ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9540778994560242,0.673689603805542,0.6428571428571429,0.6900887489318848,0.42857142857142855,0.43908859929083355,0.09526387341453045
0.9732219576835632,0.9968104958534241,0.3888888888888889,0.9383429288864136,0.6111111111111112,0.5456749240108256,0.11863462819124836
0.9649975895881653,0.9472439885139465,0.42857142857142855,0.8748839497566223,0.5714285714285714,0.6003732384084726,0.4280404829989233
0.991470992565155,0.993707537651062,0.2857142857142857,0.9666222333908081,0.2857142857142857,0.8699932755593117,0.7466025118812664
0.842978835105896,0.8170637488365173,0.6666666666666666,0.7082189321517944,0.6190476190476191,0.7729846712447856,0.4489029104012354
0.9512117505073547,0.9849656820297241,0.4642857142857143,0.8739811182022095,0.4642857142857143,0.5529742015483065,0.0
0.4790163040161133,0.6546967625617981,0.7272727272727273,0.6590577960014343,0.22727272727272727,0.18497491152308437,0.0
0.9650151133537292,0.9705057144165039,0.5185185185185185,0.8561708927154541,0.4074074074074074,0.4658410329238622,0.402812949610979
0.961143434047699,0.969516396522522,0.7017543859649122,0.6995511054992676,0.24561403508771928,0.42709173187474114,0.4606435547432919
0.9975076913833618,0.9992978572845459,0.23076923076923078,0.8495917320251465,0.6153846153846154,0.6113043853031633,0.0
0.7631785869598389,0.4714473485946655,0.5263157894736842,0.7939934730529785,0.3157894736842105,0.3509607066936995,0.31776843170035324
0.854800283908844,0.866049587726593,0.5172413793103449,0.8113635182380676,0.20689655172413793,0.5731028060362061,0.0
0.7573663592338562,0.4664549231529236,0.84,0.5721325874328613,0.16,0.2346847629144852,0.0
0.747420608997345,0.3251711130142212,0.5333333333333333,0.8545676469802856,0.3333333333333333,0.21957963523433344,0.0
0.9950332641601562,0.9999692440032959,0.6818181818181818,0.759564995765686,0.3181818181818182,0.269949915639911,0.3714457225420709
0.5195310115814209,0.33193400502204895,0.7931034482758621,0.6453065872192383,0.06896551724137931,0.02898067473620923,0.0
0.6548555493354797,0.9740748405456543,0.5789473684210527,0.8790231943130493,0.42105263157894735,0.5974306298722023,0.029634393373139084
0.8819152116775513,0.7310305833816528,0.7692307692307693,0.9570330381393433,0.15384615384615385,0.08720318816181058,0.0
0.3044298589229584,0.7427856922149658,0.6666666666666666,0.47666165232658386,0.21052631578947367,0.413284040623664,0.19747026900599723
0.9089965224266052,0.9471210837364197,0.43478260869565216,0.8372702598571777,0.30434782608695654,0.39742445534351334,0.1194408412542985
0.9423345923423767,0.8441869616508484,0.6086956521739131,0.8571829795837402,0.2608695652173913,0.4252597793072412,0.0
0.6418112516403198,0.1341058313846588,0.6875,0.7792353630065918,0.375,0.30348778720898173,0.0
0.9994100332260132,0.996956467628479,0.5714285714285714,0.8983427286148071,0.21428571428571427,0.5319742115917085,0.2905088075133046
0.49426183104515076,0.6170385479927063,0.37037037037037035,0.7342594861984253,0.4074074074074074,0.7474379611646272,0.16073082091802252
0.42243263125419617,0.6037627458572388,0.6785714285714286,0.7854647636413574,0.25,0.1759743025558494,0.0977985195501413
0.9990288019180298,0.9983110427856445,0.4838709677419355,0.8030214309692383,0.3548387096774194,0.5164164572911885,0.017539893729503413
0.989013671875,0.9984593391418457,0.42105263157894735,0.9324462413787842,0.3157894736842105,0.5113504508651491,0.3927992960949727
0.9959994554519653,0.9993571639060974,0.6,0.8470941185951233,0.26666666666666666,0.34373327251848484,0.33322456502246295
0.9796659350395203,0.9045220613479614,0.7647058823529411,0.6421521902084351,0.11764705882352941,0.025618732302470346,0.0
0.7883321642875671,0.8570812940597534,0.2608695652173913,0.9218634366989136,0.8260869565217391,0.8447056463902604,0.8531381796006704
0.981101930141449,0.9963456988334656,0.5,0.958689272403717,0.42857142857142855,0.8391143048241783,0.7206550529342126
0.8671538829803467,0.9364382028579712,0.7407407407407407,0.8390920162200928,0.1111111111111111,0.16569071304584965,0.0
0.9490959048271179,0.9889581203460693,0.34782608695652173,0.8882966637611389,0.2608695652173913,0.8382817661971431,0.32125983038144207
0.7994186282157898,0.8206915855407715,0.625,0.8788931369781494,0.3125,0.5721190381395911,0.0
0.6748884916305542,0.9807073473930359,0.23076923076923078,0.8908833861351013,0.6923076923076923,0.7154962822736136,0.6109353874749689
0.949598491191864,0.9399030208587646,0.9090909090909091,0.8197194337844849,0.2727272727272727,0.29792663467051894,0.42219431527217904
0.999658465385437,0.9986467957496643,0.7272727272727273,0.7356735467910767,0.3181818181818182,0.35784324316548904,0.36572584683781906
0.9716705679893494,0.8808392882347107,0.55,0.7331925630569458,0.3,0.4045232242631703,0.2619453064923958
0.973186194896698,0.9795628786087036,0.7631578947368421,0.6460362076759338,0.18421052631578946,0.17242732522488208,0.06740481668428748
0.7388879060745239,0.9826086759567261,0.4090909090909091,0.8990013003349304,0.36363636363636365,0.6452850652409164,0.0
0.8249136805534363,0.5963400602340698,0.5,0.6904252767562866,0.2777777777777778,0.39880605005522685,0.03104984031196673
0.983578085899353,0.9986507296562195,0.8148148148148148,0.6300463080406189,0.07407407407407407,0.13799196901304506,0.016271411296448803
0.8741506934165955,0.8627157807350159,0.5652173913043478,0.7894004583358765,0.30434782608695654,0.2131238487678265,0.13479137820057738
0.6178852319717407,0.8325979709625244,0.6363636363636364,0.8767507076263428,0.36363636363636365,0.44374502300264673,0.0
0.614158034324646,0.7731561064720154,0.75,0.905386745929718,0.125,0.0985126047766356,0.0
0.9990938901901245,0.963310182094574,0.7647058823529411,0.8485628366470337,0.17647058823529413,0.3191341080486421,0.0
0.930450439453125,0.9993481040000916,0.7,0.7262536883354187,0.3,0.5786520338021993,0.0
0.9938212633132935,0.9930731654167175,0.4782608695652174,0.9024759531021118,0.2608695652173913,0.6233453066321628,0.3526430724375671
0.9996035695075989,0.9987512826919556,0.4090909090909091,0.8725475072860718,0.5909090909090909,0.835319775692793,0.8577192404251422
0.9637554883956909,0.9458675384521484,0.6153846153846154,0.7758087515830994,0.3076923076923077,0.3598930598948949,0.0
0.32527756690979004,0.05013241991400719,0.5,0.655052661895752,0.5,0.44396195425592394,0.24055078982139122
0.9643034934997559,0.9952288866043091,0.5,0.8408752679824829,0.45,0.5463851589898836,0.030814672649210634
0.5624182224273682,0.537141740322113,0.5,0.7731223106384277,0.35714285714285715,0.33223988960693523,0.0
0.6129162907600403,0.6264238357543945,0.6956521739130435,0.7680199146270752,0.2608695652173913,0.21261683108453824,0.0
0.9871944785118103,0.9599858522415161,0.43478260869565216,0.8670006990432739,0.30434782608695654,0.570176971823045,0.12726938899363144
0.9836297631263733,0.9923803806304932,0.5357142857142857,0.8209853768348694,0.17857142857142858,0.5907300944759439,0.024781962882031685
0.3266277015209198,0.9772211313247681,0.5789473684210527,0.6919720768928528,0.3157894736842105,0.5382125107977551,0.03154335847011958
0.9971449971199036,0.9871132969856262,0.47368421052631576,0.9179698824882507,0.47368421052631576,0.5907484323927369,0.026945042980275512
0.9703038930892944,0.9563129544258118,0.55,0.8755703568458557,0.3,0.4348205895328161,0.36908587680454485
0.9999072551727295,0.9987143278121948,0.4166666666666667,0.8627910017967224,0.2916666666666667,0.6625011947092238,0.443092374849504
0.5793409943580627,0.4443284273147583,0.9285714285714286,0.8115853071212769,0.35714285714285715,0.2759515326611844,0.0
0.43732571601867676,0.5937290787696838,0.631578947368421,0.7955187559127808,0.2631578947368421,0.20269155029270602,0.0
0.9949983358383179,0.9987693428993225,0.7916666666666666,0.7527440786361694,0.2916666666666667,0.40079325541704286,0.35295531789061857
0.9996212720870972,0.9984366297721863,0.28125,0.8841460943222046,0.71875,0.879237954954565,0.9078663116622996
0.9941651225090027,0.993492066860199,0.3888888888888889,0.895342230796814,0.3888888888888889,0.6851416773754007,0.5813289765769258
0.6514301300048828,0.9998699426651001,0.45,0.8309791684150696,0.5,0.6614884334442528,0.6460151258094052
0.5328065752983093,0.6244128346443176,0.9473684210526315,0.48448440432548523,0.10526315789473684,0.013236796958199848,0.0
0.9895182251930237,0.9828470945358276,0.5357142857142857,0.8685243725776672,0.25,0.4041703903567273,0.18691062036790318
0.9426208138465881,0.9334557056427002,0.7878787878787878,0.7636533975601196,0.15151515151515152,0.37478794421546735,0.0
0.7578141093254089,0.9880288243293762,0.75,0.7568578720092773,0.125,0.010697030951440083,0.0
0.9984177350997925,0.9969446063041687,0.7142857142857143,0.89585942029953,0.21428571428571427,0.4763601664577175,0.27228402859516687
0.8976481556892395,0.9594621062278748,0.35294117647058826,0.9311569929122925,0.6470588235294118,0.9564784893338889,0.8862022182750777
0.9979098439216614,0.9988991022109985,0.5,0.8040164709091187,0.5,0.763806190416771,0.7919637821704414
0.9937679767608643,0.9914770722389221,0.5909090909090909,0.7137171626091003,0.3181818181818182,0.35991567192066326,0.42020125312472323
0.9634494781494141,0.9443262815475464,0.3225806451612903,0.9118561744689941,0.4838709677419355,0.6841620535162386,0.44437181280916294
0.9974206686019897,0.9937857389450073,0.5,0.7838543653488159,0.55,0.5597697418023776,0.49330897251631206
0.964240312576294,0.982172429561615,0.7333333333333333,0.5686137676239014,0.2,0.29347696841370885,0.030780790083588652
0.7091937065124512,0.6257830858230591,0.8695652173913043,0.7750014066696167,0.21739130434782608,0.18118646415704753,0.0
0.9295312762260437,0.7982500195503235,0.7,0.9746373295783997,0.2,0.22919236483366573,0.1997771140709575
0.8661558032035828,0.9558290243148804,0.7083333333333334,0.7361716032028198,0.08333333333333333,0.09751637028651756,0.0
0.913504421710968,0.9757329225540161,0.7272727272727273,0.6762685775756836,0.3181818181818182,0.4781572771951066,0.0
0.9921327233314514,0.9705696105957031,0.5454545454545454,0.8026266098022461,0.36363636363636365,0.6871839713451866,0.28385121729778817
0.717593789100647,0.3926430344581604,0.5925925925925926,0.7821268439292908,0.2222222222222222,0.4453156969174411,0.0
0.9446263909339905,0.9819497466087341,0.4782608695652174,0.8592712879180908,0.30434782608695654,0.5630148566780547,0.2820606521024439
0.9963823556900024,0.989903450012207,0.45454545454545453,0.8893932700157166,0.4090909090909091,0.5983244766860474,0.5554028720631787
0.9992042183876038,0.9998002648353577,0.13043478260869565,0.9808850288391113,0.5217391304347826,0.8558183203522982,0.6747442174506199
0.9999774694442749,0.9996248483657837,0.4666666666666667,0.8479557633399963,0.3333333333333333,0.4125775096256872,0.2916605521956707
0.9994137287139893,0.99543297290802,0.3333333333333333,0.9257203340530396,0.6,0.6017845272785438,0.03566599608946014
0.9997828602790833,0.9998648166656494,0.10526315789473684,0.9642351269721985,0.8947368421052632,0.9515038392665106,0.883906376355214
0.9827132225036621,0.999170184135437,0.47368421052631576,0.9133647084236145,0.3157894736842105,0.6167664109171453,0.0
0.9565812349319458,0.9591144919395447,0.16,0.9133747816085815,0.84,0.9301244383438237,0.9224456599896899
0.7100654244422913,0.8544698357582092,0.5625,0.8309690952301025,0.25,0.5220398678746057,0.0
0.869569718837738,0.9398959279060364,0.6216216216216216,0.7572166323661804,0.13513513513513514,0.48319613712459714,0.0
0.9993621706962585,0.9975997805595398,0.3888888888888889,0.9442902207374573,0.5,0.7739801210879724,0.8507662860892424
0.8269532322883606,0.6048791408538818,0.5909090909090909,0.7201352715492249,0.22727272727272727,0.27094429602243,0.0
0.9505077004432678,0.9064618945121765,0.47619047619047616,0.8716981410980225,0.5238095238095238,0.5654775864724447,0.4430488582730296
0.9968648552894592,0.9970357418060303,0.631578947368421,0.8258564472198486,0.2631578947368421,0.6651927351391976,0.3963491806830584
0.8705587387084961,0.7765408158302307,0.6060606060606061,0.8085901141166687,0.18181818181818182,0.4097489510572819,0.4179747915909149
0.5974838137626648,0.2602478861808777,0.7,0.519550085067749,0.13333333333333333,0.19452583838128665,0.054740540424957976
0.8520716428756714,0.6709023714065552,0.2692307692307692,0.8034937977790833,0.8076923076923077,0.9108109174504815,0.6056540704366147
0.8631547093391418,0.8068577647209167,0.6129032258064516,0.8224048614501953,0.1935483870967742,0.41036639388277024,0.0
0.5290932655334473,0.6161105632781982,0.38095238095238093,0.7108765840530396,0.2857142857142857,0.6465130713772537,0.046304662604749657
0.7900575399398804,0.8680870532989502,0.6060606060606061,0.7304565906524658,0.15151515151515152,0.16845982705702645,0.0
0.9872079491615295,0.9862943291664124,0.4583333333333333,0.8842710256576538,0.2916666666666667,0.4426719870608319,0.427816537564664
0.7775459289550781,0.9992838501930237,0.7058823529411765,0.6922107934951782,0.4117647058823529,0.3467139709338559,0.0
0.9952235817909241,0.9984657764434814,0.7894736842105263,0.7743237018585205,0.3157894736842105,0.5734112498750343,0.033180528394725864
0.9937451481819153,0.9113702178001404,0.6333333333333333,0.6797018051147461,0.26666666666666666,0.3390557071913378,0.01976480682016031
0.9982830286026001,0.999756395816803,0.3888888888888889,0.9474450349807739,0.5277777777777778,0.669122379716013,0.5676623132417683
0.9628168344497681,0.8980926871299744,0.6,0.8159672021865845,0.3333333333333333,0.542974315959466,0.0
0.8811173439025879,0.8455824851989746,0.5862068965517241,0.7040320038795471,0.1724137931034483,0.3609591081365514,0.0
0.507256269454956,0.5524638891220093,0.5454545454545454,0.8638898134231567,0.45454545454545453,0.42951542683431143,0.0
0.9992864727973938,0.9996751546859741,0.18181818181818182,0.9190912246704102,0.7727272727272727,0.8812959311596184,0.7944589963926929
0.11146052181720734,0.9964112639427185,0.7368421052631579,0.7635285258293152,0.15789473684210525,0.267032263534641,0.029703522789697557
0.9165135025978088,0.787308931350708,0.8333333333333334,0.5370556116104126,0.041666666666666664,0.01741814641970181,0.0
0.9997196793556213,0.9999808073043823,0.5714285714285714,0.8282735347747803,0.2857142857142857,0.6099131493481411,0.24983250991364706
0.9739062190055847,0.9570454955101013,0.45161290322580644,0.8859829902648926,0.3870967741935484,0.7009288991811091,0.07632325253396764
0.999843955039978,0.9976086616516113,0.4782608695652174,0.8792235255241394,0.34782608695652173,0.714474832831064,0.43192702011575557
0.5962284207344055,0.43084287643432617,0.7333333333333333,0.7443891763687134,0.4,0.4002956688650365,0.3182414910532317
0.9980329871177673,0.999077558517456,0.43478260869565216,0.8745671510696411,0.391304347826087,0.534457044108887,0.37301494810292185
0.9949182868003845,0.9617486000061035,0.6363636363636364,0.8115723133087158,0.45454545454545453,0.3742662814317852,0.2761702277906819
0.9573505520820618,0.8959842920303345,0.2,0.9404741525650024,0.44,0.8981477619237423,0.1545050411800693
0.9999966621398926,0.9999960660934448,0.3684210526315789,0.9273859262466431,0.5789473684210527,0.8198966747405876,0.6993754378775763
0.9994175434112549,0.9993112087249756,0.42857142857142855,0.9141814708709717,0.3333333333333333,0.6658673754429484,0.7176634705074009
0.9855701327323914,0.9918280839920044,0.7391304347826086,0.7251236438751221,0.30434782608695654,0.8067703925486343,0.2744775404922853
0.9477093815803528,0.9499890804290771,0.6086956521739131,0.8829338550567627,0.34782608695652173,0.8749250002007298,0.5209138760640468
0.1800496131181717,0.3494969308376312,0.6111111111111112,0.8571518659591675,0.3333333333333333,0.3696561472525565,0.0
0.7801228761672974,0.948549211025238,0.7407407407407407,0.7387843132019043,0.2962962962962963,0.45828434154864106,0.0
0.6269242763519287,0.884563148021698,0.5,0.886193037033081,0.46153846153846156,0.6191684428041199,0.08201131170998924
0.9252647161483765,0.9409127831459045,0.3888888888888889,0.8099857568740845,0.6111111111111112,0.6513223109938147,0.13785765999941585
0.9543542861938477,0.8725370764732361,0.6470588235294118,0.8285704255104065,0.4117647058823529,0.45362134564718154,0.0
0.9886530041694641,0.9918826222419739,0.7333333333333333,0.9069309830665588,0.3333333333333333,0.44438428270296154,0.0
0.9967213273048401,0.9961313009262085,0.75,0.8365302085876465,0.375,0.2852643958684414,0.2961775854348998
0.6623284816741943,0.28917166590690613,0.7619047619047619,0.6929011344909668,0.3333333333333333,0.7911450457592083,0.22789157605170907
0.5677022933959961,0.498001366853714,0.5,0.7073798775672913,0.5416666666666666,0.6914916228770286,0.16953165210671908
0.45913973450660706,0.7284155488014221,0.8333333333333334,0.7179296016693115,0.2777777777777778,0.25944888838704455,0.0
0.9995614886283875,0.999881386756897,0.22727272727272727,0.9166214466094971,0.7727272727272727,0.896597766538062,0.8151759470449869
0.9960829019546509,0.9847320318222046,0.45,0.8515146970748901,0.45,0.49314015405300965,0.02440279018441371
0.950465738773346,0.9399808645248413,0.7142857142857143,0.6019881963729858,0.19047619047619047,0.15449985656856646,0.18599047196852886
0.7828109860420227,0.8877572417259216,0.7894736842105263,0.630345344543457,0.08771929824561403,0.16343467257036606,0.0
0.9959983825683594,0.9803270101547241,0.48,0.9126594066619873,0.24,0.5792657040736017,0.0
0.9990441203117371,0.9222402572631836,0.3157894736842105,0.9310497641563416,0.631578947368421,0.7012111585264871,0.6898415723620572
0.19701150059700012,0.6449883580207825,0.5217391304347826,0.7676372528076172,0.34782608695652173,0.28935456081270916,0.11156553196532916
0.8898506760597229,0.99873286485672,0.6,0.6084905862808228,0.4,0.43293248580383625,0.0
0.9992496371269226,0.995908260345459,0.5769230769230769,0.6922975778579712,0.3076923076923077,0.5565985095662165,0.0
0.6579305529594421,0.34714701771736145,0.8421052631578947,0.7614879608154297,0.05263157894736842,0.015092677422200291,0.0
0.9831855297088623,0.998146653175354,0.5263157894736842,0.917012095451355,0.47368421052631576,0.5317563347755903,0.027067056291019097
0.12626411020755768,0.040946416556835175,0.6666666666666666,0.6067647933959961,0.23809523809523808,0.2986239842874799,0.033058382240304884
0.9749088287353516,0.9950644373893738,0.5952380952380952,0.7264273166656494,0.16666666666666666,0.38388084531951533,0.1001609579466054
0.5693086981773376,0.9132843613624573,0.7368421052631579,0.6319484710693359,0.14035087719298245,0.3586363769561674,0.18908198424781092
0.9494999647140503,0.943412184715271,0.42857142857142855,0.8571775555610657,0.5238095238095238,0.5927852822113729,0.4013547281401598
0.9899927973747253,0.9788485765457153,0.7083333333333334,0.7313238382339478,0.20833333333333334,0.27817064100339534,0.0
0.9976008534431458,0.9999115467071533,0.7333333333333333,0.884431004524231,0.2,0.6626967595598935,0.02484692364709771
0.9942876696586609,0.9979344606399536,0.6086956521739131,0.8616943359375,0.30434782608695654,0.6105849886490393,0.51548379741682
0.9647809267044067,0.8927525281906128,0.3181818181818182,0.892208993434906,0.5,0.8425874046781107,0.8322079862777547
0.1977948397397995,0.31146252155303955,0.5833333333333334,0.7899261713027954,0.375,0.42883961252541974,0.3704023746506213
0.993699312210083,0.9983200430870056,0.5,0.8310107588768005,0.375,0.7796113563137961,0.0
0.9421507716178894,0.9626232385635376,0.5909090909090909,0.8574018478393555,0.2727272727272727,0.6938290083875449,0.361228272389339
0.6711410880088806,0.7955498695373535,0.6666666666666666,0.7575966119766235,0.18518518518518517,0.1962453205616691,0.0
0.9958641529083252,0.9939181804656982,0.6538461538461539,0.7858968377113342,0.3076923076923077,0.5238810150728801,0.0
0.9580636620521545,0.9660638570785522,0.29411764705882354,0.9561561942100525,0.6470588235294118,0.6370958493702673,0.6438018079485213
0.9924387335777283,0.9994297623634338,0.6470588235294118,0.8936238288879395,0.23529411764705882,0.34584153339112444,0.30496323308946327
0.3976903259754181,0.6366977095603943,0.8235294117647058,0.7602217197418213,0.29411764705882354,0.48816304051330406,0.0
0.9871178865432739,0.9813806414604187,0.4444444444444444,0.896833062171936,0.3333333333333333,0.6676943832515866,0.0
0.9282791614532471,0.9282175898551941,0.48148148148148145,0.8586862683296204,0.4444444444444444,0.61274684948468,0.3883749544300261
0.9982407093048096,0.9956589937210083,0.35294117647058826,0.9546041488647461,0.6470588235294118,0.5474223154819808,0.5359857419245105
0.7235100269317627,0.45929956436157227,0.9473684210526315,0.49517977237701416,0.10526315789473684,0.014282418956673329,0.0
0.9591016173362732,0.9254214763641357,0.7272727272727273,0.9440867900848389,0.18181818181818182,0.0809512520230499,0.0
0.9784147143363953,0.9982252717018127,0.7142857142857143,0.8797276616096497,0.2857142857142857,0.5637900170542626,0.25353231002255994
0.9999932050704956,0.9999912977218628,0.14285714285714285,0.9233092069625854,0.8571428571428571,0.7434902282793886,0.7920315202171119
0.9678066372871399,0.9867947697639465,0.62,0.6628561019897461,0.08,0.42643656033353916,0.05242264663364382
0.7107440829277039,0.7926731705665588,0.7368421052631579,0.5363038778305054,0.15789473684210525,0.13699781395498398,0.0
0.9933112859725952,0.9827621579170227,0.5882352941176471,0.7201902866363525,0.23529411764705882,0.2659647996263692,0.19766964784920815
0.4515431523323059,0.8225099444389343,0.6666666666666666,0.6330382823944092,0.4666666666666667,0.33874828934115525,0.03185984766721832
0.9939815402030945,0.9855507612228394,0.5294117647058824,0.8803808689117432,0.35294117647058826,0.7792951371406027,0.6593789463796564
0.018190858885645866,0.10751530528068542,0.5416666666666666,0.5075440406799316,0.20833333333333334,0.4718991077031803,0.03720509076800034
0.9808337092399597,0.9807073473930359,0.6896551724137931,0.6600878238677979,0.1724137931034483,0.2050899925716518,0.0
0.5961738228797913,0.5376653671264648,0.6470588235294118,0.8021565675735474,0.29411764705882354,0.3460050556293011,0.0
0.770083487033844,0.9379491209983826,0.5,0.7568789720535278,0.65,0.5821197165349435,0.44605907963594094
0.9611321091651917,0.9795249104499817,0.3333333333333333,0.9149799346923828,0.6666666666666666,0.6619949217823657,0.7921212169856087
0.9948880076408386,0.9998809099197388,0.42857142857142855,0.828040361404419,0.38095238095238093,0.7521387191668257,0.7555027438133785
0.9882134795188904,0.9743590950965881,0.6341463414634146,0.6842461228370667,0.14634146341463414,0.23447042545756813,0.0
0.9950041174888611,0.9963351488113403,0.7037037037037037,0.8707442283630371,0.2962962962962963,0.34552586024867704,0.3423309715752482
0.9791639447212219,0.9033198952674866,0.631578947368421,0.6674079298973083,0.15789473684210525,0.12248703927774879,0.0
0.9999516010284424,0.9992087483406067,0.6666666666666666,0.8979812264442444,0.2222222222222222,0.6036104366651042,0.35805559276716575
0.999929666519165,0.9990410208702087,0.7407407407407407,0.8658173680305481,0.2222222222222222,0.7265216167166579,0.030372348365783574
0.8988127112388611,0.8922916054725647,0.5806451612903226,0.8243374824523926,0.1935483870967742,0.3936760704870642,0.0
0.8336973786354065,0.9762387871742249,0.3333333333333333,0.8698937892913818,0.4444444444444444,0.6447550356576222,0.0
0.9665074348449707,0.9799464344978333,0.2,0.9034457206726074,0.48,0.9273127478384446,0.4216800896282445
0.9991927742958069,0.9970833659172058,0.8095238095238095,0.8399448394775391,0.19047619047619047,0.4860956436721124,0.0
0.9992190599441528,0.9959104061126709,0.2857142857142857,0.8874448537826538,0.35714285714285715,0.7178128660237588,0.0
0.5925203561782837,0.7651703357696533,0.30434782608695654,0.9058580994606018,0.43478260869565216,0.5052995233578695,0.2037550411083114
0.7415181994438171,0.9192810654640198,0.7692307692307693,0.6084815263748169,0.19230769230769232,0.21936577326905232,0.0
0.9984000325202942,0.9995086193084717,0.3888888888888889,0.8965321779251099,0.3333333333333333,0.7133638344263562,0.14783225806912523
0.0009697126806713641,0.0010497415205463767,0.7222222222222222,0.1633705496788025,0.1111111111111111,0.14516420138170463,0.0
0.9947779178619385,0.997334897518158,0.631578947368421,0.8432954549789429,0.21052631578947367,0.24460646221684723,0.0
0.7676935195922852,0.9114624261856079,0.8421052631578947,0.5480496287345886,0.05263157894736842,0.012573233083364273,0.0
0.9951581358909607,0.9979192614555359,0.47368421052631576,0.8211538791656494,0.42105263157894735,0.6505127789557331,0.0
0.9099846482276917,0.9933947920799255,0.5,0.8390344977378845,0.45,0.5238176951210052,0.028961056219433293
0.9983905553817749,0.9992586970329285,0.2857142857142857,0.9268267750740051,0.42857142857142855,0.5197374138749458,0.47665037721822323
0.7343791127204895,0.8965505957603455,0.3333333333333333,0.7351515293121338,0.5416666666666666,0.731634616146136,0.2041756755684981
0.9945223331451416,0.9960733652114868,0.75,0.9310845732688904,0.375,0.6745374787622279,0.61573268053797
0.999693751335144,0.9996671676635742,0.4166666666666667,0.9566421508789062,0.4166666666666667,0.851787285568797,0.2762016764461842
0.6355196237564087,0.9970230460166931,0.7,0.7678868770599365,0.3,0.3515203380384295,0.3227948302117464
0.9994275569915771,0.999799907207489,0.45454545454545453,0.8771845102310181,0.45454545454545453,0.8633806869509323,0.0
0.9849120378494263,0.9798928499221802,0.3684210526315789,0.8181819915771484,0.3157894736842105,0.6260525786678581,0.03122001329292164
0.9927287101745605,0.9927971959114075,0.75,0.7457053661346436,0.3125,0.33688924939383386,0.0
0.8732123374938965,0.9098403453826904,0.3333333333333333,0.8703177571296692,0.6666666666666666,0.7194954846410441,0.12950512578993081
0.6546967625617981,0.4790163040161133,0.7272727272727273,0.6590577960014343,0.22727272727272727,0.18497491152308437,0.0
0.9997101426124573,0.9940149188041687,0.6521739130434783,0.8945938348770142,0.21739130434782608,0.47085462399183314,0.0
0.8794779777526855,0.6444277167320251,0.36363636363636365,0.9195109605789185,0.5454545454545454,0.730948621542351,0.0
0.9884518384933472,0.9899119734764099,0.7142857142857143,0.7147561311721802,0.19047619047619047,0.25728799545281755,0.0
0.9987951517105103,0.9936829805374146,0.5263157894736842,0.8542838096618652,0.42105263157894735,0.6316114557664022,0.10198742250976725
0.9953309893608093,0.9815930724143982,0.5333333333333333,0.8286483287811279,0.5333333333333333,0.5990785617764736,0.0
0.8525052070617676,0.9274883270263672,0.6818181818181818,0.8222775459289551,0.2727272727272727,0.4423393250430388,0.023000450783227242
0.9981378316879272,0.9803024530410767,0.8695652173913043,0.7809092402458191,0.391304347826087,0.4936452984572429,0.0
0.9088993072509766,0.09668944776058197,0.8333333333333334,0.734289288520813,0.1,0.24661554658191032,0.02106796755799067
0.08006636798381805,0.02450495772063732,0.7083333333333334,0.67458176612854,0.25,0.21443773364266397,0.0
0.9744200706481934,0.9734658002853394,0.3333333333333333,0.8834017515182495,0.5238095238095238,0.5473873706433974,0.39774696026293277
0.8884455561637878,0.7037658095359802,0.6666666666666666,0.7930305600166321,0.25925925925925924,0.20435481398287886,0.10644925437357564
0.9954261183738708,0.7284528017044067,0.3888888888888889,0.7220224142074585,0.5555555555555556,0.6275116616841628,0.0
0.6896535754203796,0.9819006323814392,0.6071428571428571,0.5662062168121338,0.21428571428571427,0.2720362614881749,0.0891192134170828
0.5189076066017151,0.4054921269416809,0.5333333333333333,0.7994663119316101,0.4,0.27273232324214813,0.0
0.999988317489624,0.9987665414810181,0.5,0.9031396508216858,0.4666666666666667,0.6792200045105778,0.5724391230907736
0.8431791663169861,0.8274147510528564,0.7272727272727273,0.8761696815490723,0.36363636363636365,0.3576446184221671,0.0
0.9994205236434937,0.9983571171760559,0.625,0.8415759205818176,0.2916666666666667,0.8233271086661798,0.328838693929302
0.7791033983230591,0.5691856741905212,0.4642857142857143,0.833849310874939,0.25,0.7507310330488697,0.15194371984414723
0.9998738765716553,0.9828721284866333,0.4782608695652174,0.7416720390319824,0.34782608695652173,0.7302676609267972,0.7065000593929609
0.9882397651672363,0.9884733557701111,0.42857142857142855,0.7464105486869812,0.35714285714285715,0.512551679420431,0.11189974874814465
0.8699253797531128,0.9491098523139954,0.48148148148148145,0.854105532169342,0.4074074074074074,0.46203672143970115,0.08915827562153522
0.9919916987419128,0.9886533617973328,0.5833333333333334,0.8720846176147461,0.375,0.7414365726193641,0.3149149562909385
0.9948076605796814,0.986138641834259,0.5185185185185185,0.8240435123443604,0.37037037037037035,0.6137200032423024,0.11058236985444364
0.997855007648468,0.9999179840087891,0.8,0.9067046642303467,0.4,0.46420430583686917,0.37213193151689894
0.9942504167556763,0.9960299134254456,0.5882352941176471,0.7963272333145142,0.4117647058823529,0.6136283700448661,0.0
0.882209300994873,0.8768019676208496,0.3870967741935484,0.8693054914474487,0.22580645161290322,0.45978732857126076,0.0
0.880427896976471,0.8163612484931946,0.375,0.8769875168800354,0.5833333333333334,0.6271964349419893,0.1761612205966272
0.976802408695221,0.9978540539741516,0.47368421052631576,0.9121216535568237,0.5263157894736842,0.5933918565386296,0.6760467397831675
