ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.3323386609554291,0.13552087545394897,0.6,0.5031919479370117,0.1,0.03489341683803185,0.0
0.6607879400253296,0.7484955191612244,0.8,0.8135468363761902,0.2,0.1640097529559826,0.0
0.9948813915252686,0.9909800887107849,0.3333333333333333,0.9467996954917908,0.6666666666666666,0.8490418446135795,0.0
0.8333812355995178,0.9192368388175964,0.7333333333333333,0.6413108110427856,0.13333333333333333,0.22007101850941188,0.0
0.019235072657465935,0.0009761675610207021,1.0,0.5329867601394653,0.0,0.0,0.0
0.34522971510887146,0.14157778024673462,0.8,0.9210272431373596,0.1,0.0,0.0
0.9943565726280212,0.9992119073867798,0.5263157894736842,0.6930539608001709,0.3684210526315789,0.4119852365561455,0.24783943613240342
0.8288632035255432,0.8803581595420837,0.7586206896551724,0.9016974568367004,0.20689655172413793,0.36034058738994956,0.0
0.9843042492866516,0.9617574214935303,0.5,0.8666877746582031,0.35714285714285715,0.7626246395231051,0.0
0.9093562960624695,0.9865273833274841,0.3333333333333333,0.798050045967102,0.5833333333333334,0.7326460871830025,0.0
0.9898067116737366,0.9746232628822327,0.6470588235294118,0.6986351013183594,0.35294117647058826,0.7561192874413952,0.0
0.9681016802787781,0.9399498701095581,0.8571428571428571,0.7633292078971863,0.21428571428571427,0.3440766178736963,0.0
0.9744285345077515,0.9229581356048584,0.7857142857142857,0.8252898454666138,0.21428571428571427,0.3545334420368898,0.0
0.0013126875273883343,0.0014950131298974156,0.7692307692307693,0.21140450239181519,0.07692307692307693,0.26083888138582856,0.0
0.31998908519744873,0.7379335761070251,0.5,0.7684935927391052,0.25,0.37519550727670664,0.0
0.9936026930809021,0.9784311652183533,0.7222222222222222,0.7445700168609619,0.16666666666666666,0.6204125506219077,0.0
0.15537495911121368,0.034812022000551224,1.0,0.625731348991394,0.0,0.0,0.0
0.4114722013473511,0.7048634886741638,0.42105263157894735,0.7201879024505615,0.42105263157894735,0.6616427162723002,0.4040276190196814
0.9032999873161316,0.8472533822059631,0.6896551724137931,0.6275126934051514,0.06896551724137931,0.15782930627740324,0.028093587131492143
0.8688063025474548,0.9870488047599792,0.8333333333333334,0.7179437875747681,0.125,0.31235802857772943,0.0
0.957606852054596,0.5744559168815613,0.875,0.537257194519043,0.1875,0.030398502833035194,0.0
0.9642704129219055,0.9380271434783936,0.8,0.6805935502052307,0.2,0.4319910442388109,0.2380246774505806
0.7295588850975037,0.9568294286727905,0.7894736842105263,0.7213379740715027,0.15789473684210525,0.3899425443776182,0.0
0.8676474094390869,0.9024181365966797,0.6896551724137931,0.564838707447052,0.20689655172413793,0.3276179303345699,0.13402256947224567
0.9815690517425537,0.9934881925582886,0.47619047619047616,0.8631590604782104,0.38095238095238093,0.6464723503343587,0.4271954684848426
0.7901060581207275,0.8733466267585754,0.7619047619047619,0.7467857599258423,0.23809523809523808,0.49422663254991606,0.0
0.49438977241516113,0.5775510668754578,0.7142857142857143,0.7303884625434875,0.42857142857142855,0.6740061029515952,0.4021516395669374
0.9995393753051758,0.9971351623535156,0.6111111111111112,0.6933789253234863,0.3333333333333333,0.4111473980644178,0.0
0.9991191029548645,0.9985396862030029,0.3333333333333333,0.9020329117774963,0.6666666666666666,0.9234698235728569,0.8647592156939984
0.8735285997390747,0.9131748080253601,0.6470588235294118,0.856005847454071,0.29411764705882354,0.6303735748337638,0.0
0.9717702865600586,0.99152010679245,0.5,0.9440441727638245,0.3333333333333333,0.7216679735677244,0.7366960083734811
0.998365581035614,0.9953363537788391,0.21052631578947367,0.8713135719299316,0.5789473684210527,0.9116433022736572,0.3523923844716975
0.8732419013977051,0.5877273678779602,0.65,0.457697331905365,0.25,0.17126008066120785,0.09803416993357589
0.9973782300949097,0.9972400665283203,0.5454545454545454,0.8100565671920776,0.36363636363636365,0.7778676586462061,0.0
0.982362687587738,0.9577499628067017,0.47368421052631576,0.8640689253807068,0.42105263157894735,0.416889018514151,0.0
0.6845223903656006,0.2903565764427185,0.5,0.7590763568878174,0.34615384615384615,0.3762155950954925,0.02679215234245004
0.9992559552192688,0.9978006482124329,0.5333333333333333,0.8566256761550903,0.6666666666666666,0.8384511905438754,0.5660408334662251
0.916638195514679,0.4380801320075989,0.8,0.6361486911773682,0.06666666666666667,0.030450274966560636,0.0
0.5416902303695679,0.3799739181995392,0.875,0.8275278806686401,0.3125,0.3324324833725827,0.0
0.5679056644439697,0.9722694754600525,0.5294117647058824,0.8050376176834106,0.20588235294117646,0.46896086238757284,0.021425909485690727
0.9938403367996216,0.9995037317276001,0.45161290322580644,0.8848257660865784,0.45161290322580644,0.723612260223805,0.16331275036265608
0.9954600930213928,0.9976195693016052,0.7142857142857143,0.8049983382225037,0.09523809523809523,0.28062436908832267,0.0
0.006797016132622957,0.007357772905379534,0.9090909090909091,0.33932238817214966,0.2727272727272727,0.34576166747360854,0.0
0.9950193166732788,0.9413726329803467,0.5,0.8925333023071289,0.23529411764705882,0.842065796218189,0.06286998859408433
0.18772953748703003,0.2748502194881439,0.3,0.9570006728172302,0.6,0.9590885009127318,0.5456562140237975
0.9490597248077393,0.8075141310691833,0.5333333333333333,0.8495165109634399,0.4666666666666667,0.5235367074856008,0.0
0.6898343563079834,0.9979010820388794,0.6923076923076923,0.5838332772254944,0.07692307692307693,0.013564837984688159,0.0
0.7050557732582092,0.46002671122550964,0.5517241379310345,0.730903148651123,0.27586206896551724,0.40480257572850475,0.02870417368923645
0.9751659035682678,0.9072160720825195,0.6363636363636364,0.7412192821502686,0.5454545454545454,0.49091246157217033,0.517077493651781
0.9883621335029602,0.9707053899765015,0.6666666666666666,0.9359214305877686,0.5333333333333333,0.6561415976553674,0.7273833565351536
0.9467784762382507,0.989571213722229,0.75,0.9201875925064087,0.375,0.5696077518187863,0.0
0.9911853671073914,0.9844818115234375,0.5,0.7618780136108398,0.5,0.44864965966012105,0.44825985412797553
0.9968838095664978,0.9996743202209473,0.8,0.7093173265457153,0.24,0.39104956337807595,0.23752503911445075
0.22863228619098663,0.06720352917909622,0.6071428571428571,0.46074017882347107,0.10714285714285714,0.587899962497563,0.0
0.5671680569648743,0.47355103492736816,0.9,0.3897007703781128,0.15,0.034907567889621925,0.0
0.9973913431167603,0.9901553392410278,0.5,0.8779870271682739,0.4375,0.5337346582466647,0.0
0.9358920454978943,0.4081146717071533,0.7837837837837838,0.6035445332527161,0.13513513513513514,0.3199236875210848,0.0
0.9062628149986267,0.9407727122306824,0.6538461538461539,0.7551099061965942,0.23076923076923078,0.7969401472822605,0.24085374703436677
0.8826248645782471,0.9163690209388733,0.375,0.7441263198852539,0.4166666666666667,0.6358349757675792,0.3289396234232352
0.952481210231781,0.9241793751716614,0.6923076923076923,0.6578664779663086,0.5384615384615384,0.40259669801471465,0.48579159540540523
0.11419935524463654,0.24139995872974396,0.7647058823529411,0.7971006631851196,0.29411764705882354,0.2844347685005418,0.0
0.8237510919570923,0.8880627751350403,0.75,0.7182698249816895,0.625,0.8746702184101285,0.7636096413526126
0.8162235617637634,0.8027077317237854,0.6206896551724138,0.8141831159591675,0.2413793103448276,0.403425996714403,0.0
0.9396551847457886,0.7787290811538696,0.5714285714285714,0.8659741878509521,0.21428571428571427,0.18353345236414054,0.0
0.9959442019462585,0.9972532391548157,0.5294117647058824,0.8805253505706787,0.35294117647058826,0.6785642603637474,0.0
0.991114616394043,0.9804463982582092,0.2857142857142857,0.9115602374076843,0.5714285714285714,0.9546693014964946,0.7922584457707889
0.020148010924458504,0.016576658934354782,0.8,0.6913087964057922,0.15,0.2537881460241765,0.02846351243323361
0.9002491235733032,0.8166226744651794,0.25,0.9554364085197449,0.4,0.6880424858300048,0.0
0.9851572513580322,0.971062421798706,0.23076923076923078,0.9747094511985779,0.6923076923076923,0.685302414579572,0.7587654438119172
0.8225922584533691,0.9566114544868469,0.3333333333333333,0.9807096123695374,0.6666666666666666,0.7827691504006739,0.7115268098459331
0.7840567827224731,0.8358152508735657,0.4,0.6875184178352356,0.5333333333333333,0.5792755728874395,0.0
0.9948164820671082,0.9936497807502747,0.6896551724137931,0.6056728959083557,0.20689655172413793,0.4195100557914928,0.0
0.9996435642242432,0.9862421751022339,0.7142857142857143,0.666619062423706,0.2857142857142857,0.5472224887235791,0.0
0.9974574446678162,0.9989901185035706,0.47619047619047616,0.8744787573814392,0.42857142857142855,0.5030684003328625,0.21688773853496798
0.5716496109962463,0.7289319634437561,0.14285714285714285,0.965727686882019,0.6428571428571429,0.9290331098854812,0.0
0.80646812915802,0.8804022073745728,0.6428571428571429,0.8424278497695923,0.2857142857142857,0.40780835274828103,0.0
0.9810131192207336,0.9941821694374084,0.7894736842105263,0.6087065935134888,0.3157894736842105,0.45056007018021865,0.0
0.362221360206604,0.4755094051361084,0.25,0.8904438018798828,0.3333333333333333,0.6968547003404864,0.3369305154479915
0.8895432353019714,0.8872988224029541,0.7647058823529411,0.7600690126419067,0.35294117647058826,0.4026833094272202,0.40433269338897804
0.11479956656694412,0.3931672275066376,0.8,0.4518829584121704,0.1,0.03717747222737142,0.0
0.9986780285835266,0.9997745156288147,0.2,0.9593026638031006,0.7333333333333333,0.6151175533446479,0.5349498700511387
0.6009559035301208,0.6000092625617981,0.42857142857142855,0.835010826587677,0.38095238095238093,0.4218066407052705,0.029749419266234596
0.980102002620697,0.994159460067749,0.6875,0.6429449319839478,0.375,0.4538879594880254,0.0
0.972762405872345,0.7873567342758179,0.7096774193548387,0.6688060164451599,0.06451612903225806,0.09549174001376542,0.0
0.330459326505661,0.40490272641181946,0.5789473684210527,0.8130564093589783,0.2631578947368421,0.4088023792348926,0.0
0.9873487949371338,0.9996240139007568,0.7272727272727273,0.8181872367858887,0.5454545454545454,0.6714767641888086,0.0
0.9876514673233032,0.9749782085418701,0.875,0.9314426183700562,0.375,0.8305421724817057,0.16726810266351497
0.6219959259033203,0.41786715388298035,0.6111111111111112,0.7446277141571045,0.2222222222222222,0.16623422909703844,0.0
0.9760262370109558,0.9932378530502319,0.625,0.8600788116455078,0.375,0.6775027181630312,0.0
0.06897588074207306,0.012910326942801476,1.0,0.5613709688186646,0.14285714285714285,0.012907546113948641,0.0
0.43659478425979614,0.8426483273506165,0.7222222222222222,0.6587756872177124,0.2777777777777778,0.15174751283859833,0.0
0.556763768196106,0.935487687587738,0.8,0.7306273579597473,0.16666666666666666,0.17250872022970665,0.0
0.9975261092185974,0.6155428290367126,0.6923076923076923,0.6198668479919434,0.07692307692307693,0.013882171553633908,0.0
0.9899633526802063,0.9937157034873962,0.55,0.779042661190033,0.3,0.30079334907994654,0.024240916465456976
0.9761013388633728,0.18116234242916107,0.75,0.740371584892273,0.375,0.44163814599550083,0.0
0.9827570915222168,0.969491183757782,0.868421052631579,0.6633720397949219,0.10526315789473684,0.1720091199995294,0.01487722188372143
0.9992237091064453,0.996039628982544,0.5862068965517241,0.7828096151351929,0.27586206896551724,0.3147859425675247,0.10019552467184333
0.9991205334663391,0.9742463827133179,0.6666666666666666,0.8781121969223022,0.3333333333333333,0.3034437664031008,0.0
0.9053918123245239,0.8435292840003967,0.8888888888888888,0.6941818594932556,0.16666666666666666,0.12336709871929241,0.0
0.9996067881584167,0.9995255470275879,0.5333333333333333,0.8933169841766357,0.6666666666666666,0.7389055912344215,0.4891301617004084
0.9952651262283325,0.9788671731948853,0.5789473684210527,0.68966144323349,0.42105263157894735,0.6536410593142599,0.6444246850040216
0.9941712021827698,0.981340229511261,0.48148148148148145,0.6464240550994873,0.4074074074074074,0.4906036884325209,0.5416521761455874
0.9996240139007568,0.9873487949371338,0.7272727272727273,0.8181872367858887,0.5454545454545454,0.6714767641888086,0.0
0.0012792361667379737,0.16825713217258453,0.8666666666666667,0.5406678915023804,0.26666666666666666,0.15165832629678616,0.0
0.9088417887687683,0.5028979182243347,0.6428571428571429,0.8580377101898193,0.21428571428571427,0.0652616027109953,0.0
0.956784188747406,0.5317826271057129,0.75,0.7254676222801208,0.15625,0.5128241215473768,0.0
0.9449469447135925,0.9712435007095337,0.6666666666666666,0.7454779148101807,0.5,0.7600820374861055,0.7220272582519596
0.006793434731662273,0.027805540710687637,1.0,0.7283952832221985,0.0,0.0,0.0
0.9998190999031067,0.9994364380836487,0.7083333333333334,0.8791887164115906,0.125,0.5128557704172094,0.0
0.9664608836174011,0.9876640439033508,0.5,0.7526573538780212,0.25,0.2987344144079975,0.027276614076151517
0.9245201945304871,0.9421820044517517,0.5666666666666667,0.676480770111084,0.23333333333333334,0.3405392124061405,0.15232679929349294
0.8180435299873352,0.780077338218689,0.5625,0.827362596988678,0.21875,0.5586793273473659,0.14718480078274326
0.586620032787323,0.7577125430107117,0.19047619047619047,0.8599777817726135,0.38095238095238093,0.6140087216961047,0.02964006841306854
0.6643074750900269,0.8996016383171082,0.35294117647058826,0.8576669096946716,0.5294117647058824,0.6718571151376996,0.5688875351367597
0.89127117395401,0.9541787505149841,0.85,0.7405081987380981,0.15,0.5760494267451239,0.0
0.9715054035186768,0.7889294624328613,0.7,0.7811269164085388,0.1,0.03985488982287561,0.0
0.9989124536514282,0.9918459057807922,0.6551724137931034,0.5985053777694702,0.20689655172413793,0.39754027382479845,0.0
0.5873401165008545,0.4699668884277344,0.8095238095238095,0.7859845161437988,0.14285714285714285,0.3318968816407887,0.0
0.9374189972877502,0.922856330871582,0.8421052631578947,0.47023308277130127,0.10526315789473684,0.015533897037442974,0.0
0.99637371301651,0.9673065543174744,0.7142857142857143,0.7532077431678772,0.2857142857142857,0.4271330291873948,0.0
0.9986656904220581,0.98941969871521,0.6774193548387096,0.7905517816543579,0.1935483870967742,0.6506616088100192,0.42955037222280207
0.9988831877708435,0.9995670914649963,0.47619047619047616,0.8955966234207153,0.2857142857142857,0.6820712346518155,0.28816013549763786
0.998791515827179,0.9985318183898926,0.6842105263157895,0.718406081199646,0.18421052631578946,0.3941013010766345,0.2519673268892123
0.9354206323623657,0.9933136105537415,0.6190476190476191,0.817585825920105,0.42857142857142855,0.5850230366925485,0.42382959051103675
0.7191426753997803,0.3542865812778473,0.7,0.4750826954841614,0.25,0.14405777493401534,0.11936763826882499
0.7954921126365662,0.8383570909500122,0.3333333333333333,0.9267876148223877,0.6666666666666666,0.9176636082038614,0.8532200627052988
0.9634923934936523,0.9905598759651184,0.4117647058823529,0.861457884311676,0.5294117647058824,0.8314706926003532,0.5294709799485183
0.9953081011772156,0.9997277855873108,0.4782608695652174,0.7971383333206177,0.2608695652173913,0.7270447905744876,0.0
0.9972541928291321,0.9891374707221985,0.4583333333333333,0.8689719438552856,0.4583333333333333,0.8132774750606523,0.7374509866077169
0.4684399962425232,0.15847009420394897,0.6153846153846154,0.678581953048706,0.23076923076923078,0.08935111991784037,0.0
0.4940541088581085,0.15429340302944183,0.875,0.8412278890609741,0.3125,0.2528874108379905,0.0
0.8487061262130737,0.7444137334823608,0.7391304347826086,0.466749906539917,0.17391304347826086,0.1719436650742026,0.10234861263683519
0.9955695271492004,0.9993410706520081,0.6052631578947368,0.7443652153015137,0.21052631578947367,0.36769247092533563,0.21884936539767255
0.925446629524231,0.6458765268325806,0.6666666666666666,0.7274775505065918,0.23809523809523808,0.555760491695423,0.0
0.6614602208137512,0.59681636095047,0.6470588235294118,0.9640296101570129,0.5294117647058824,0.6035015353995784,0.0
0.17022274434566498,0.12702392041683197,0.7894736842105263,0.648504912853241,0.10526315789473684,0.08542333496380883,0.028152945076920007
0.9767664670944214,0.9919916987419128,0.68,0.6311829090118408,0.2,0.20916904179418197,0.1094772803506324
0.7576258778572083,0.7826598286628723,0.5384615384615384,0.8802456259727478,0.23076923076923078,0.1766311987572705,0.0
0.9935638308525085,0.9944604635238647,0.7073170731707317,0.7691345810890198,0.07317073170731707,0.2923915943093294,0.0
0.9904943108558655,0.9890007972717285,0.6071428571428571,0.7805650234222412,0.25,0.4538838617870018,0.30495625309020385
0.8931512832641602,0.7440689206123352,0.6333333333333333,0.7262140512466431,0.1,0.331155105226894,0.10899759566709087
0.9349876046180725,0.509967565536499,0.8421052631578947,0.5699995756149292,0.10526315789473684,0.029763941568684216,0.0
0.9990726709365845,0.9988521337509155,0.5833333333333334,0.8711919188499451,0.20833333333333334,0.36831185710123027,0.3621139961837207
0.3203330934047699,0.2928045094013214,0.7777777777777778,0.7821700572967529,0.2222222222222222,0.29002072424832076,0.0
0.9680789113044739,0.9124171137809753,0.9259259259259259,0.6008933782577515,0.037037037037037035,0.06171730859985468,0.0
0.9964878559112549,0.9946953654289246,0.4117647058823529,0.8228294849395752,0.5294117647058824,0.7459238131108462,0.5025125568649551
0.99687659740448,0.969904363155365,0.38461538461538464,0.9354372024536133,0.6153846153846154,0.8978505819316752,0.7788121388193221
0.6806451082229614,0.5511382818222046,0.4117647058823529,0.9161954522132874,0.5294117647058824,0.8755053844908179,0.0
0.9876145124435425,0.9702398180961609,0.5882352941176471,0.611021876335144,0.4117647058823529,0.5628385802007103,0.0
0.9271628856658936,0.9649876952171326,0.4117647058823529,0.8829026222229004,0.23529411764705882,0.497680530546787,0.0
0.9985026121139526,0.9995494484901428,0.43333333333333335,0.9292306900024414,0.3,0.859318921424223,0.5017878349390159
0.7821410298347473,0.956599235534668,0.7,0.7376179695129395,0.15,0.6419096932384654,0.0
0.9742311835289001,0.9894664883613586,0.3157894736842105,0.8762897253036499,0.6842105263157895,0.775263824269923,0.7331492507649688
0.08108318597078323,0.16599632799625397,0.4482758620689655,0.7779458165168762,0.3103448275862069,0.37802245749224395,0.02773603151864385
0.9835239052772522,0.9998409748077393,0.6086956521739131,0.6076290607452393,0.2608695652173913,0.44583913483344734,0.0
0.8669664859771729,0.8239710927009583,0.8888888888888888,0.5853617191314697,0.1111111111111111,0.060197377234470786,0.0
0.8531461954116821,0.91550612449646,0.7307692307692307,0.6374719142913818,0.19230769230769232,0.49516754243668637,0.0
0.8962695598602295,0.9299826622009277,0.5625,0.8155111074447632,0.375,0.6058367564160235,0.0
0.9911636114120483,0.9195284843444824,0.7931034482758621,0.5807653665542603,0.20689655172413793,0.44647113013061296,0.0
0.7703766226768494,0.9461473822593689,0.5555555555555556,0.6489952802658081,0.07407407407407407,0.20918775212110463,0.0207721043784507
0.9854282736778259,0.9969891905784607,0.5333333333333333,0.7752645015716553,0.23333333333333334,0.4534109878367523,0.1214806748931503
0.9918395280838013,0.9960921406745911,0.5416666666666666,0.835229218006134,0.375,0.8053327251089706,0.7483603595011517
0.9901883006095886,0.9889346957206726,0.9333333333333333,0.6535615921020508,0.2,0.11257737834023739,0.0
0.0007444431539624929,0.005429239943623543,0.7142857142857143,0.7750139832496643,0.2857142857142857,0.19242807073674534,0.20144034949036446
0.0538259893655777,0.011470499448478222,0.4666666666666667,0.6437331438064575,0.26666666666666666,0.1573707089469112,0.0
0.999716579914093,0.9946300983428955,0.4,0.8385201692581177,0.4,0.9069607438284994,0.0
0.9988357424736023,0.9985713958740234,0.7391304347826086,0.7549089193344116,0.17391304347826086,0.24748015549214714,0.02009389951727442
0.6293253302574158,0.6997540593147278,0.08333333333333333,0.9749817848205566,0.8333333333333334,0.7092447457130441,0.641942849356761
0.9960221648216248,0.9961393475532532,0.5714285714285714,0.6773200035095215,0.19047619047619047,0.424654058743791,0.0
0.9992685914039612,0.9999270439147949,0.7142857142857143,0.7834856510162354,0.42857142857142855,0.6576275220803997,0.0
0.011145295575261116,3.189397102687508e-05,0.75,0.37199336290359497,0.25,0.24672281506736676,0.0
0.978908896446228,0.9997853636741638,0.6111111111111112,0.8385345935821533,0.5555555555555556,0.7606161257679167,0.5432669494614276
0.25441521406173706,0.3311319649219513,0.47058823529411764,0.8481603264808655,0.35294117647058826,0.4795896101759387,0.0
0.9788647890090942,0.9526920914649963,0.6818181818181818,0.7492725253105164,0.18181818181818182,0.09381152909716196,0.0
0.954963743686676,0.989913821220398,0.7,0.8264524936676025,0.3,0.49843967983065185,0.0
5.641555617330596e-05,0.00045643618796020746,0.9285714285714286,0.5040551424026489,0.07142857142857142,0.0,0.0
0.8516583442687988,0.9393072128295898,0.7272727272727273,0.8658098578453064,0.5454545454545454,0.6343827468978814,0.0
0.9369089603424072,0.5362300872802734,0.8421052631578947,0.4804272949695587,0.15789473684210525,0.03425786294388379,0.0
0.8248352408409119,0.9696813821792603,0.6785714285714286,0.6959879994392395,0.2857142857142857,0.5354208497276248,0.3228009635266847
0.9714912176132202,0.9934167861938477,0.5454545454545454,0.7950286865234375,0.4090909090909091,0.900953300895356,0.3491205460656602
0.9757963418960571,0.8925365209579468,0.75,0.9132562875747681,0.25,0.2111750218336515,0.0
0.9982609152793884,0.871151864528656,0.7222222222222222,0.7334824204444885,0.3333333333333333,0.46113237052446143,0.0
0.9982622265815735,0.9937371015548706,0.7727272727272727,0.7183232307434082,0.09090909090909091,0.06821066683291149,0.0
0.13081897795200348,0.021819505840539932,0.8333333333333334,0.6977101564407349,0.16666666666666666,0.0,0.0
0.9970386028289795,0.9820820689201355,0.5833333333333334,0.8420665860176086,0.20833333333333334,0.2488989221854574,0.0
0.5405049920082092,0.8936030864715576,0.7567567567567568,0.6427187919616699,0.13513513513513514,0.1866572238360768,0.016825125018683513
0.2682456374168396,0.12462493777275085,0.38095238095238093,0.7674849033355713,0.42857142857142855,0.46761129744086893,0.03125264406094876
0.9364748001098633,0.9498128890991211,0.6666666666666666,0.6714720726013184,0.14285714285714285,0.30582802737795256,0.0
0.00519674364477396,0.11811184883117676,0.8235294117647058,0.5636616945266724,0.11764705882352941,0.08622581401221154,0.0
0.8450652956962585,0.9294959306716919,0.68,0.5714789032936096,0.16,0.1351677359973183,0.02284534817349041
0.9910106658935547,0.9802563190460205,0.8125,0.7220636606216431,0.0625,0.24315721522799041,0.0
0.054213665425777435,0.08091375976800919,0.7692307692307693,0.7040654420852661,0.15384615384615385,0.27946357127592214,0.0
0.9478707909584045,0.29041969776153564,0.6,0.7289323210716248,0.3,0.5430183284850667,0.0
0.005596003495156765,0.0007203617715276778,0.8125,0.3646523058414459,0.1875,0.4676625412645882,0.0
0.9840975403785706,0.9817973375320435,0.7692307692307693,0.7992362976074219,0.3076923076923077,0.34040171350711995,0.0
0.9348884224891663,0.8929747343063354,0.8,0.5125694870948792,0.2,0.2610979600378945,0.0
0.7583763003349304,0.981589138507843,0.8571428571428571,0.8224310278892517,0.2857142857142857,0.5272244063363581,0.0
0.9981896281242371,0.7969244718551636,0.6842105263157895,0.7435472011566162,0.3157894736842105,0.46038211014855623,0.0
0.951958954334259,0.9716358184814453,0.7692307692307693,0.7135317325592041,0.2692307692307692,0.4215229164336833,0.0
0.6323227286338806,0.6845273971557617,0.46153846153846156,0.7193224430084229,0.46153846153846156,0.7274658165745733,0.5858659949857464
0.9981756210327148,0.9969315528869629,0.6956521739130435,0.7935905456542969,0.2608695652173913,0.3700703869241083,0.2379509225483461
0.8378851413726807,0.9538999795913696,0.32,0.8253675103187561,0.48,0.6450021965581659,0.3579702850828966
0.5617396831512451,0.6868053674697876,0.7777777777777778,0.6422501802444458,0.2222222222222222,0.31959333188898276,0.0
0.9997989535331726,0.9985877275466919,0.6363636363636364,0.7146041393280029,0.36363636363636365,0.6214590363473955,0.0
0.9908813238143921,0.9993041753768921,0.6521739130434783,0.7544171810150146,0.30434782608695654,0.40304335936440133,0.28644660188843346
0.4909481406211853,0.5223593711853027,0.625,0.6213549375534058,0.20833333333333334,0.49282689858059636,0.0
0.9597753286361694,0.8861711025238037,0.45454545454545453,0.8046126365661621,0.2727272727272727,0.7746203754365251,0.0
0.6129186153411865,0.4496113657951355,0.23076923076923078,0.9718858599662781,0.7692307692307693,0.7519975061724509,0.6213913185944031
0.9959350824356079,0.9869871139526367,0.38461538461538464,0.9713987112045288,0.6153846153846154,0.7733459498491182,0.9044089269181008
0.8449973464012146,0.9723008275032043,0.4666666666666667,0.6251639127731323,0.23333333333333334,0.5891981352621731,0.2642407797693082
0.9941837191581726,0.9787649512290955,0.8181818181818182,0.6615229845046997,0.09090909090909091,0.17581081441612492,0.0
0.999680757522583,0.9991627931594849,0.5652173913043478,0.8651624917984009,0.34782608695652173,0.5489286239433835,0.25590874806661956
0.007577592507004738,0.28245824575424194,0.8235294117647058,0.6255781650543213,0.23529411764705882,0.08066034575389006,0.0
0.9911290407180786,0.9963585734367371,0.21428571428571427,0.9012788534164429,0.7857142857142857,0.854838967471185,0.7109348349738747
0.9961227774620056,0.9781455993652344,0.2727272727272727,0.8023204803466797,0.36363636363636365,0.7233229052166935,0.0
0.59681636095047,0.6614602208137512,0.6470588235294118,0.9640296101570129,0.5294117647058824,0.6035015353995784,0.0
0.9617152214050293,0.7537988424301147,0.45454545454545453,0.9579200744628906,0.5454545454545454,0.7434035612452676,0.0
0.9977530837059021,0.9996601343154907,0.3157894736842105,0.8080666065216064,0.47368421052631576,0.8226516672853791,0.41279622408420674
0.9910900592803955,0.8863702416419983,0.5625,0.7802441716194153,0.25,0.6989289221476431,0.0
0.6109508275985718,0.4230361878871918,0.7727272727272727,0.6465054154396057,0.09090909090909091,0.13695412917050984,0.024331817065711657
0.9893385171890259,0.9767252802848816,0.1111111111111111,0.9769808053970337,0.6666666666666666,0.9914707042952743,0.0
0.9713249206542969,0.9549874663352966,0.7037037037037037,0.6923117637634277,0.14814814814814814,0.13639102251652535,0.02105990555339397
0.9561915397644043,0.9624783396720886,0.3333333333333333,0.7939974069595337,0.6,0.6446697226663843,0.0
0.9865174889564514,0.9945496916770935,0.45,0.799244225025177,0.45,0.7242405184501154,0.39223855864557877
0.9929037690162659,0.9868114590644836,0.6060606060606061,0.7790839076042175,0.36363636363636365,0.6333464282942918,0.2161312946553679
0.18577900528907776,0.2833186089992523,0.36,0.7915104627609253,0.52,0.6259748262083171,0.19558315482689265
0.8265662789344788,0.9145875573158264,0.7741935483870968,0.6828277707099915,0.1935483870967742,0.40133561640375504,0.0
0.9996746778488159,0.9998540878295898,0.4,0.8379027247428894,0.65,0.6814416418609193,0.33010449952829
0.08707648515701294,0.4117676615715027,0.42857142857142855,0.6358004212379456,0.5,0.4967185392599417,0.0
0.976382851600647,0.9375734329223633,0.5,0.8796544671058655,0.42857142857142855,0.5975646058696586,0.0
0.978995144367218,0.9845191240310669,0.7222222222222222,0.6701593399047852,0.1111111111111111,0.0133621904727109,0.0
0.9748582243919373,0.9688194990158081,0.35714285714285715,0.898659348487854,0.6428571428571429,0.41303627923863795,0.42659968544267857
0.912490963935852,0.6554614305496216,0.7058823529411765,0.5413625836372375,0.17647058823529413,0.16118764334499192,0.0
0.7200509309768677,0.42543551325798035,0.4666666666666667,0.8571748733520508,0.4666666666666667,0.3821498177212378,0.0
0.9945496916770935,0.9865174889564514,0.45,0.799244225025177,0.45,0.7242405184501154,0.39223855864557877
0.29041969776153564,0.9478707909584045,0.6,0.7289323210716248,0.3,0.5430183284850667,0.0
0.9863926768302917,0.9995601773262024,0.6086956521739131,0.6400660276412964,0.2608695652173913,0.5284299101304865,0.0
0.9993441700935364,0.9960654377937317,0.7058823529411765,0.7673696279525757,0.11764705882352941,0.1782694589781589,0.0
0.9997393488883972,0.9991118311882019,0.6363636363636364,0.7750638723373413,0.22727272727272727,0.2436237433551738,0.0
0.9647232294082642,0.7590426206588745,0.84,0.704626739025116,0.16,0.24399501408124752,0.0
0.9785646200180054,0.9581335783004761,0.6666666666666666,0.6485104560852051,0.5833333333333334,0.5667264614985295,0.5088441458201713
0.6406882405281067,0.7355248332023621,0.4482758620689655,0.8194961547851562,0.4827586206896552,0.41664298738684263,0.13330616032218498
0.7235350608825684,0.6688344478607178,0.2222222222222222,0.9310343265533447,0.6296296296296297,0.7538524962891145,0.3820834251730497
0.9902204275131226,0.9984807372093201,0.5217391304347826,0.8579961657524109,0.2608695652173913,0.5390690615739242,0.0
