ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.8760209083557129,0.9521207809448242,0.7272727272727273,0.774408221244812,0.2727272727272727,0.3980879293860866,0.0,23.414619195774076
0.6210066676139832,0.627013623714447,0.7272727272727273,0.8626102805137634,0.4545454545454545,0.7565586656775799,0.0,40.52780649966431
0.15237104892730713,0.08323725312948227,0.6666666666666666,0.5176414251327515,0.25,0.4835805231106269,0.28887535143488124,38.27575195408231
0.5063943862915039,0.8884064555168152,0.8,0.6806564331054688,0.05,0.0,0.0,30.037290337728052
0.0010497415205463767,0.0009697126806713641,0.7222222222222222,0.1633705496788025,0.1111111111111111,0.14516420138170466,0.0,43.21262428405397
0.8668001294136047,0.9020437598228456,0.42857142857142855,0.8673532009124756,0.3928571428571429,0.5593343399317579,0.4586957885814902,33.10136740877092
0.972302496433258,0.8730756640434265,0.7647058823529411,0.6432161331176758,0.1176470588235294,0.02353916636887957,0.0,73.07882365132522
0.99934583902359,0.9946622252464294,0.8888888888888888,0.751079797744751,0.4444444444444444,0.3712413907916847,0.4532283481934105,37.175485702696726
0.7014081478118896,0.9990864992141724,0.5833333333333334,0.7576239109039307,0.3333333333333333,0.5718991659155878,0.0,51.19720404876221
0.9999420642852784,0.992326021194458,0.8,0.6653707027435303,0.3714285714285713,0.5010996658416523,0.30180773139581085,48.00237825235182
0.9998278617858888,0.9968463778495787,0.6818181818181818,0.8827263712882996,0.2272727272727273,0.5030287186983597,0.0,44.192125739758964
0.9990311861038208,0.9999215602874756,0.6470588235294118,0.8909773826599121,0.17647058823529413,0.4892133784517954,0.04744026861047089,39.13592402522987
0.9752918481826782,0.9692459106445312,0.2352941176470588,0.9627916812896729,0.5882352941176471,0.67873073115337,0.0,37.7718168562227
0.6002232432365417,0.304366797208786,0.8,0.8396146297454834,0.06666666666666668,0.0,0.0,47.126918370025635
0.998615264892578,0.998368799686432,0.3043478260869565,0.9734325408935548,0.5652173913043478,0.8721320030584275,0.8467188120791033,15.776242733779906
0.9329859018325806,0.9640424847602844,0.8666666666666667,0.905605137348175,0.26666666666666666,0.3772476734618507,0.0,39.45484449762726
0.9610893726348876,0.9811898469924928,0.6111111111111112,0.7208325862884521,0.4444444444444444,0.5029734398351349,0.5121902868012569,30.70550897348152
0.9956874251365662,0.9784569740295408,0.6470588235294118,0.8227047920227051,0.17647058823529413,0.6027597706837917,0.0,59.15105834612319
0.3791946470737457,0.5972596406936646,0.4444444444444444,0.7659503221511841,0.4814814814814815,0.4642484206714325,0.5986048465656357,19.535723506506002
0.9822120070457458,0.9576318860054016,0.41935483870967744,0.8981791734695435,0.3548387096774194,0.6941644629592868,0.14636649947213862,36.1262219745884
0.9981651902198792,0.9807913303375244,0.4782608695652174,0.6920009851455688,0.39130434782608703,0.5745776598428541,0.0,70.16277521324311
0.9994422793388368,0.9541884064674376,0.3333333333333333,0.9124628901481628,0.6,0.6235278187832702,0.12087325547118828,25.233570344305626
0.9982876181602478,0.9965838193893432,0.4,0.9380030035972596,0.26666666666666666,0.4789067391446623,0.6809512224094079,20.230072543647765
0.9873513579368592,0.9871341586112976,0.4516129032258064,0.9162530899047852,0.6129032258064516,0.6703064602130293,0.42110884634771206,16.29706339648876
0.3861149251461029,0.2910183966159821,0.8,0.6611800789833069,0.12,0.05295121203774923,0.08465434876077703,31.771742940307615
0.9477847814559937,0.8249636292457581,0.5384615384615384,0.8122619390487671,0.2307692307692308,0.811511748758875,0.0,45.57742183426359
0.9857351183891296,0.9930140376091005,0.6086956521739131,0.896590530872345,0.21739130434782608,0.4777874976696812,0.0,36.85490098143454
0.9353139400482178,0.8077680468559265,0.375,0.8355836868286133,0.28125,0.7864189754228048,0.0,58.13651660205081
0.999887228012085,0.9995914101600648,0.4230769230769231,0.8703121542930603,0.38461538461538464,0.7630562044693853,0.0,24.680154550995972
0.9996862411499025,0.9993900060653688,0.42857142857142855,0.8734661340713501,0.4571428571428571,0.605510853597765,0.6203179661026262,23.94702075972355
0.9587110877037048,0.9997612833976746,0.7857142857142857,0.7435554265975952,0.32142857142857145,0.3083722758904075,0.2570522095979787,35.56068240581892
0.9091214537620544,0.9496027231216432,0.7727272727272727,0.6776536703109741,0.2272727272727273,0.24231169948823705,0.14517006238942556,29.999224183523175
0.9970148801803588,0.9995619654655457,0.5263157894736842,0.881679117679596,0.21052631578947367,0.3218470025885002,0.2390735524298365,58.52819288387298
0.8729839920997621,0.6331125497817993,0.7142857142857143,0.9290322065353394,0.5714285714285714,0.6031326517370587,0.6811667175327614,31.423205465812682
0.5783151388168335,0.7016291618347168,0.7666666666666667,0.5382011532783508,0.1,0.21201518229327765,0.0,51.031687373818066
0.9969844222068788,0.9938576817512512,0.4848484848484849,0.8920463919639587,0.21212121212121213,0.6155974080382925,0.5460260570265718,19.679717315725707
0.2682669162750244,0.050772149115800864,0.9333333333333332,0.4820908010005951,0.3333333333333333,0.2660811232966649,0.0,54.58629602702254
0.997795343399048,0.9888913631439208,0.4545454545454545,0.7623379826545715,0.5,0.6245417883328128,0.0,46.04948219942653
0.6138923764228821,0.9968034029006958,0.6470588235294118,0.8080003261566162,0.4705882352941176,0.5430122474605098,0.0,67.04520242780102
0.904816210269928,0.8660290241241455,0.18181818181818185,0.7679154276847839,0.8181818181818182,0.8384726856460667,0.829534685203813,8.008741210634021
0.999641180038452,0.9926161766052246,0.3333333333333333,0.9121639728546144,0.6666666666666666,0.8372496363584242,0.7380303502906476,36.26409950646401
0.989998996257782,0.9948256015777588,0.5294117647058824,0.8809942603111267,0.4705882352941176,0.597186196391469,0.0786850321660195,24.916801445867424
0.9984086155891418,0.9866477251052856,0.7391304347826086,0.8043070435523987,0.17391304347826084,0.3798280063732501,0.2389027454245635,39.5603016043175
0.9955810904502868,0.977608561515808,0.8,0.7421631813049316,0.3,0.3741231693494572,0.0,50.17877346662145
0.7804493308067322,0.9246540665626526,0.8181818181818182,0.7580589056015015,0.13636363636363635,0.04930002124500092,0.0,52.88267340447998
0.9375669956207277,0.9121690988540648,0.6060606060606061,0.7970810532569885,0.21212121212121213,0.4705109871621344,0.4580187238669945,21.2935686726667
0.9685651063919068,0.9789151549339294,0.65625,0.8066134452819824,0.1875,0.22060901002146865,0.1283358425283349,53.35306952674352
0.995563268661499,0.9931371212005616,0.4761904761904762,0.9001837372779846,0.2857142857142857,0.3122973218712561,0.24330037004813726,14.762206560153656
0.9685356020927428,0.9381915330886841,0.4,0.7093193531036377,0.4,0.6154420138925554,0.061768962878337726,34.68133864184189
0.5026211142539978,0.5855220556259155,0.6111111111111112,0.703290581703186,0.3888888888888889,0.32323242306614497,0.0,51.76517600985438
0.9973292350769044,0.992443025112152,0.375,0.966264307498932,0.5625,0.682557450692384,0.0,37.78702679563785
0.9984448552131652,0.9737576842308044,0.3125,0.8527731895446777,0.5625,0.7495920138850242,0.3845821255582675,32.24204213676444
0.9811898469924928,0.9610893726348876,0.6111111111111112,0.7208325862884521,0.4444444444444444,0.5029734398351349,0.5121902868012569,30.70550897348152
0.7527164816856384,0.909046232700348,0.3043478260869565,0.9449975490570068,0.5652173913043478,0.5191503491779524,0.2588916783246557,30.909506872460902
0.9943469166755676,0.9815986752510072,0.7727272727272727,0.6406475305557251,0.2727272727272727,0.4088071753754147,0.0,47.366751347747815
0.3111618459224701,0.6385476589202881,0.2608695652173913,0.7252783775329591,0.4782608695652174,0.7715821472631713,0.4179989024046104,44.55532563989257
0.9942161440849304,0.9587459564208984,0.6363636363636364,0.8628541231155396,0.2727272727272727,0.7821363076038328,0.5651171599217325,27.017710512332457
0.999923586845398,0.999053418636322,0.42105263157894735,0.7890111207962036,0.42105263157894735,0.6158700832235635,0.0,35.46179059259033
0.9375539422035216,0.8673079609870911,0.6296296296296297,0.8489569425582886,0.2222222222222222,0.4030430313021993,0.4387221475725979,36.58214568616065
0.2480805069208145,0.8643708229064941,0.5,0.7357418537139893,0.3,0.30318294179727456,0.2787999255595061,15.534689092971803
0.9719979763031006,0.9042218327522278,0.2857142857142857,0.9523169994354248,0.3928571428571429,0.7621467937366991,0.4307215689198623,27.452322206778017
0.3528132140636444,0.3266049921512604,0.3333333333333333,0.7103520631790161,0.4583333333333333,0.7214822383565143,0.0,30.701335159164252
0.9865319132804872,0.9259202480316162,0.625,0.757612943649292,0.375,0.35611270580837684,0.3997702694772692,35.274935043343284
0.9736387729644777,0.8719778060913086,0.4857142857142857,0.9157217144966124,0.17142857142857146,0.6164093305218049,0.408034984374294,47.00060111577988
0.6887480616569519,0.394567221403122,0.32,0.7114531993865967,0.32,0.8277272696814019,0.4291947873935411,36.441825543462755
0.9998542070388794,0.999996781349182,0.5714285714285714,0.8363022208213806,0.3809523809523809,0.7338444156367175,0.0,53.72047996757507
0.7826748490333557,0.08170277625322342,0.6538461538461539,0.7404005527496338,0.2307692307692308,0.5154381073899293,0.2939778263543367,40.54130378264636
0.9899613857269288,0.9953271150588988,0.42857142857142855,0.8422554135322571,0.35714285714285715,0.6081482554305062,0.5836468721611906,29.868925435991667
0.8763673305511475,0.8816460371017456,0.2222222222222222,0.8831155300140381,0.4444444444444444,0.8110415587929247,0.25824757180545416,49.23212749905395
0.992413341999054,0.9828407764434814,0.6333333333333333,0.7087937593460083,0.2,0.2698222684542879,0.0,29.574257329055794
0.9927104711532592,0.9503455758094788,0.4090909090909091,0.945443630218506,0.2727272727272727,0.8513634123824637,0.0,34.29040359042072
0.673689603805542,0.9540778994560242,0.6428571428571429,0.6900887489318848,0.42857142857142855,0.4390885992908336,0.18725126480231,47.965933700968364
0.9926786422729492,0.987689971923828,0.4666666666666667,0.8540005683898926,0.4,0.8089257771776286,0.7245344991037284,22.11501135257721
0.653627872467041,0.9852283000946044,0.5217391304347826,0.8764739632606506,0.39130434782608703,0.434729942541578,0.06539648577206543,29.780760624595644
0.9996347427368164,0.9997746348381042,0.13636363636363635,0.9514451026916504,0.8636363636363636,0.941923076056006,0.7595490262616194,17.753237706024382
0.983793079853058,0.9980310797691344,0.725,0.7272416353225708,0.175,0.3504974985842915,0.0,52.36973244563431
0.9981630444526672,0.9894872903823853,0.5263157894736842,0.7255637645721436,0.3684210526315789,0.6077855587831489,0.0,26.864735533966066
0.8863019943237305,0.3105518221855164,0.7857142857142857,0.6405482888221741,0.25,0.32516502973202405,0.0,52.60816086367223
0.9427088499069214,0.9946845173835754,0.29411764705882354,0.8475445508956909,0.6470588235294118,0.6073986177762833,0.5373508325265628,18.33262831092453
0.9790446162223816,0.9598126411437988,0.4,0.9128133058547974,0.3333333333333333,0.3619719828404028,0.0,30.03632689260483
0.9666045308113098,0.9186349511146544,0.5925925925925926,0.8618777990341187,0.2222222222222222,0.4001435123745883,0.5465231611688783,32.20217487454491
0.3491162955760956,0.8847472667694092,0.8125,0.7635793685913086,0.3125,0.3368172734611354,0.0,46.274394153892516
0.8855610489845276,0.8158884644508362,0.7222222222222222,0.6748465299606323,0.08333333333333333,0.0723886777720108,0.0,51.44319098058452
0.9512377381324768,0.7886118888854979,0.5555555555555556,0.9191417694091796,0.4444444444444444,0.6327220051523019,0.8092786250081239,21.080633351175308
0.9971895813941956,0.9966034889221193,0.56,0.9008142948150636,0.28,0.41170293990139145,0.22806066722830215,20.890741484161378
0.8626238703727722,0.9492239356040956,0.2380952380952381,0.8784828186035156,0.2857142857142857,0.626830802764534,0.24880944689271844,42.03133398522292
0.9997597336769104,0.9996960163116456,0.35,0.9767374396324158,0.65,0.8120607025724664,0.6159461320408564,40.25541486654565
0.9997754693031312,0.9950274825096128,0.6086956521739131,0.8847739100456238,0.21739130434782608,0.5746450078251051,0.0,53.05880155770264
0.8832929730415344,0.8874443769454956,0.6818181818181818,0.6190645694732666,0.2272727272727273,0.2222807527237492,0.0,48.61017008402836
0.9995141029357908,0.999611794948578,0.3181818181818182,0.9177682399749756,0.7727272727272727,0.8467290087892498,0.3183481521256605,32.02045424325588
0.9989575147628784,0.9938256740570068,0.5652173913043478,0.9155795574188232,0.2608695652173913,0.5161545054874671,0.0,32.99456555023428
0.6930825710296631,0.6230552792549133,0.8571428571428571,0.800291895866394,0.35714285714285715,0.4161245138323781,0.0,38.10110445871353
0.998342752456665,0.5617324113845825,0.55,0.8250815868377686,0.3,0.3695561286294896,0.32533595173369995,21.65949484493637
0.9997302889823914,0.9672414064407348,0.8095238095238095,0.7609757781028748,0.3333333333333333,0.3648471288090751,0.4480074054035009,46.212643447247636
0.9994127750396729,0.9974325299263,0.3103448275862069,0.9650048017501832,0.3103448275862069,0.5084352341802768,0.6262833385602761,27.848679504636383
0.9966134428977966,0.9998672008514404,0.55,0.8104476928710938,0.3,0.3440762865363697,0.0,63.219847149219845
0.951028287410736,0.9999408721923828,0.8571428571428571,0.6963174939155579,0.3333333333333333,0.3928155190119384,0.0,52.81695177730577
0.9981234669685364,0.9937402009963988,0.5652173913043478,0.9495020508766174,0.3043478260869565,0.4508865372606429,0.0,49.251311781083366
0.9484114050865172,0.8896109461784363,0.3333333333333333,0.9039570093154908,0.2857142857142857,0.8114151895871167,0.05793000411793515,26.0143499735527
0.9172776937484741,0.8198575377464294,0.48,0.9004359245300293,0.24,0.4958147601640329,0.0,50.17529811717224
0.9904035329818726,0.9493480324745178,0.6666666666666666,0.8371127843856812,0.25,0.7574774944542741,0.5165447286954735,43.01511011190743
0.7118023633956909,0.6058652400970459,0.2916666666666667,0.7305970191955566,0.4583333333333333,0.6927874713948114,0.0,42.64390721563876
2.1176121663302187e-05,0.0004272286605555564,0.5294117647058824,0.2587629556655884,0.2352941176470588,0.2479884857463895,0.0,52.67660434361174
0.9124624729156494,0.7985135912895203,0.8181818181818182,0.8459443449974059,0.4545454545454545,0.5904710343410239,0.0,47.232959399383546
0.8440799117088318,0.4641714096069336,0.625,0.8492769598960876,0.375,0.5651840537724474,0.0,43.39973844777298
0.9868544340133668,0.985062837600708,0.6363636363636364,0.8099231123924255,0.2727272727272727,0.7415393691137744,0.6087274928881926,30.14572194325414
0.9981459379196168,0.7709587812423706,0.6521739130434783,0.6048730611801147,0.2608695652173913,0.5550361075421729,0.0,38.446040302959446
0.9931938052177428,0.7777953147888184,0.7368421052631579,0.5055010318756104,0.2631578947368421,0.2118767944223644,0.0,28.708542862582707
0.7461397051811218,0.8745350241661072,0.4545454545454545,0.9050719738006592,0.5,0.7987709859838324,0.6106540339778459,20.54112325896835
0.02530496567487717,0.9945536851882936,0.7222222222222222,0.7170487642288208,0.16666666666666666,0.26286104543434435,0.06929974557683324,49.32138715749954
0.09221232682466507,0.2809075117111206,0.7894736842105263,0.4234149754047394,0.10526315789473684,0.1386605960630859,0.0,45.40424115896302
0.8548557758331299,0.9885109663009644,0.6,0.761199951171875,0.5333333333333333,0.8207726925695275,0.0,44.141406870651245
0.9932968020439148,0.9878748059272766,0.5714285714285714,0.7181664705276489,0.2380952380952381,0.3948704908083626,0.0,41.34682240339851
0.5887027382850647,0.8988138437271118,0.5714285714285714,0.8099883198738098,0.6190476190476191,0.6282322701639118,0.556449235621463,33.155193159164696
0.9793189167976379,0.9945376515388488,0.5238095238095238,0.7932571768760681,0.3809523809523809,0.6532557723804246,0.4628406828994412,37.34988951086426
0.994688868522644,0.9996312856674194,0.7317073170731707,0.7103037238121033,0.17073170731707318,0.27629699477478625,0.0,31.660078673336216
0.9051836729049684,0.8793364167213441,0.5517241379310345,0.7980191707611084,0.3793103448275862,0.4740133708938062,0.13676772687102384,51.06230839910507
0.999957799911499,0.9997738003730774,0.6129032258064516,0.8661792278289795,0.3870967741935484,0.7645360479698957,0.955748309840142,34.69715783734131
0.9840532541275024,0.9235183596611024,0.5769230769230769,0.6606126427650452,0.2307692307692308,0.307236958993496,0.3023786032142772,38.24296676381468
0.9995338916778564,0.9387552738189696,0.4736842105263158,0.7869414687156677,0.42105263157894735,0.7442254281027021,0.0,45.178180163490296
0.9951688647270204,0.9921488761901855,0.6190476190476191,0.7391626238822937,0.09523809523809523,0.20216155359741794,0.01876596833831502,42.916899960678656
0.0953999012708664,0.9508345127105712,0.8125,0.4271638989448547,0.0625,0.055219191992517735,0.030165877839739026,44.590959304854586
0.9998779296875,0.9995686411857604,0.2727272727272727,0.8956135511398315,0.5454545454545454,0.8619781578620874,0.0,30.602746572744678
0.9717848300933838,0.9908458590507508,0.4166666666666667,0.8360194563865662,0.2916666666666667,0.7517216777842672,0.0,40.43151645109214
0.9916635751724244,0.9877544045448304,0.7222222222222222,0.8328626155853271,0.16666666666666666,0.3025928869077131,0.4132241950546707,44.87719157996705
0.787278413772583,0.820359468460083,0.8695652173913043,0.7430888414382935,0.13043478260869565,0.2486056898169412,0.04357291209510332,34.66924120672798
0.9939091205596924,0.92365825176239,0.4736842105263158,0.8416675925254822,0.4736842105263158,0.5228518581840144,0.09101566368004356,32.19266516164399
0.9824349284172058,0.9975398778915404,0.42857142857142855,0.9327989816665648,0.5238095238095238,0.4974723322475705,0.5190652756024006,31.901799170346035
0.9983875751495358,0.9995866417884828,0.3888888888888889,0.8961162567138672,0.3888888888888889,0.7730008159860027,0.0,31.739359909093572
0.9996522665023804,0.9998138546943665,0.17647058823529413,0.9819780588150024,0.8235294117647058,0.9653579722386546,0.9441981248102812,17.324053344668492
0.5558733940124512,0.5633201599121094,0.2,0.7371983528137207,0.52,0.8031592975153707,0.2520716496873145,33.77541299914169
0.9998927116394044,0.9994811415672302,0.3333333333333333,0.8987375497817993,0.5714285714285714,0.6749687933646562,0.5742782602704173,16.06981557623085
0.9711949229240416,0.8787749409675598,0.5217391304347826,0.7817409038543701,0.3043478260869565,0.5727824307369637,0.0,43.090049371936
0.9364382028579712,0.8671538829803467,0.7407407407407407,0.8390920162200928,0.1111111111111111,0.16569071304584965,0.0,52.931678958498
0.9997422099113464,0.9988892674446106,0.6521739130434783,0.9146745204925536,0.21739130434782608,0.5354799227973018,0.34880318772670965,38.21484414351654
0.9767814874649048,0.8833556175231934,0.6111111111111112,0.5849629640579224,0.2777777777777778,0.2897938118648078,0.0,25.220776739253044
0.9905952215194702,0.9900415539741516,0.56,0.8817363381385803,0.2,0.6260135796589732,0.0,45.75511545796707
0.41586315631866455,0.3330387771129608,0.75,0.7884513735771179,0.4166666666666667,0.2961508694396205,0.0,36.791624693246845
0.834036648273468,0.7431987524032593,0.55,0.715291440486908,0.35,0.31056054418682155,0.0776573845929336,33.01202772366642
0.991405725479126,0.9802784323692322,0.5384615384615384,0.7637577056884766,0.38461538461538464,0.3826444240242933,0.0,48.531434360326365
0.35866522789001465,0.3793968260288239,0.4117647058823529,0.86138916015625,0.7058823529411765,0.8420079641496384,0.5458375025900543,27.066765099639756
0.9852179884910583,0.9955222606658936,0.4375,0.9515881538391112,0.5625,0.7570814930327674,0.0,22.0292911529541
0.9399808645248412,0.950465738773346,0.7142857142857143,0.6019881963729858,0.19047619047619047,0.15449985656856646,0.3835003331431112,34.27879781318664
0.4059534072875977,0.9644728899002076,0.625,0.5554616451263428,0.2916666666666667,0.26175935287581364,0.0,43.900287768522084
0.9500346183776855,0.8660997152328491,0.7380952380952381,0.7135207653045654,0.09523809523809523,0.25523120133201177,0.0,53.120036520537376
0.9988045692443848,0.9994630217552184,0.5238095238095238,0.9634461998939514,0.3333333333333333,0.5524384947384634,0.8615361517594085,20.75592230817056
0.9259202480316162,0.9865319132804872,0.625,0.757612943649292,0.375,0.35611270580837684,0.3997702694772692,35.274935043343284
0.8863935470581055,0.9899134635925292,0.5555555555555556,0.8021069765090942,0.3333333333333333,0.27897424270646504,0.3658349809591999,45.10045685525009
0.9096820950508118,0.5298207402229309,0.74,0.5387288331985474,0.08,0.1693673021315958,0.05720087516809603,39.60321612555306
0.809809148311615,0.7714405655860901,0.3043478260869565,0.9249298572540284,0.2608695652173913,0.5884256208848437,0.2308478978746139,42.25008529953766
0.9997015595436096,0.9914758205413818,0.48,0.8035021424293518,0.48,0.5879020932361281,0.0,39.095377163570376
0.9598315358161926,0.9655781388282776,0.7826086956521741,0.7141233682632446,0.17391304347826084,0.2349843534860405,0.0,39.83973286813784
0.9015259742736816,0.9019294977188108,0.6111111111111112,0.8011475801467896,0.3888888888888889,0.31752205694224417,0.0,59.69630112510872
0.8472599983215332,0.695759117603302,0.5862068965517241,0.6312065720558167,0.3103448275862069,0.3163054658797333,0.17983859134746158,32.18225388686523
0.8969229459762573,0.8290629982948303,0.4782608695652174,0.8872100114822388,0.4782608695652174,0.6050989098863936,0.35624826782997504,36.45380774036626
0.8744940757751465,0.9848873019218444,0.4482758620689655,0.8307176828384399,0.4482758620689655,0.4808371534113799,0.4268060929660828,37.845506524949734
0.4626325964927673,0.4678360819816589,0.8333333333333334,0.781924843788147,0.4166666666666667,0.3232561031166024,0.0,44.095877577972416
0.9920531511306764,0.9973313808441162,0.5,0.8426297903060913,0.2380952380952381,0.5724480709970854,0.2946147563109869,32.58937255951833
0.9172265529632568,0.9317025542259216,0.7647058823529411,0.5303260684013367,0.29411764705882354,0.3095347637909765,0.0,42.9703649314641
0.4650518000125885,0.7892541289329529,0.6551724137931034,0.7016997337341309,0.1724137931034483,0.1856474233250512,0.0,42.7665573333043
0.9478480815887452,0.9352370500564576,0.6451612903225806,0.8584525585174559,0.1935483870967742,0.5543679827201397,0.0,43.914427817138666
0.950129508972168,0.70345139503479,0.8823529411764706,0.764339804649353,0.29411764705882354,0.2352374030161088,0.0,47.613921276154684
0.9840165376663208,0.9408631920814514,0.7857142857142857,0.7192580103874207,0.25,0.236219114302404,0.31217736858241024,39.39290925238037
0.9149488806724548,0.9756879806518556,0.72,0.7052902579307556,0.08,0.04864518710000038,0.05954102486520931,31.32422340413666
0.024504957720637318,0.08006636798381805,0.7083333333333334,0.67458176612854,0.25,0.21443773364266397,0.0,33.353012878353844
0.9557507634162904,0.9385861158370972,0.8,0.6651492714881897,0.06666666666666668,0.02272432951709093,0.0,53.6633675528694
0.7058199644088745,0.9004580974578857,0.7142857142857143,0.6329553723335266,0.17142857142857146,0.30380919771478665,0.25386732802379525,58.36619418607322
0.9818676710128784,0.9987167119979858,0.5882352941176471,0.7594354748725891,0.35294117647058826,0.8279004615851024,0.0,29.425204811473847
0.9519922137260436,0.9364800453186036,0.5172413793103449,0.8358180522918701,0.3793103448275862,0.4747338638209626,0.4192297575835545,36.426536903144985
0.9935377240180968,0.9277001619338988,0.65,0.8842222690582275,0.3,0.4644299732550852,0.06632437389966854,18.77467959215927
0.9999685287475586,0.9999983310699464,0.35294117647058826,0.9131720662117004,0.4117647058823529,0.5912228600372653,0.5873595611717004,29.23024290747022
0.9385653734207152,0.9162794351577759,0.5588235294117647,0.778249979019165,0.17647058823529413,0.5299539937989755,0.0,57.90529894373056
0.6418985724449158,0.3293744325637817,0.76,0.6145427823066711,0.16,0.2286155769890441,0.0,55.5437475730614
0.9778247475624084,0.9862116575241088,0.52,0.8813832402229309,0.24,0.5841638233279329,0.0,25.292173693854483
0.9997922778129578,0.9997797608375548,0.4761904761904762,0.8211514949798584,0.3809523809523809,0.6461359721382631,0.4573767719469411,37.32785421767618
0.9928141236305236,0.961966633796692,0.6666666666666666,0.7369008064270021,0.09523809523809523,0.11762646646548047,0.0,62.399746585876464
0.3128755986690521,0.5725401043891907,0.2380952380952381,0.8730684518814087,0.6190476190476191,0.7830778938283811,0.4628211904153526,32.7705572146368
0.997715950012207,0.998531699180603,0.3,0.974578320980072,0.35,0.8696672600404818,0.8068705920696803,20.38783836364746
0.9970474839210508,0.9952269792556764,0.52,0.9301604628562928,0.28,0.4714734014014997,0.0,42.11393730012105
0.998288094997406,0.9993483424186708,0.45,0.8505501747131348,0.45,0.5380153932982492,0.0,26.14140806388082
0.9988571405410768,0.998182773590088,0.6875,0.8993191719055176,0.375,0.7427190860826415,0.08702271783033852,33.20922858612783
0.9989432692527772,0.9909074306488036,0.5555555555555556,0.909439742565155,0.2777777777777778,0.5381831901408939,0.0,51.16102088426856
0.9994404911994934,0.9954148530960084,0.6,0.8588476181030273,0.26666666666666666,0.3777250324765425,0.4807467090411313,35.41839675926404
0.8601761460304259,0.8764457702636719,0.3809523809523809,0.8136669397354126,0.5238095238095238,0.4862420456971395,0.6371255094250514,33.61658684624862
0.8092220425605774,0.8252768516540527,0.4761904761904762,0.7496469020843506,0.3333333333333333,0.33418454784249496,0.36276575948281214,23.59410206492424
0.9779922366142272,0.9741999506950378,0.3181818181818182,0.9639080762863159,0.2727272727272727,0.8781856458691243,0.7564202316621023,19.75793990164444
0.9998804330825806,0.9996234178543092,0.5263157894736842,0.8726131916046143,0.3684210526315789,0.8082285364467043,0.310173471096318,34.48246075289702
0.6468995213508606,0.8979431986808777,0.72,0.5659140348434448,0.08,0.05085836087902309,0.08602126590143935,49.86533506392505
0.2900437116622925,0.6780179738998413,0.8235294117647058,0.7595232129096985,0.29411764705882354,0.46253931086166,0.0,55.444822945484454
0.5691801905632019,0.7924739122390747,0.7666666666666667,0.6063382029533386,0.2,0.22468847471504588,0.0,37.50613337081909
0.8498668074607849,0.87776118516922,0.2608695652173913,0.9104626178741456,0.4782608695652174,0.8657935577811597,0.1994504578201312,55.195705653133395
0.08000653982162476,0.4581187963485718,0.8,0.5205475091934204,0.04,0.045054749000089024,0.21033516951252065,43.83838179665979
0.9543549418449402,0.9960674047470092,0.3,0.8576675653457642,0.45,0.5448931571783446,0.07187286047315529,25.02361940359497
0.9421582818031312,0.9837696552276612,0.4,0.8479922413825989,0.52,0.4850561369721894,0.6173238243606866,24.743335559544647
0.9977728724479676,0.998424768447876,0.3448275862068966,0.9685673713684082,0.6551724137931034,0.7049653606645088,0.9472376016082621,14.225221679598999
0.9934355020523072,0.9969826340675354,0.6818181818181818,0.6502460837364197,0.2727272727272727,0.4476425280550572,0.0,50.24845153579076
0.9827489852905272,0.999393105506897,0.6818181818181818,0.7121506929397583,0.3181818181818182,0.5469797312500908,0.0,47.959836602783206
0.4740155637264252,0.3642570972442627,0.3636363636363637,0.8435139656066895,0.4545454545454545,0.5207712287280442,0.22625574945459595,45.599412174320385
0.9331473112106324,0.9980997443199158,0.7058823529411765,0.8711332082748413,0.17647058823529413,0.5143792919588661,0.16125965492205285,34.65753828031884
0.985950529575348,0.9908624887466432,0.8,0.6529620885848999,0.08,0.2614107331322376,0.028644491399253437,52.77003203085518
0.10491973161697388,0.08386056870222093,0.5263157894736842,0.6638950109481812,0.42105263157894735,0.3651971866967221,0.0,44.1900795505062
0.3202203214168549,0.04972624406218529,0.75,0.6315045356750488,0.25,0.5325870186767324,0.06833586712090399,32.60319838028336
0.0004359072190709412,0.0012522987090051176,0.9333333333333332,0.2166329324245453,0.13333333333333333,0.012419303589470384,0.0,57.46498553633537
0.9126498103141784,0.8616292476654053,0.2083333333333333,0.9252578616142272,0.375,0.80893962623068,0.0,39.59807888432531
0.4961801469326019,0.5297104716300964,0.05555555555555555,0.8980185985565186,0.9444444444444444,0.7637727677119814,0.5986048465656357,21.52334107452802
0.9953246116638184,0.9984190464019777,0.7142857142857143,0.8697241544723511,0.14285714285714285,0.2742032745272829,0.0,40.79335316341604
0.9387552738189696,0.9995338916778564,0.4736842105263158,0.7869414687156677,0.42105263157894735,0.7442254281027021,0.0,45.178180163490296
0.9974701404571532,0.9711950421333312,0.8,0.7438286542892456,0.2,0.4616600363535641,0.4725868171568073,36.81975623402229
0.9977548718452454,0.9812146425247192,0.5,0.7815067768096924,0.3,0.40469889743412063,0.210455264346624,40.63219669272386
0.13917876780033112,0.5463409423828125,0.631578947368421,0.8803383111953735,0.42105263157894735,0.4251730846832619,0.0,38.40665067979486
0.6942120194435121,0.527241587638855,0.65,0.558188796043396,0.3,0.4406652040515719,0.2462116130491308,35.287132946982965
0.22708843648433685,0.1424996256828308,0.7586206896551724,0.5209598541259766,0.13793103448275862,0.09061920492485324,0.0,38.71783310888767
