ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9999704360961914,0.9999356269836426,0.29411764705882354,0.9296241402626038,0.5294117647058824,0.7508068788094248,0.0
0.9918684959411621,0.9942552447319031,0.625,0.8011240363121033,0.21875,0.3944027828235611,0.0
0.7206037044525146,0.8902662992477417,0.7021276595744681,0.6352946758270264,0.10638297872340426,0.13357226812171027,0.0
0.9863226413726807,0.9892045855522156,0.391304347826087,0.7775022983551025,0.43478260869565216,0.7319531129937555,0.04414339374706735
0.642803430557251,0.7433232665061951,0.7169811320754716,0.5646515488624573,0.1320754716981132,0.3399079838905469,0.13854473392555433
0.9929395914077759,0.9844517707824707,0.2857142857142857,0.8879110813140869,0.5714285714285714,0.5233114006115841,0.0
0.218121737241745,0.0841144397854805,0.5909090909090909,0.5742282867431641,0.22727272727272727,0.0923329632571885,0.18980048900893748
0.9081370234489441,0.9648433923721313,0.8260869565217391,0.7907786965370178,0.08695652173913043,0.12826321219668962,0.0
0.9933220744132996,0.9923309087753296,0.32,0.9545437097549438,0.6,0.5965722859527303,0.0
0.994566798210144,0.9992406368255615,0.34615384615384615,0.7993270754814148,0.38461538461538464,0.5010806811572349,0.05037656490022743
0.625989556312561,0.6652202010154724,0.7555555555555555,0.6603897213935852,0.08888888888888889,0.0456489505702482,0.0
0.9439051747322083,0.5623483657836914,0.4117647058823529,0.9165640473365784,0.5294117647058824,0.7944578801655144,0.3103607779932638
0.6940684914588928,0.047738853842020035,0.4,0.9338420033454895,0.6,0.7520534332804384,0.11609930149472754
0.9954225420951843,0.9985052347183228,0.5588235294117647,0.7317801713943481,0.3235294117647059,0.49550656711388336,0.0
0.8281895518302917,0.8903912305831909,0.5714285714285714,0.790552020072937,0.2857142857142857,0.41974274373819626,0.0783311720141549
0.6852926015853882,0.3646999001502991,0.47619047619047616,0.9164773225784302,0.38095238095238093,0.6073118781246797,0.05482876001038134
0.9935930371284485,0.9981447458267212,0.625,0.7739055752754211,0.15625,0.34713102467492174,0.0
0.9734062552452087,0.9959160685539246,0.5945945945945946,0.9163634181022644,0.2702702702702703,0.6986935260392003,0.5706746587301181
0.5872943997383118,0.9993903636932373,0.6666666666666666,0.7820422649383545,0.2916666666666667,0.6480268977024572,0.0
0.06921875476837158,0.0009305821149609983,0.42105263157894735,0.8952745199203491,0.3157894736842105,0.6044392363901467,0.5863451387904651
0.9906200170516968,0.9995108842849731,0.4166666666666667,0.8216355443000793,0.4166666666666667,0.8257237372505348,0.0
0.001581831369549036,0.00421824911609292,0.125,0.9884034395217896,0.625,0.5441066077781371,0.45475189845302594
0.8662314414978027,0.8500315546989441,0.8,0.6361746191978455,0.13333333333333333,0.07046223472016779,0.0
0.9998419284820557,0.9935793876647949,0.5,0.7466320991516113,0.5,0.7010055528169655,0.0
0.018796879798173904,0.03387203440070152,0.75,0.6989508271217346,0.0625,0.0702571666154037,0.05899121259122295
0.8041977286338806,0.9723996520042419,0.6666666666666666,0.7406792640686035,0.3333333333333333,0.30549871268405154,0.31031712513393744
0.7518174052238464,0.9744616150856018,0.6363636363636364,0.6354070901870728,0.18181818181818182,0.01533521504914789,0.0
0.9990330934524536,0.9939725995063782,0.2,0.8374306559562683,0.76,0.6020942438995946,0.8329563364225047
0.9998868703842163,0.9998564720153809,0.23076923076923078,0.9237383008003235,0.7692307692307693,0.9170913450808105,0.6615225173115006
0.9921051263809204,0.9884653091430664,0.7241379310344828,0.894642174243927,0.27586206896551724,0.5536459832835032,0.0
0.4547575116157532,0.7362824082374573,0.7916666666666666,0.43533122539520264,0.08333333333333333,0.1783101742675119,0.0
0.07371079176664352,0.04422159865498543,0.17647058823529413,0.9719021916389465,0.5882352941176471,0.7913418707221431,0.7666985708563525
0.8592831492424011,0.977026641368866,0.6875,0.77484530210495,0.25,0.22999165012482925,0.0
8.157352567650378e-05,0.009092153050005436,0.6428571428571429,0.6458460092544556,0.2857142857142857,0.4799282363301809,0.5125271004555255
0.9999309778213501,0.9995560050010681,0.5172413793103449,0.8948708176612854,0.41379310344827586,0.8361178523743665,0.5851516731426658
0.8500315546989441,0.8662314414978027,0.8,0.6361746191978455,0.13333333333333333,0.07046223472016779,0.0
0.1334187388420105,0.9416178464889526,0.5714285714285714,0.6061850190162659,0.2857142857142857,0.34204678876638894,0.26555172199991806
0.05833843722939491,0.0071640838868916035,0.75,0.7765516042709351,0.15,0.1125906296884853,0.05859090880506897
0.998832643032074,0.9993553757667542,0.4444444444444444,0.871789276599884,0.37037037037037035,0.6226156636435893,0.0
0.9977472424507141,0.9987618923187256,0.3793103448275862,0.8483543395996094,0.5862068965517241,0.8107225112912669,0.7007905828561125
0.9924254417419434,0.955078661441803,0.47368421052631576,0.8570230007171631,0.2631578947368421,0.5147476374833119,0.0
0.7842681407928467,0.6291418671607971,0.75,0.5015628933906555,0.125,0.08703705339636468,0.0
0.9947952628135681,0.999371349811554,0.72,0.8153270483016968,0.28,0.5992778208097893,0.0
0.9937530159950256,0.9914376139640808,0.65,0.8935399651527405,0.3,0.665928729340878,0.3692881833899149
0.9780198335647583,0.9898226261138916,0.6333333333333333,0.7776482105255127,0.26666666666666666,0.47063817545428444,0.2167423780641036
0.9986646175384521,0.999817430973053,0.5185185185185185,0.905426025390625,0.37037037037037035,0.6779371037994412,0.06166653442482407
0.009418896399438381,0.00812662672251463,0.6086956521739131,0.8954028487205505,0.17391304347826086,0.17420842470208298,0.03653634047551903
0.8926857113838196,0.8195769190788269,0.875,0.6596198081970215,0.125,0.09571796883402328,0.2094489441335429
0.14949718117713928,0.45394453406333923,0.26666666666666666,0.9785337448120117,0.26666666666666666,0.6655373850639665,0.0462590415792982
0.9722979068756104,0.9627143740653992,0.64,0.6235276460647583,0.24,0.11143934187483712,0.18255649104319496
0.5997920632362366,0.18603020906448364,0.53125,0.782340407371521,0.15625,0.37774054053458306,0.6524389357380179
0.8996178507804871,0.9035134315490723,0.68,0.7349686622619629,0.12,0.19742528879817495,0.05143528547240216
0.9972835779190063,0.9994078874588013,0.43478260869565216,0.9213937520980835,0.5652173913043478,0.726549817547564,1.0
0.9113610982894897,0.9430294632911682,0.5757575757575758,0.6662003993988037,0.24242424242424243,0.3059769062138792,0.034773272519335076
0.9827858805656433,0.834077775478363,0.631578947368421,0.8037436604499817,0.2631578947368421,0.3177023335625848,0.0
0.8439477682113647,0.9240849018096924,0.2857142857142857,0.8491873741149902,0.5714285714285714,0.7444908181268892,0.2864006519857153
0.9986020922660828,0.998572826385498,0.7575757575757576,0.7296624183654785,0.2727272727272727,0.3593840930669488,0.49272699769826783
0.9180706739425659,0.9636920690536499,0.6363636363636364,0.7491804361343384,0.24242424242424243,0.3297656489731119,0.03568498478438603
0.9979463219642639,0.997960090637207,0.21428571428571427,0.9185593128204346,0.7857142857142857,0.9658451556307683,0.944663252689983
0.962050199508667,0.998011589050293,0.8214285714285714,0.671418309211731,0.17857142857142858,0.5713783767917687,0.0
0.9998852014541626,0.9995809197425842,0.6129032258064516,0.9111510515213013,0.2903225806451613,0.6951027073512333,0.04817573117603467
0.28915560245513916,0.21637022495269775,0.7142857142857143,0.8368911743164062,0.19047619047619047,0.11526981232191127,0.0
0.9992632269859314,0.9994999170303345,0.2571428571428571,0.941834568977356,0.5142857142857142,0.8975220943987638,0.9353930526595595
0.7742834091186523,0.5700706839561462,0.7222222222222222,0.596263587474823,0.19444444444444445,0.32744755241441326,0.39975540458465214
0.9979029893875122,0.9831920266151428,0.45454545454545453,0.8204148411750793,0.4090909090909091,0.6661917488113751,0.0
0.740877628326416,0.8042859435081482,0.3684210526315789,0.937328577041626,0.2631578947368421,0.7131167467536039,0.0
0.9084406495094299,0.6468390822410583,0.47619047619047616,0.6390174627304077,0.2857142857142857,0.5885270533454345,0.0
0.9892184138298035,0.9851843118667603,0.1875,0.8903334140777588,0.75,0.8632472654239245,0.5382711219065583
0.04064173623919487,0.6939821243286133,0.6896551724137931,0.7758013010025024,0.2413793103448276,0.3689839017762932,0.0
0.9979109168052673,0.9997968077659607,0.1875,0.9334831237792969,0.5,0.6412142345938506,0.4186720421446111
0.9943646192550659,0.9969244599342346,0.6,0.8903844952583313,0.3333333333333333,0.6311149698404585,0.30524405299844787
0.9927565455436707,0.9560781717300415,0.5789473684210527,0.8734583854675293,0.2631578947368421,0.45022757017463727,0.0
0.9996227025985718,0.9993104934692383,0.5555555555555556,0.9197468757629395,0.2777777777777778,0.6506941498000094,0.0
0.941114068031311,0.9818158149719238,0.6153846153846154,0.7888107299804688,0.19230769230769232,0.5674277901350636,0.0
0.9954711198806763,0.9943214654922485,0.5294117647058824,0.9299846291542053,0.4117647058823529,0.3194976695099675,0.0
0.9979438185691833,0.9946712851524353,0.275,0.9258390665054321,0.45,0.7378212229977729,0.44215981527049775
0.994627058506012,0.9609130024909973,0.52,0.8238025903701782,0.52,0.567409770851268,0.0
0.002371828304603696,0.0036625631619244814,0.38095238095238093,0.9326063990592957,0.5714285714285714,0.5842860472022642,0.07119993229092893
0.060557492077350616,0.0003643847012426704,0.3684210526315789,0.8433469533920288,0.2631578947368421,0.4512375780032578,0.05874425025089062
0.9832135438919067,0.8910055756568909,0.7894736842105263,0.7557590007781982,0.10526315789473684,0.17446238755915103,0.0
0.9879363179206848,0.7452160716056824,0.5555555555555556,0.6700589060783386,0.2777777777777778,0.37706827069070514,0.0
0.010168909095227718,0.0016630080062896013,0.75,0.6751629114151001,0.1875,0.10485373179367927,0.0642066188701626
0.9945881366729736,0.9994186162948608,0.23529411764705882,0.9778774380683899,0.5882352941176471,0.9395104970589961,0.9070564615538356
0.977783739566803,0.9705232381820679,0.6,0.8675598502159119,0.32,0.5137121586166097,0.47706303453723586
0.9979420304298401,0.9995989203453064,0.7368421052631579,0.778897762298584,0.10526315789473684,0.2675227762315082,0.0
0.999993085861206,0.999860405921936,0.5882352941176471,0.9014962911605835,0.4117647058823529,0.7836327303647787,0.0
0.9966773986816406,0.9995666146278381,0.64,0.6552345752716064,0.16,0.23186221523642667,0.0
0.0008559218840673566,0.035059913992881775,0.46153846153846156,0.9204110503196716,0.3076923076923077,0.3174010985422188,0.06929222641539305
0.9844517707824707,0.9929395914077759,0.2857142857142857,0.8879110813140869,0.5714285714285714,0.5233114006115841,0.0
0.9990659356117249,0.9976767897605896,0.45454545454545453,0.7761721611022949,0.45454545454545453,0.7604457468623935,0.0
0.4333409070968628,0.7560263276100159,0.5625,0.741958498954773,0.3125,0.44678339551299034,0.05386892464389263
0.9291257262229919,0.7545797228813171,0.7272727272727273,0.5113401412963867,0.13636363636363635,0.12687926457703622,0.0
0.9986685514450073,0.999629020690918,0.6511627906976745,0.7938536405563354,0.27906976744186046,0.46844182675403795,0.5334545023864046
0.06910195201635361,0.0612371526658535,0.6666666666666666,0.8051108717918396,0.26666666666666666,0.3264808030883952,0.2568638945471059
0.9992659687995911,0.9997418522834778,0.6129032258064516,0.7787474393844604,0.3225806451612903,0.674322107921857,0.0
0.7709881067276001,0.9554340839385986,0.23076923076923078,0.856255292892456,0.6153846153846154,0.6205652276834667,0.4578918410455061
0.009633047506213188,0.10277851670980453,0.6875,0.7995504140853882,0.1875,0.13084557708079608,0.0934709579159129
0.9983458518981934,0.9992801547050476,0.25,0.9020929336547852,0.5,0.5694263008208986,0.8346650219780538
0.7948857545852661,0.8309633135795593,0.5217391304347826,0.7542714476585388,0.4782608695652174,0.7732740949718098,0.44900608158080807
0.9978109002113342,0.9981499910354614,0.6666666666666666,0.6685274243354797,0.2962962962962963,0.3152491385202885,0.371463163660276
0.9993152618408203,0.9796481728553772,0.2727272727272727,0.7613813877105713,0.45454545454545453,0.5418837644042753,0.052649470684984725
0.9908933639526367,0.9891695380210876,0.7027027027027027,0.7697783708572388,0.2702702702702703,0.6955551948654267,0.2622390910759026
0.9726075530052185,0.9774447679519653,0.7037037037037037,0.7390499711036682,0.14814814814814814,0.35874692246069445,0.12182330169597079
0.9995399713516235,0.9990783929824829,0.12,0.9102620482444763,0.64,0.8865503861222525,0.6441637181388561
0.9901732206344604,0.9931375980377197,0.5333333333333333,0.8770822286605835,0.3333333333333333,0.7420608514181734,0.0
0.18361438810825348,0.12042556703090668,0.9047619047619048,0.764426589012146,0.14285714285714285,0.14192039618219615,0.0
0.9970894455909729,0.9843229651451111,0.64,0.8305227756500244,0.24,0.16255582444139946,0.0
0.01594933681190014,0.6749162077903748,0.7058823529411765,0.8463291525840759,0.17647058823529413,0.17204656115977873,0.08162996129943696
0.9952548742294312,0.9980751276016235,0.4074074074074074,0.8831180334091187,0.4444444444444444,0.7102584838805378,0.059187569458174355
0.06309252977371216,0.032990962266922,0.2,0.8992059826850891,0.4666666666666667,0.7744294219866241,0.06984070349437221
0.9980095028877258,0.997408926486969,0.375,0.840668797492981,0.28125,0.53828910780441,0.3086827720220581
0.9974180459976196,0.9956173896789551,0.56,0.8127222061157227,0.32,0.4844937285700264,0.0
0.998802661895752,0.9987290501594543,0.3225806451612903,0.8889092803001404,0.5483870967741935,0.7568429745453578,0.6163007125471918
0.9980873465538025,0.9992684721946716,0.5333333333333333,0.9692310690879822,0.3333333333333333,0.715400678736462,0.6370727734480992
0.9945715069770813,0.9945330619812012,0.5789473684210527,0.8707852363586426,0.3157894736842105,0.6270304724239067,0.34465452470824154
0.9978888630867004,0.9992994070053101,0.5909090909090909,0.9092691540718079,0.4090909090909091,0.7017293580473919,0.7766912702048996
0.996931791305542,0.4654749035835266,0.5714285714285714,0.7661416530609131,0.3333333333333333,0.5767908915662937,0.0
0.9981470108032227,0.9998194575309753,0.34615384615384615,0.8733391761779785,0.5769230769230769,0.8598850946669321,0.0
0.9964009523391724,0.9998261332511902,0.8484848484848485,0.8320788145065308,0.2727272727272727,0.44231022363472466,0.31988707145916684
0.5805224776268005,0.8830729126930237,0.6595744680851063,0.6374204158782959,0.1702127659574468,0.4249867668787556,0.0
0.9386638402938843,0.9051845073699951,0.65,0.7681775093078613,0.15,0.061871261540552724,0.0
0.38085421919822693,0.22066378593444824,0.5217391304347826,0.9070966839790344,0.34782608695652173,0.6346862099706776,0.06066005489067195
0.9706786870956421,0.9857963919639587,0.23529411764705882,0.7875869274139404,0.6470588235294118,0.8154929022213795,0.7803167496861245
0.994044840335846,0.9998106360435486,0.4166666666666667,0.9138296246528625,0.5833333333333334,0.851530910017903,0.0
0.7905294895172119,0.8897350430488586,0.6666666666666666,0.8064014315605164,0.19047619047619047,0.524087278103763,0.0
0.9737591743469238,0.9601621031761169,0.7894736842105263,0.6221612095832825,0.42105263157894735,0.5743916645755359,0.0
0.9921836256980896,0.9961673617362976,0.5555555555555556,0.8418960571289062,0.2222222222222222,0.5966625847136494,0.0
0.9986421465873718,0.9988823533058167,0.1875,0.9746719002723694,0.8125,0.6683990205542759,0.651521829867624
0.9976446032524109,0.9982073307037354,0.4666666666666667,0.981218159198761,0.4,0.8121528976232169,0.7750110139192019
0.018900228664278984,0.27761363983154297,0.45454545454545453,0.9165025949478149,0.2727272727272727,0.775611271032707,0.22529065798892803
0.9551889896392822,0.7565935254096985,0.782608695652174,0.7928584814071655,0.08695652173913043,0.12628050166146595,0.0
0.3620218336582184,0.30991047620773315,0.42857142857142855,0.8950157165527344,0.3333333333333333,0.48941031127493206,0.25171177069965694
0.9991869330406189,0.9966012239456177,0.3448275862068966,0.8525580167770386,0.4827586206896552,0.712571890567662,0.0783403951841067
0.9992069602012634,0.9994499087333679,0.1875,0.8702961206436157,0.75,0.8946720302708435,0.0
0.9998972415924072,0.9993346333503723,0.5,0.8921288251876831,0.39285714285714285,0.629309262241292,0.0
0.9982277750968933,0.9975211024284363,0.21739130434782608,0.898837685585022,0.34782608695652173,0.826699054669139,0.0
0.9856211543083191,0.9789757132530212,0.38095238095238093,0.8271454572677612,0.3333333333333333,0.49928113031837185,0.0
0.3403671383857727,0.37725523114204407,0.75,0.5431767702102661,0.07142857142857142,0.029457587173984303,0.0
0.9938132762908936,0.9973083734512329,0.42105263157894735,0.9237183332443237,0.631578947368421,0.4154296174290283,0.3037441133688621
0.33474352955818176,0.9343580603599548,0.7391304347826086,0.6729562878608704,0.13043478260869565,0.2457304312924808,0.05768969969573249
0.04282526671886444,0.015517475083470345,0.6785714285714286,0.8038328289985657,0.21428571428571427,0.5856657326246901,0.09398422701547574
0.3358980417251587,0.15602390468120575,0.5294117647058824,0.7519696950912476,0.47058823529411764,0.8015687510365217,0.10016171646908945
0.9903078675270081,0.990895688533783,0.84,0.6471855640411377,0.2,0.4931707242147613,0.0
0.999381422996521,0.9985982775688171,0.35294117647058826,0.9820861220359802,0.35294117647058826,0.5062441615613656,0.6174890662489055
0.9944242835044861,0.9982159733772278,0.3448275862068966,0.9558821320533752,0.3793103448275862,0.7223334445564579,1.0
0.0007544875843450427,0.0019086990505456924,0.23809523809523808,0.9589496850967407,0.7142857142857143,0.8516847843325016,0.43739769726665356
0.9959446787834167,0.9991406202316284,0.47368421052631576,0.9187642335891724,0.3157894736842105,0.7004821353264409,0.4146889366625092
0.9981147050857544,0.9907870888710022,0.5833333333333334,0.8542165756225586,0.3333333333333333,0.5234927584626071,0.6194274771294664
0.008005470968782902,0.02258026786148548,0.2916666666666667,0.9850481748580933,0.5416666666666666,0.7937304084970378,0.35654092243194396
0.9951038360595703,0.9933944344520569,0.7083333333333334,0.8954635858535767,0.25,0.5997821337911335,0.3530254482998756
0.9989402890205383,0.9983713030815125,0.34615384615384615,0.909058690071106,0.23076923076923078,0.5278507058685156,0.26066724717831385
0.9982944130897522,0.9990473389625549,0.38461538461538464,0.8717883825302124,0.2692307692307692,0.7312106966764695,0.047548544122106316
0.6070292592048645,0.8586513996124268,0.6666666666666666,0.7300532460212708,0.4166666666666667,0.6693651775418434,0.5386369106491592
0.4798164665699005,0.7313494086265564,0.6551724137931034,0.595981240272522,0.1724137931034483,0.18381323106272385,0.0446580582751181
0.9454677700996399,0.9230576157569885,0.21428571428571427,0.8949984312057495,0.42857142857142855,0.9668434454419599,0.4814192238228138
0.006306885741651058,0.0044893305748701096,0.3684210526315789,0.9311991930007935,0.6842105263157895,0.7966590777166025,0.6307886308119085
0.9999526739120483,0.9998020529747009,0.5925925925925926,0.8494704961776733,0.2222222222222222,0.4447601891883056,0.0
0.20243610441684723,0.42857813835144043,0.8333333333333334,0.5908865928649902,0.16666666666666666,0.0,0.0
0.9759889245033264,0.28530579805374146,0.64,0.7248306274414062,0.36,0.5380140637687565,0.0
0.9976133108139038,0.9999769926071167,0.4827586206896552,0.7317243218421936,0.3448275862068966,0.5248511928733632,0.0
0.9995560050010681,0.9999309778213501,0.5172413793103449,0.8948708176612854,0.41379310344827586,0.8361178523743665,0.5851516731426658
0.5887719392776489,0.13749687373638153,0.7619047619047619,0.8328574895858765,0.14285714285714285,0.09089641451516559,0.0
0.9899800419807434,0.9916397929191589,0.5333333333333333,0.8181869387626648,0.3,0.7727369945287773,0.5024734235097384
0.996292233467102,0.9833100438117981,0.7586206896551724,0.8345682621002197,0.1724137931034483,0.5746153761348889,0.0
0.09855545312166214,0.02893986739218235,0.7142857142857143,0.8283296823501587,0.14285714285714285,0.11650522924847381,0.03838139173628508
0.8671649098396301,0.9751362800598145,0.8421052631578947,0.8011348843574524,0.10526315789473684,0.12539859158072308,0.0
0.9722785353660583,0.9936289191246033,0.5263157894736842,0.8754990100860596,0.3157894736842105,0.2722166136525773,0.0
0.9999661445617676,0.9997796416282654,0.5294117647058824,0.9206399917602539,0.29411764705882354,0.6937570647917339,0.0
0.00015395472291857004,0.055373694747686386,0.3888888888888889,0.8110399842262268,0.3888888888888889,0.6774429132606332,0.43987211924170366
0.7557986974716187,0.9089404940605164,0.72,0.5442931652069092,0.2,0.06632135258797285,0.10442100954594656
0.9915826916694641,0.7675754427909851,0.2727272727272727,0.8625153303146362,0.7272727272727273,0.790901770081048,0.0
0.9897386431694031,0.9941161870956421,0.6842105263157895,0.9088786244392395,0.3157894736842105,0.5961068297567672,0.3176890532168597
0.0033825000282377005,0.3312859833240509,0.2777777777777778,0.9224968552589417,0.2777777777777778,0.5829815103614893,0.0389777534890987
0.8236039280891418,0.9872695207595825,0.8333333333333334,0.7754561901092529,0.125,0.25289447599115505,0.0
0.0006365478038787842,0.7047691941261292,0.2631578947368421,0.9680758714675903,0.47368421052631576,0.8148385981769366,0.04982964289234445
0.994729220867157,0.9935763478279114,0.6818181818181818,0.8876270055770874,0.22727272727272727,0.6723482924318605,0.0
0.002959001110866666,0.3062771260738373,0.7142857142857143,0.6605033874511719,0.14285714285714285,0.3937292077247737,0.03289940608191024
0.994417667388916,0.9989575147628784,0.2631578947368421,0.8505429625511169,0.631578947368421,0.8016043940727909,0.5119302331735884
0.0007872828282415867,0.023504799231886864,0.42105263157894735,0.9038289785385132,0.2631578947368421,0.31727362219201516,0.09393471896771437
0.999616265296936,0.9995942711830139,0.5,0.7896713018417358,0.55,0.5402303147637296,0.05089727181405879
0.9996515512466431,0.9997308850288391,0.4666666666666667,0.9114878177642822,0.3333333333333333,0.7048807869224312,0.0
0.989180326461792,0.9822898507118225,0.7692307692307693,0.6195030808448792,0.19230769230769232,0.5191294087039554,0.0
0.9648175239562988,0.9820060729980469,0.5777777777777777,0.7651318311691284,0.2222222222222222,0.5865108856149803,0.4101219232925291
0.9991515874862671,0.9969095587730408,0.5294117647058824,0.958870530128479,0.29411764705882354,0.7153964340061203,0.6200008551256257
0.9826658964157104,0.9878143072128296,0.6521739130434783,0.7690722942352295,0.391304347826087,0.7711497048003639,0.0
0.8809270262718201,0.8706998825073242,0.76,0.7725663781166077,0.2,0.10410660318274968,0.0
0.0067412881180644035,0.003099315334111452,0.1111111111111111,0.9881072044372559,0.7222222222222222,0.5379243519799066,0.40053274465596744
0.06621924787759781,0.4459379315376282,0.7916666666666666,0.5362654328346252,0.125,0.09961256638997537,0.054553038184025945
0.999964714050293,0.999891996383667,0.25,0.8681982755661011,0.5,0.8150789637658076,0.0
0.9797089695930481,0.9945612549781799,0.6666666666666666,0.8702700734138489,0.125,0.3881466341268251,0.0
0.9972668886184692,0.886063814163208,0.7692307692307693,0.7052901983261108,0.07692307692307693,0.009683890188750762,0.0
0.9252796173095703,0.9900785684585571,0.42857142857142855,0.856464147567749,0.42857142857142855,0.9457764111993657,0.48207619761545456
0.023504799231886864,0.0007872828282415867,0.42105263157894735,0.9038289785385132,0.2631578947368421,0.31727362219201516,0.09393471896771437
0.9766579866409302,0.9828203916549683,0.7142857142857143,0.8965726494789124,0.2857142857142857,0.6051619252870015,0.3227349178280179
0.17189639806747437,0.01833822764456272,0.29411764705882354,0.8550117015838623,0.5294117647058824,0.7095255487867302,0.5628620912119043
0.9601714611053467,0.9985536932945251,0.5357142857142857,0.6717585325241089,0.35714285714285715,0.6757758961884061,0.52055459380696
0.9999942779541016,0.9999598264694214,0.3333333333333333,0.9289103746414185,0.5,0.7812528575625497,0.0
0.8808927536010742,0.9720864295959473,0.8372093023255814,0.5793330669403076,0.046511627906976744,0.01467667776578995,0.0
0.9903152585029602,0.9809753894805908,0.8666666666666667,0.7882087230682373,0.26666666666666666,0.1536365751643147,0.0
0.999377429485321,0.9992005228996277,0.17391304347826086,0.961885929107666,0.782608695652174,0.7023754281784241,0.6687315488117003
3.0598382636526367e-06,0.2063409835100174,0.8125,0.2826266586780548,0.125,0.023621162914259818,0.0
0.9999352693557739,0.9996881484985352,0.5161290322580645,0.892092227935791,0.2903225806451613,0.7318385711651392,0.09662549410404965
0.9979740977287292,0.9999912977218628,0.4482758620689655,0.7388794422149658,0.3448275862068966,0.5344932844266113,0.0
0.3770573139190674,0.21431337296962738,0.7419354838709677,0.5814381241798401,0.06451612903225806,0.07314138133152488,0.041626358563275304
0.9922542572021484,0.9753795862197876,0.391304347826087,0.8282582759857178,0.5652173913043478,0.6485022896355486,0.0
0.0009827876929193735,0.19189749658107758,0.3684210526315789,0.8843715190887451,0.42105263157894735,0.7980596924528905,0.12890983630851774
0.9998694658279419,0.9996582269668579,0.3333333333333333,0.9739697575569153,0.6,0.7639702020194054,0.4559562120177885
0.9999116659164429,0.9978278279304504,0.5,0.8839852809906006,0.35714285714285715,0.8192600535483103,0.08481768801554802
0.8938707709312439,0.7269361615180969,0.4117647058823529,0.8388821482658386,0.47058823529411764,0.6435142927423282,0.1031613390621129
0.9877343773841858,0.9895483255386353,0.42857142857142855,0.9234038591384888,0.23809523809523808,0.5334846065522593,0.0
0.9967533946037292,0.9971078038215637,0.6956521739130435,0.8274738788604736,0.43478260869565216,0.6933375685082196,0.0
0.12159280478954315,0.009188287891447544,0.7058823529411765,0.7578912973403931,0.17647058823529413,0.14561650523586267,0.05138322375130864
0.9874065518379211,0.9959945678710938,0.3,0.9247680902481079,0.3,0.7064970518797323,0.3215010908694482
0.04213673248887062,0.17579804360866547,1.0,0.5067607164382935,0.0,0.0,0.0
0.31500741839408875,0.04752025380730629,0.26666666666666666,0.9162431955337524,0.4,0.4251792082542954,0.0671766401716879
0.024858277291059494,0.24279280006885529,0.7083333333333334,0.8148000240325928,0.25,0.1869188938468686,0.028462112502184837
0.0238901749253273,0.0012431666254997253,0.6842105263157895,0.842819094657898,0.15789473684210525,0.12406295331904776,0.05707918924439042
0.9825544953346252,0.9894567131996155,0.42105263157894735,0.6905099749565125,0.3684210526315789,0.8132189332636507,0.0
0.9982243180274963,0.9988521337509155,0.4444444444444444,0.8499394655227661,0.2962962962962963,0.6280176883443647,0.3917379457516162
0.08040262013673782,0.013838500715792179,0.7619047619047619,0.8936477899551392,0.09523809523809523,0.06992434932867495,0.04633318227572858
0.9252918362617493,0.9714580178260803,0.8076923076923077,0.6123836040496826,0.07692307692307693,0.027057619883770888,0.0
0.9948009252548218,0.9673948884010315,0.8947368421052632,0.6841338276863098,0.2631578947368421,0.5523912781506778,0.0
0.9987245202064514,0.9930865168571472,0.6153846153846154,0.6897421479225159,0.19230769230769232,0.6050362240058547,0.0
0.9981606602668762,0.9817277193069458,0.48148148148148145,0.9047752618789673,0.2222222222222222,0.8399647256500535,0.0
0.4232535660266876,0.33558136224746704,0.7333333333333333,0.5901432037353516,0.3333333333333333,0.48018493523141115,0.047050927480614325
0.9720864295959473,0.8808927536010742,0.8372093023255814,0.5793330669403076,0.046511627906976744,0.01467667776578995,0.0
0.957107424736023,0.7751955389976501,0.7368421052631579,0.7766492366790771,0.21052631578947367,0.2224592503470232,0.0
0.0026829014532268047,0.15241402387619019,0.7142857142857143,0.6618576049804688,0.14285714285714285,0.3000516182951458,0.05220259405869154
0.1901652067899704,0.04580852761864662,0.47058823529411764,0.9661104083061218,0.47058823529411764,0.8832954047034166,0.05576747918614927
0.0006110770045779645,0.04002892225980759,0.16666666666666666,0.9454310536384583,0.6666666666666666,0.9377029897547242,0.053010944155147316
0.9978214502334595,0.9989542961120605,0.6896551724137931,0.8956735730171204,0.3448275862068966,0.7400354005262554,0.3367745156899083
0.031224755570292473,0.011376586742699146,0.7777777777777778,0.7195865511894226,0.1111111111111111,0.0,0.0
0.9999842643737793,0.9999779462814331,0.3076923076923077,0.9398790001869202,0.38461538461538464,0.7276454612824715,0.0
0.9550633430480957,0.8165194988250732,0.7241379310344828,0.7358106970787048,0.06896551724137931,0.032453425729313486,0.054017010792779735
0.9999203681945801,0.9997957348823547,0.6153846153846154,0.9181360006332397,0.20512820512820512,0.44736961200757813,0.36019118141341344
0.5092190504074097,0.6614725589752197,0.8275862068965517,0.43540096282958984,0.10344827586206896,0.09918153351168095,0.0
0.220086932182312,0.25082480907440186,0.6785714285714286,0.8323796987533569,0.21428571428571427,0.15839577739041524,0.047609490426865554
0.14002832770347595,0.03026755154132843,0.7272727272727273,0.8913481831550598,0.13636363636363635,0.1461349162267794,0.04300501175515008
