ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9651557803153992,0.9860424399375916,0.75,0.7927806377410889,0.4166666666666667,0.29112732547575715,0.0
0.9912545084953308,0.9482712149620056,0.3,0.8985251784324646,0.6,0.6513046503289852,0.6150574038875272
0.3982023000717163,0.33688029646873474,0.5333333333333333,0.4430712163448334,0.3333333333333333,0.5593358289639264,0.0
0.42884552478790283,0.007400662638247013,0.9333333333333333,0.5826097726821899,0.13333333333333333,0.17949129474167047,0.0
0.1857036054134369,0.06660979241132736,0.7142857142857143,0.5221104621887207,0.2857142857142857,0.4545477432819685,0.0
0.38060247898101807,0.6964967250823975,0.625,0.8751519918441772,0.4375,0.32065913407409546,0.0
0.8559898138046265,0.7439903020858765,0.75,0.6515982747077942,0.375,0.24745261666999002,0.0
0.9995404481887817,0.9999771118164062,0.5,0.8695953488349915,0.2857142857142857,0.3917446708293542,0.27980220646536136
0.9982901215553284,0.9968245029449463,0.56,0.8879915475845337,0.52,0.4636238631675847,0.4001664539464372
0.9445168375968933,0.9676265120506287,0.7714285714285715,0.6370388269424438,0.14285714285714285,0.18072308583587018,0.0
0.10174456983804703,0.2976018190383911,0.7272727272727273,0.6726162433624268,0.2727272727272727,0.0,0.0
0.9310010671615601,0.8111632466316223,0.14285714285714285,0.9467440247535706,0.7142857142857143,0.8714735684654631,0.0
0.4388291835784912,0.4555671811103821,0.8857142857142857,0.5155246257781982,0.08571428571428572,0.14634728837028643,0.022942295434126382
0.5806991457939148,0.7911980748176575,0.7058823529411765,0.649390697479248,0.35294117647058826,0.4911686140810593,0.4355634139153165
0.9841979146003723,0.9465724229812622,0.48,0.7637253999710083,0.48,0.48285473850205846,0.29727803892909166
0.9788687825202942,0.9962058067321777,0.7407407407407407,0.6900222301483154,0.14814814814814814,0.27835650003591217,0.051112962217411115
0.964432954788208,0.9767988920211792,0.8,0.5592735409736633,0.28,0.3508460193991804,0.0
0.6345579028129578,0.775016188621521,0.7586206896551724,0.6801046133041382,0.2413793103448276,0.49272954017207715,0.18260466944484083
0.7907814383506775,0.859699547290802,0.35714285714285715,0.9366483688354492,0.35714285714285715,0.859425987430299,0.0
0.39679911732673645,0.06331625580787659,0.75,0.49718397855758667,0.16666666666666666,0.0314606468964245,0.0
0.7595754265785217,0.8061867952346802,0.3333333333333333,0.8897765874862671,0.4166666666666667,0.9037642104168234,0.0
0.6706196665763855,0.7389161586761475,0.5714285714285714,0.7805465459823608,0.2857142857142857,0.2508945134435918,0.0978179133856609
0.42766326665878296,0.6727566719055176,0.5789473684210527,0.8718100786209106,0.2631578947368421,0.5153389212844588,0.0
0.8864523768424988,0.9706583619117737,0.6153846153846154,0.7245687246322632,0.6153846153846154,0.7290091257918141,0.0
0.9984986782073975,0.9999328851699829,0.575,0.8388806581497192,0.175,0.3658855341736701,0.29135086041438446
0.43189626932144165,0.44080448150634766,0.25,0.928950309753418,0.5,0.7074776586157879,0.0
0.9464942216873169,0.969184160232544,0.47058823529411764,0.7557840347290039,0.4117647058823529,0.36131199589741336,0.4188148885758538
0.9998718500137329,0.9998592138290405,0.2,0.9714460372924805,0.75,0.8280254122299676,0.68219498515531
0.9550279974937439,0.9795178771018982,0.7142857142857143,0.6962035298347473,0.2857142857142857,0.5449827751464958,0.3637856600443818
0.9692238569259644,0.8520208597183228,0.631578947368421,0.7096730470657349,0.21052631578947367,0.19329591188088796,0.12600182650924796
0.8051460981369019,0.8883566856384277,0.8666666666666667,0.7768441438674927,0.4666666666666667,0.6264053916881733,0.0
0.8735752701759338,0.6692758798599243,0.6,0.7990660667419434,0.4,0.8357586043074098,0.0
0.995608389377594,0.9955697655677795,0.5,0.5847415328025818,0.5,0.6016193013026879,0.0
0.9941045641899109,0.9873086810112,0.4444444444444444,0.8761630654335022,0.2962962962962963,0.7483080545155737,0.3064901925586988
0.9244298934936523,0.9331579804420471,0.6551724137931034,0.7973700761795044,0.27586206896551724,0.49692921581543287,0.3901430314637793
0.9970008730888367,0.9996674060821533,0.75,0.6483545303344727,0.1875,0.23340309218539568,0.0
0.9970759153366089,0.9888567328453064,0.26666666666666666,0.9713493585586548,0.6,0.5694690876410992,0.6555886817654611
0.2819216251373291,0.46153053641319275,0.9090909090909091,0.5995119214057922,0.09090909090909091,0.03048469403891862,0.0
0.6797721982002258,0.9400782585144043,0.7142857142857143,0.4710935354232788,0.14285714285714285,0.22423791971175255,0.06083980015028612
0.976664662361145,0.9724974036216736,0.8,0.844254732131958,0.16,0.20804134448532452,0.48689897722016984
0.9984136819839478,0.9819617867469788,0.6341463414634146,0.6918099522590637,0.17073170731707318,0.29685637079862015,0.0
0.48224392533302307,0.09737906605005264,0.7368421052631579,0.8036246299743652,0.2631578947368421,0.5822150441395241,0.0
0.9982675313949585,0.9825055599212646,0.47368421052631576,0.7840233445167542,0.3157894736842105,0.5198515362003321,0.26129696198204583
0.8672008514404297,0.9671863913536072,0.4117647058823529,0.7068144083023071,0.47058823529411764,0.45664298097389805,0.0
0.9835846424102783,0.9918097853660583,0.7391304347826086,0.6438738703727722,0.17391304347826086,0.3974096856313478,0.0
0.9961130619049072,0.9935452938079834,0.14285714285714285,0.8701738119125366,0.5,0.6881473017024933,0.2414249131434058
0.9989114999771118,0.9966048002243042,0.5,0.8802062273025513,0.3076923076923077,0.5417704257633311,0.606435251784423
0.9057173132896423,0.7641580104827881,0.25,0.9520834684371948,0.625,0.8402851267660915,0.6462703587940126
0.28860801458358765,0.42541781067848206,0.5384615384615384,0.46340081095695496,0.38461538461538464,0.6735211862605474,0.0
0.7883800268173218,0.7114529609680176,0.7948717948717948,0.6722134351730347,0.1282051282051282,0.3030145863326292,0.0
0.00047656832612119615,0.01369558833539486,0.75,0.4211248457431793,0.16666666666666666,0.06709363517508664,0.0
0.9974310994148254,0.9964063763618469,0.75,0.7086617350578308,0.17857142857142858,0.18730018254760814,0.040735889707157545
0.3995412290096283,0.5175301432609558,0.5384615384615384,0.7003666162490845,0.38461538461538464,0.5697555087617436,0.24670985371138165
0.9984822869300842,0.9613551497459412,0.65,0.6231165528297424,0.35,0.7080427861642566,0.0
0.025049231946468353,0.0016791406087577343,0.8181818181818182,0.2259383499622345,0.13636363636363635,0.24150899102883935,0.0
0.9943959712982178,0.9102324843406677,0.5833333333333334,0.8258606195449829,0.25,0.0,0.0
0.9971844553947449,0.9764832258224487,0.6923076923076923,0.7429450750350952,0.2692307692307692,0.347963993587199,0.0
0.24035316705703735,0.257817804813385,0.7241379310344828,0.5932258367538452,0.10344827586206896,0.07736960806350063,0.04117709509540737
0.95488041639328,0.9944177865982056,0.38461538461538464,0.7593020796775818,0.5384615384615384,0.4853087605920067,0.3615278118421746
0.8345102667808533,0.9209939241409302,0.6875,0.8588050603866577,0.25,0.26911048713158414,0.0
0.9808728694915771,0.9241074919700623,0.6,0.6573261022567749,0.4,0.2509660490098163,0.0
0.5450071692466736,0.1584143191576004,0.3333333333333333,0.5892482995986938,0.6666666666666666,0.8178960433840518,0.0
0.6240654587745667,0.8697632551193237,0.4375,0.7547597885131836,0.3125,0.4293268281323379,0.0
0.9891920685768127,0.9975468516349792,0.52,0.8116729855537415,0.48,0.5776427887505856,0.476481272145863
0.9650409817695618,0.9642866253852844,0.6,0.7877733707427979,0.16,0.5975331567871495,0.06021802874584192
0.49754229187965393,0.6546093225479126,0.625,0.7472366094589233,0.25,0.34318654710460383,0.0
0.88474041223526,0.9470316171646118,0.5,0.6867877244949341,0.2857142857142857,0.4937038545010936,0.2622747007908793
0.9919970631599426,0.9851875305175781,0.16666666666666666,0.9576245546340942,0.8333333333333334,0.6715551066469256,0.7289743395528608
0.9996140599250793,0.9995704293251038,0.59375,0.9231587648391724,0.21875,0.20667507688336703,0.03890138204447101
0.9968615770339966,0.9896061420440674,0.4666666666666667,0.8565773367881775,0.26666666666666666,0.6507233308551916,0.04007197451260927
0.012044350616633892,0.24856972694396973,0.6,0.6716369390487671,0.4666666666666667,0.3855274662987036,0.0
0.2775060534477234,0.16647112369537354,0.6875,0.7824699282646179,0.3125,0.31261443259444166,0.0
0.9883252382278442,0.9685726165771484,0.7333333333333333,0.7342071533203125,0.16666666666666666,0.6016544916993246,0.0
0.04440650716423988,0.008264470845460892,0.42857142857142855,0.3004176914691925,0.35714285714285715,0.3720610365835665,0.0
0.9234756231307983,0.8343363404273987,0.6774193548387096,0.6348006725311279,0.12903225806451613,0.27144434863576905,0.03597485634704933
0.9937716126441956,0.9971508383750916,0.6666666666666666,0.9444559216499329,0.5833333333333334,0.7046062470572233,0.08934923875382261
0.8494005799293518,0.40286460518836975,0.7142857142857143,0.8915054798126221,0.6428571428571429,0.6380041334163205,0.0
0.6312021017074585,0.8165925741195679,0.4,0.9060602784156799,0.3333333333333333,0.872032683241138,0.0
0.0762186124920845,0.22123391926288605,0.8333333333333334,0.48383772373199463,0.16666666666666666,0.034976551784272496,0.0
0.16688552498817444,0.20933270454406738,0.5555555555555556,0.7221137285232544,0.4444444444444444,0.5078842413802399,0.0
0.9829387664794922,0.9990013241767883,0.5833333333333334,0.6733757257461548,0.3333333333333333,0.45923187707621593,0.05480335946224359
0.0021857779938727617,0.09677054733037949,0.7727272727272727,0.20485615730285645,0.13636363636363635,0.17545192119995068,0.0
0.9234897494316101,0.9212369918823242,0.8333333333333334,0.7440972328186035,0.16666666666666666,0.004819223097327884,0.0
0.004440172575414181,0.0042675998993217945,0.84,0.2755802571773529,0.16,0.2580148405336144,0.0
0.948340117931366,0.8992568850517273,0.47368421052631576,0.847411572933197,0.47368421052631576,0.540272973616368,0.24801470795275474
0.9981964230537415,0.9975021481513977,0.32,0.9262933135032654,0.44,0.6666294972657845,0.6823050871449409
0.35128214955329895,0.33086085319519043,0.5,0.530924916267395,0.35714285714285715,0.4143323619820925,0.0
0.9992660880088806,0.9927647709846497,0.7941176470588235,0.7477537393569946,0.17647058823529413,0.3420358648759439,0.030013497643792686
0.9727892875671387,0.9340011477470398,0.6428571428571429,0.6583134531974792,0.14285714285714285,0.31846287644860916,0.025805479976469075
0.9116177558898926,0.93699049949646,0.9285714285714286,0.6449665427207947,0.07142857142857142,0.008867387914551175,0.0
0.30594033002853394,0.052022937685251236,0.46153846153846156,0.7046359181404114,0.38461538461538464,0.4980637769122054,0.0
0.982017993927002,0.961857259273529,0.8260869565217391,0.801566481590271,0.21739130434782608,0.2631725647285766,0.0
0.9924696087837219,0.9993773102760315,0.5294117647058824,0.6297159194946289,0.35294117647058826,0.3510880261278153,0.0
0.7817980051040649,0.842254102230072,0.4,0.7980881333351135,0.4666666666666667,0.6339640653064011,0.0
0.4425061345100403,0.6392481327056885,0.47368421052631576,0.8100469708442688,0.2631578947368421,0.524624220734242,0.0
0.13428325951099396,0.41780993342399597,0.625,0.23853598535060883,0.3125,0.5129743438004523,0.0
0.9964487552642822,0.9911472201347351,0.8461538461538461,0.8845080137252808,0.5384615384615384,0.8175215216439777,0.62901461726069
0.0007676808163523674,0.05918258801102638,0.7647058823529411,0.3686429262161255,0.23529411764705882,0.5097383802823713,0.0
0.9845798015594482,0.9442180395126343,0.4,0.7977718114852905,0.44,0.5399158902724842,0.6823050871449409
0.5747408270835876,0.2496914267539978,0.5294117647058824,0.7617433667182922,0.29411764705882354,0.3471586969993761,0.40126324947502945
0.9911114573478699,0.9935951828956604,0.9,0.8673313856124878,0.3,0.4097807347785404,0.06093690254051387
0.5298931002616882,0.1212189570069313,0.4375,0.9085634350776672,0.5,0.6527142070373151,0.0
0.9869474172592163,0.9977723956108093,0.5,0.7419272661209106,0.2,0.5334392920189291,0.44825929365851347
0.8335848450660706,0.31567099690437317,0.6666666666666666,0.3055090606212616,0.14285714285714285,0.36978098171811946,0.0
0.4132221043109894,0.8241819739341736,0.8275862068965517,0.6991181373596191,0.1724137931034483,0.28627348629002647,0.03345925477322556
0.9979677796363831,0.9994070529937744,0.6666666666666666,0.7541483640670776,0.26666666666666666,0.37471646200319064,0.0
0.6156368255615234,0.5364596843719482,0.8823529411764706,0.5301423072814941,0.23529411764705882,0.4733031445280221,0.0
0.6886984705924988,0.35572391748428345,0.7,0.7786725759506226,0.1,0.06345703446281847,0.0
0.8340893983840942,0.9914082884788513,0.5333333333333333,0.6954169273376465,0.4,0.29298217294455764,0.0
0.9996669292449951,0.999953031539917,0.5428571428571428,0.8497399091720581,0.4857142857142857,0.6451095887024078,0.5176445690518862
0.9249904751777649,0.929603099822998,0.8064516129032258,0.7010900378227234,0.25806451612903225,0.49226904004937316,0.040773195716317594
0.9713953733444214,0.8946999311447144,0.42857142857142855,0.7615225315093994,0.42857142857142855,0.3813239281564547,0.0
0.36041125655174255,0.3384160101413727,0.6842105263157895,0.8491616249084473,0.2631578947368421,0.6682283852829178,0.0
0.7307795286178589,0.4182090759277344,0.17647058823529413,0.861809492111206,0.7647058823529411,0.6641724454395826,0.0
0.8981718420982361,0.9349744915962219,0.3076923076923077,0.7381954193115234,0.6153846153846154,0.6144417054694559,0.0
0.7101711630821228,0.7383356690406799,0.6428571428571429,0.7296578884124756,0.35714285714285715,0.6175035179620552,0.0
0.7532075643539429,0.9220155477523804,0.7777777777777778,0.703143835067749,0.07407407407407407,0.08610187592204002,0.04728882517418004
0.987912118434906,0.9985790252685547,0.6,0.909523606300354,0.5333333333333333,0.6495930219209243,0.7504818947750064
0.9217522144317627,0.9900805354118347,0.8064516129032258,0.7996237277984619,0.25806451612903225,0.43198484537196097,0.02903468906931546
0.8618312478065491,0.8490919470787048,0.2857142857142857,0.9380676746368408,0.5714285714285714,0.7407388388620348,0.0
0.12563413381576538,0.24754397571086884,0.7,0.5746259689331055,0.4,0.7138092426304306,0.0
0.24856972694396973,0.012044350616633892,0.6,0.6716369390487671,0.4666666666666667,0.3855274662987036,0.0
0.9952946305274963,0.9839056134223938,0.6176470588235294,0.7831817865371704,0.2647058823529412,0.26564941966837574,0.2983881519346373
0.748877763748169,0.6436106562614441,0.65,0.8414994478225708,0.35,0.3804313222232652,0.0
0.519210159778595,0.15661253035068512,0.6470588235294118,0.8327447175979614,0.29411764705882354,0.4819938554612095,0.0
0.531238853931427,0.30998092889785767,0.8571428571428571,0.8241264820098877,0.35714285714285715,0.37903699302020105,0.0
0.8375512957572937,0.953026294708252,0.8260869565217391,0.7416696548461914,0.08695652173913043,0.07285407842988673,0.0
0.19470594823360443,0.6159707903862,0.7142857142857143,0.8228633403778076,0.35714285714285715,0.2896464478403967,0.0
0.9709150791168213,0.8077462315559387,0.6956521739130435,0.627453625202179,0.21739130434782608,0.5580895887914538,0.48173385640399036
0.9422492980957031,0.9587986469268799,0.5384615384615384,0.6660073399543762,0.3076923076923077,0.2817417411429729,0.3763460504101862
0.911361813545227,0.8824564218521118,0.8823529411764706,0.6496955156326294,0.29411764705882354,0.304170069979023,0.0
0.9995719790458679,0.9996731281280518,0.5238095238095238,0.7474134564399719,0.3333333333333333,0.5625152587654783,0.07951367803236294
0.976565957069397,0.9820656180381775,0.5833333333333334,0.5350351929664612,0.2916666666666667,0.4872950424962879,0.0
0.9993065595626831,0.9968913197517395,0.45,0.7432301640510559,0.45,0.5481893002309669,0.0877350341123569
0.9999628067016602,0.9999516010284424,0.3870967741935484,0.9328323602676392,0.3870967741935484,0.7595359235229775,0.7110951132294798
0.5845485329627991,0.7529895901679993,0.55,0.8619581460952759,0.65,0.4601730656607678,0.0
0.260843962430954,0.11682498455047607,0.5555555555555556,0.6692628860473633,0.4444444444444444,0.5033034988397337,0.0
0.6266069412231445,0.13968579471111298,0.6875,0.907050371170044,0.5625,0.5582685310198383,0.5999895550064116
0.08709990233182907,0.23128795623779297,0.38461538461538464,0.5380997061729431,0.5384615384615384,0.49243175643196,0.0
0.9666780829429626,0.8574451804161072,0.4666666666666667,0.8592777252197266,0.3333333333333333,0.997368872673015,0.0
0.9913609623908997,0.9923473596572876,0.26666666666666666,0.9820235967636108,0.6666666666666666,0.5920810083044603,0.6653207846464254
0.9999339580535889,0.999401330947876,0.675,0.8382210731506348,0.175,0.27086179036185243,0.034412639146246274
0.9982174038887024,0.9977701902389526,0.46153846153846156,0.8964464068412781,0.3076923076923077,0.7061947300707992,0.04637602656484716
0.9984001517295837,0.9969961643218994,0.7096774193548387,0.7654338479042053,0.1935483870967742,0.43473362012900474,0.027220430564254116
0.07069026678800583,0.005244067870080471,0.7241379310344828,0.4604684114456177,0.13793103448275862,0.07833068401261457,0.07816063264950883
0.7673649191856384,0.771267831325531,0.42857142857142855,0.9214446544647217,0.7857142857142857,0.6342904092078117,0.6373556124482013
0.9981654286384583,0.9921952486038208,0.391304347826087,0.7856236100196838,0.5652173913043478,0.691943477552291,0.08681548284239811
0.9998897314071655,0.997968852519989,0.5333333333333333,0.8823710680007935,0.4666666666666667,0.8068710520330706,0.0
0.9886929392814636,0.9985116124153137,0.5,0.7285329699516296,0.3076923076923077,0.3480371392288621,0.33362587496327806
0.8267343640327454,0.8307583928108215,0.3333333333333333,0.9154214262962341,0.3333333333333333,0.6342510057892564,0.0
0.7488217949867249,0.5694119930267334,0.6956521739130435,0.5752968192100525,0.2608695652173913,0.2480187808119537,0.04309807193580629
0.9848432540893555,0.9845197200775146,0.6,0.8400362730026245,0.22857142857142856,0.5428358402800632,0.4874446984854238
0.9964446425437927,0.9970663189888,0.375,0.7883086204528809,0.2916666666666667,0.6625575918226514,0.07424285250808088
0.5033178329467773,0.3362857401371002,0.3125,0.8842127323150635,0.5,0.5341236524518338,0.0
0.1442195028066635,0.4054517149925232,0.8333333333333334,0.5004593133926392,0.06666666666666667,0.09952600573486442,0.025468944455082587
0.8367136120796204,0.5346121788024902,0.375,0.927384078502655,0.5,0.7289338786709201,0.0
0.6410358548164368,0.6091388463973999,0.2777777777777778,0.9476972818374634,0.7222222222222222,0.7718964688586012,0.0
0.35899922251701355,0.7207602262496948,0.4166666666666667,0.8301727771759033,0.5833333333333334,0.86184870291448,0.0
0.971453070640564,0.9548737406730652,0.4,0.8422565460205078,0.43333333333333335,0.6675349081326184,0.5295981169164581
0.9645069241523743,0.9838967323303223,0.7058823529411765,0.7742390632629395,0.29411764705882354,0.6581704736839926,0.0
0.33772769570350647,0.4444372057914734,0.21428571428571427,0.8057392239570618,0.6428571428571429,0.5808594084566824,0.0
0.9405677914619446,0.981612503528595,0.36363636363636365,0.9685710668563843,0.5454545454545454,0.8337500979483531,0.0
0.02861052192747593,0.011717379093170166,0.8181818181818182,0.44221776723861694,0.18181818181818182,0.10592295416006763,0.0
0.974898099899292,0.9757614135742188,0.5,0.948047399520874,0.42857142857142855,0.8079171110749294,0.0
0.4501323103904724,0.39323675632476807,0.8888888888888888,0.6212829947471619,0.1111111111111111,0.042133940533135746,0.05966693991775632
0.5304623246192932,0.8169489502906799,0.5333333333333333,0.702096700668335,0.3333333333333333,0.8881611903665393,0.0
0.7866804599761963,0.4692519009113312,0.6086956521739131,0.8112287521362305,0.21739130434782608,0.4646431941963789,0.0
0.34683287143707275,0.8138611912727356,0.6111111111111112,0.7125698328018188,0.2777777777777778,0.2826612310921214,0.0
0.515349805355072,0.7619349360466003,0.3333333333333333,0.8663692474365234,0.5333333333333333,0.5373282331765019,0.0
0.6171401143074036,0.6833085417747498,0.8333333333333334,0.5973308086395264,0.16666666666666666,0.2950042575632471,0.029599401709783504
0.9929290413856506,0.9868453741073608,0.4230769230769231,0.8267663717269897,0.5769230769230769,0.6482382667745886,0.7733637798650693
0.20952244102954865,0.23740535974502563,0.8,0.49122774600982666,0.2,0.155080502958981,0.0
0.9813251495361328,0.9921323657035828,0.3125,0.9100232124328613,0.5625,0.5636625076389022,0.6397623406470947
0.9531302452087402,0.9891616106033325,0.6571428571428571,0.85401451587677,0.14285714285714285,0.21303543874231815,0.036563962036990194
0.0042675998993217945,0.004440172575414181,0.84,0.2755802571773529,0.16,0.2580148405336144,0.0
0.009638193994760513,0.08403461426496506,0.6666666666666666,0.45345208048820496,0.16666666666666666,0.07883786327299097,0.0
0.9998488426208496,0.9995006322860718,0.59375,0.8297144174575806,0.40625,0.5600850376447714,0.36304117754872217
0.99237060546875,0.995468258857727,0.38461538461538464,0.9551023244857788,0.6153846153846154,0.6678207163707268,0.7495278460351041
0.9822319746017456,0.9365701675415039,0.8333333333333334,0.7157419323921204,0.1111111111111111,0.12274245907263207,0.0
0.9829093217849731,0.9879711270332336,0.8076923076923077,0.7185273170471191,0.15384615384615385,0.334694953481369,0.04657044232690769
0.45523935556411743,0.5629711151123047,0.8333333333333334,0.827172577381134,0.2777777777777778,0.17820968951568048,0.0
0.20116469264030457,0.2748437821865082,0.5,0.42951107025146484,0.6,0.3403319927881996,0.0
0.7453460097312927,0.9928163290023804,0.38461538461538464,0.7410802841186523,0.46153846153846156,0.5205835731008353,0.0
0.9922071099281311,0.8222470283508301,0.625,0.6108824014663696,0.16666666666666666,0.4372893314663144,0.040630345774895125
0.9178147912025452,0.9827049374580383,0.4444444444444444,0.9292301535606384,0.4444444444444444,0.7906242222397442,0.0
0.9904271364212036,0.9895979166030884,0.20689655172413793,0.924042284488678,0.8275862068965517,0.8465572458966532,0.6147030224421978
0.9424128532409668,0.9825798869132996,0.56,0.7989692687988281,0.4,0.48580740548933493,0.8328126267426762
0.9955039620399475,0.9991269707679749,0.6666666666666666,0.828943133354187,0.18181818181818182,0.3826508784791691,0.3361527541936974
0.543714165687561,0.12173059582710266,0.7647058823529411,0.8346995115280151,0.29411764705882354,0.39841684479602724,0.0
0.3682016134262085,0.3274782598018646,0.6,0.7930129766464233,0.5333333333333333,0.570588635277836,0.0
0.3490559756755829,0.5228889584541321,0.5,0.7072071433067322,0.5625,0.7297245101784098,0.0
0.07281743735074997,0.21306869387626648,0.5714285714285714,0.7031519412994385,0.5,0.44405301019474247,0.0
0.5598405599594116,0.6699032783508301,0.5625,0.7223018407821655,0.4375,0.5818071783550146,0.0
0.017781756818294525,0.009824065491557121,0.8,0.36021703481674194,0.2,0.32022840264350283,0.0
0.9573948979377747,0.950305163860321,0.6,0.6656155586242676,0.32,0.38272933408675175,0.0
0.9996228218078613,0.9981383085250854,0.4782608695652174,0.8551315069198608,0.30434782608695654,0.9026292923228172,0.0771094814624893
0.6826717853546143,0.9784154295921326,0.7333333333333333,0.6623961925506592,0.16666666666666666,0.3800961544853755,0.06928272811852894
0.5683884620666504,0.5108534097671509,0.5185185185185185,0.7545357346534729,0.48148148148148145,0.6784137877841376,0.42865969674981586
0.9855177402496338,0.9419507384300232,0.5294117647058824,0.6590776443481445,0.29411764705882354,0.6205340727834417,0.0
0.646599292755127,0.7824859619140625,0.8,0.7207080125808716,0.2,0.2650034671636968,0.0
0.9781733155250549,0.432697594165802,0.8,0.7900443077087402,0.08,0.14414313940028328,0.0
0.9977235198020935,0.999480664730072,0.5909090909090909,0.8702571392059326,0.5,0.7059998852961363,0.6368818432495348
0.9229190945625305,0.8935433030128479,0.375,0.8856725692749023,0.5,0.916362289625277,0.0
0.9984338879585266,0.9981330037117004,0.5769230769230769,0.8334105014801025,0.5,0.5051989369591713,0.6347626576339646
0.6933698654174805,0.9103483557701111,0.3157894736842105,0.8484225273132324,0.631578947368421,0.6226757450381943,0.5602254638049464
0.8944674134254456,0.9916812777519226,0.6666666666666666,0.5689269304275513,0.16666666666666666,0.44869159266226993,0.03995971183246154
0.4521380662918091,0.5243520140647888,0.8125,0.8398822546005249,0.125,0.1028054750384733,0.0
0.22471800446510315,0.29128366708755493,0.5,0.7142132520675659,0.4444444444444444,0.4252212476512478,0.0
0.9654293656349182,0.5564449429512024,0.8125,0.5635095834732056,0.09375,0.06962940313833574,0.0
0.9951188564300537,0.9738101363182068,0.6666666666666666,0.832459032535553,0.4166666666666667,0.1478406158161232,0.0
0.7383356690406799,0.7101711630821228,0.6428571428571429,0.7296578884124756,0.35714285714285715,0.6175035179620552,0.0
0.4682954251766205,0.6495499610900879,0.16666666666666666,0.9812432527542114,0.8333333333333334,0.7787151532411508,0.6228742573290781
0.9578070044517517,0.9652100801467896,0.6571428571428571,0.8412707448005676,0.22857142857142856,0.43027093384580867,0.1833514399688431
0.2224057912826538,0.23769065737724304,0.8421052631578947,0.6728626489639282,0.3684210526315789,0.39123244334877527,0.0
0.9974732995033264,0.9797922372817993,0.525,0.7969066500663757,0.2,0.41551931585502955,0.38345362569391356
0.8870311379432678,0.6123798489570618,0.7391304347826086,0.7487237453460693,0.17391304347826086,0.32234048494243117,0.0
0.9944475889205933,0.9929585456848145,0.6666666666666666,0.9553110599517822,0.5833333333333334,0.6526992103468902,0.04773085680925688
0.9874745607376099,0.8776881694793701,0.6428571428571429,0.7200189232826233,0.42857142857142855,0.20533768611571407,0.0
0.9283561706542969,0.9809184074401855,0.7941176470588235,0.6813838481903076,0.058823529411764705,0.08978372194906196,0.02441022451762406
0.7912928462028503,0.9000765085220337,0.7058823529411765,0.5798296928405762,0.23529411764705882,0.2115481695931355,0.0
0.9320191144943237,0.9986322522163391,0.7142857142857143,0.7093429565429688,0.35714285714285715,0.34479905599663624,0.0
0.9994744658470154,0.9984128475189209,0.4,0.9010852575302124,0.5333333333333333,0.46309636530797466,0.0
0.99469393491745,0.9988871216773987,0.4375,0.8566199541091919,0.5,0.7006912473821008,0.2868740393631718
0.9706622958183289,0.9929438233375549,0.6585365853658537,0.6545374989509583,0.17073170731707318,0.3308703178433829,0.0
0.8582955002784729,0.8280581831932068,0.8823529411764706,0.6589230298995972,0.29411764705882354,0.4888247064887912,0.0
0.9955626726150513,0.999573290348053,0.6388888888888888,0.7699255347251892,0.19444444444444445,0.2116101952884187,0.04633956724752306
0.35939255356788635,0.5363736152648926,0.6,0.738863468170166,0.4,0.5361282416167387,0.0
0.9898938536643982,0.9986855387687683,0.6538461538461539,0.7676182985305786,0.2692307692307692,0.473871820451992,0.3323359189737797
0.01675770990550518,0.00036017465754412115,0.7368421052631579,0.4358460605144501,0.15789473684210525,0.0,0.0
0.9827368259429932,0.980496346950531,0.6470588235294118,0.7571216225624084,0.11764705882352941,0.3027807472507632,0.03844327185963526
0.9746651649475098,0.9764848351478577,0.7073170731707317,0.686830997467041,0.14634146341463414,0.2445691174423436,0.0
0.9989155530929565,0.9989086389541626,0.52,0.8932478427886963,0.36,0.2975071919793994,0.2998669981310084
0.9999247789382935,0.9999816417694092,0.13043478260869565,0.9780172109603882,0.7391304347826086,0.8735794480683085,0.7643846515474569
0.9999294281005859,0.9999600648880005,0.3,0.8972066640853882,0.6,0.6606149452194181,0.7513541867291302
0.921119213104248,0.9982787370681763,0.7666666666666667,0.8557351231575012,0.06666666666666667,0.10139511867261772,0.030346077219890664
0.9973806738853455,0.9983763694763184,0.65625,0.8623923063278198,0.25,0.4662710085511321,0.46890498294400423
0.9866132140159607,0.9521878361701965,0.6428571428571429,0.688045859336853,0.35714285714285715,0.20532227674101564,0.0
0.9970055222511292,0.9899588227272034,0.25,0.9193113446235657,0.4375,0.8782543548635707,0.0
0.9439100623130798,0.9226381778717041,0.5517241379310345,0.8613893985748291,0.4482758620689655,0.709368322746998,0.6911082414103924
0.9432632327079773,0.9296291470527649,0.6410256410256411,0.7033535242080688,0.23076923076923078,0.3544784560170889,0.31561485932558764
0.854293942451477,0.9194874167442322,0.6875,0.7577866315841675,0.375,0.480994182674635,0.0
0.2704518139362335,0.5942319631576538,0.1875,0.9248254299163818,0.75,0.6591698519935386,0.5223572294797628
0.9554168581962585,0.9957477450370789,0.5294117647058824,0.8308626413345337,0.35294117647058826,0.36146833134692263,0.0
0.5073882937431335,0.2251773625612259,0.625,0.8143483996391296,0.3125,0.4236418833406238,0.0
0.9979661703109741,0.99748295545578,0.46875,0.9008089303970337,0.4375,0.6978315123449651,0.501142585157189
0.7313078045845032,0.9696411490440369,0.5,0.8415015935897827,0.25,0.41321714284342226,0.0
