ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.9997555613517758,0.9997093081474304,0.5833333333333334,0.954492211341858,0.4166666666666667,0.9823504886697926,0.9499144777577538,18.09667451134644,10,4,12,5,0,0,2,10,4,0.8944271909999159,65,91
0.738768994808197,0.6922085285186768,0.6111111111111112,0.6891674995422363,0.2222222222222222,0.4300612722745963,0.0,54.38900042797704,8,3,8,3,0,0,0,8,0,0.0,55,38
0.4661816656589508,0.8424859046936035,0.8947368421052632,0.493795394897461,0.05263157894736842,0.0,0.0,57.39287750598145,9,4,3,1,0,0,6,3,0,0.0,27,0
0.015032373368740082,0.032978098839521415,0.8666666666666667,0.5205826759338379,0.06666666666666668,0.028560418082279174,0.0,60.31821645340319,7,4,6,3,0,0,1,6,0,0.0,14,31
0.9717742800712584,0.9984676241874696,0.6086956521739131,0.6566500663757324,0.2608695652173913,0.4177392276242978,0.0,64.35674299870527,11,4,6,3,0,0,5,6,0,0.0,56,35
0.579087495803833,0.4966367483139038,0.8333333333333334,0.4308328628540039,0.08333333333333333,0.052154029528645,0.0,57.943521663686035,12,5,11,3,0,0,1,11,0,0.0,35,17
0.9850667715072632,0.9990530610084534,0.5,0.6803567409515381,0.42857142857142855,0.6190430567966819,0.0,39.97803008480072,6,2,6,2,0,0,0,6,0,0.0,62,50
0.9939680099487304,0.9988803267478944,0.7297297297297297,0.7490487098693848,0.10810810810810813,0.339589561644598,0.05596603385604658,53.341972699529116,19,7,8,3,1,1,11,8,1,0.3535533905932737,44,26
0.4559706449508667,0.8068434000015259,0.56,0.6461269855499268,0.24,0.5110930329321126,0.0,47.99818516658402,12,4,11,4,0,0,1,11,0,0.0,56,35
0.9153995513916016,0.7342683672904968,0.5294117647058824,0.8540390133857727,0.29411764705882354,0.5086067086029761,0.0,46.77391202165924,8,2,9,3,0,0,1,8,0,0.0,76,59
0.9843752980232242,0.9816820025444032,0.5714285714285714,0.8373893499374391,0.42857142857142855,0.5305041570043291,0.3920716112487481,27.87866997299352,5,2,7,3,0,0,2,5,1,0.40824829046386296,60,50
0.9986234903335572,0.9990646243095398,0.3157894736842105,0.9204097986221312,0.5789473684210527,0.9077789968435196,0.6487231045069037,8.467162027143063,9,3,8,3,0,0,1,8,2,0.8164965809277259,79,82
0.09198976308107376,0.4445143043994904,0.5882352941176471,0.689996063709259,0.2352941176470588,0.0916945095789925,0.0,62.94733029146939,9,3,5,2,1,0,4,5,0,0.0,59,33
0.9286474585533142,0.8919045925140381,0.5833333333333334,0.9016936421394348,0.25,0.19568539072871088,0.0,25.45387380229949,6,2,4,1,0,0,2,4,0,0.0,57,40
0.6123798489570618,0.8870311379432678,0.7391304347826086,0.7487237453460693,0.17391304347826084,0.3223404849424312,0.0,35.72027140969165,11,2,8,3,0,0,3,8,0,0.0,47,21
0.9948952794075012,0.9982709884643556,0.3157894736842105,0.8769619464874268,0.5789473684210527,0.8535482488615183,0.5434978128399466,42.729428435023664,9,3,9,3,0,0,0,9,1,0.40824829046386296,83,67
0.9380101561546326,0.961445689201355,0.84,0.8294085860252379,0.24,0.4074850927813109,0.0,58.99322722274772,11,3,7,3,0,0,4,7,0,0.0,43,44
0.1577354073524475,0.0060007679276168355,0.7857142857142857,0.5695019960403442,0.2857142857142857,0.4221213724404176,0.0,36.21953896182251,7,2,7,2,0,0,0,7,0,0.0,47,57
0.9987310767173768,0.9989443421363832,0.6086956521739131,0.8564060926437378,0.39130434782608703,0.6860608519486867,0.31538443941069755,41.92776254418473,14,6,10,4,1,0,4,10,2,0.25819888974716115,56,36
0.9988738894462584,0.9937863349914552,0.5,0.8179618120193481,0.32142857142857145,0.5492224009653309,0.6408929105863079,27.845388648158288,13,4,9,3,0,0,4,9,1,0.40824829046386296,64,45
0.4061623811721802,0.2759202122688293,0.3809523809523809,0.8992726802825928,0.3809523809523809,0.5026667434925227,0.04082166855190439,28.146841024349214,10,4,11,4,1,1,1,10,1,0.25,64,47
0.880283534526825,0.9778885841369628,0.6363636363636364,0.7622910737991333,0.3636363636363637,0.4498976801046152,0.0,62.2832839701175,5,3,3,1,0,0,2,3,0,0.0,45,25
0.9982535243034364,0.9924317598342896,0.5,0.6606879234313965,0.3333333333333333,0.6106519899020458,0.0,44.52421366210205,8,2,9,3,0,0,1,8,0,0.0,67,59
0.9361743330955504,0.7922016978263855,0.76,0.61849045753479,0.2,0.11684417942805148,0.11524506761069445,33.89076578359794,12,4,12,4,0,0,0,12,1,0.2886751345948129,47,42
0.959543526172638,0.9124758839607242,0.38461538461538464,0.6533579826354979,0.38461538461538464,0.5043962171854859,0.2877214947178157,42.53905199104467,12,5,14,6,1,1,2,12,2,0.4472135954999579,68,55
0.997817873954773,0.995055079460144,0.4666666666666667,0.9465208649635316,0.3333333333333333,0.5083447366838213,0.4161350487171413,19.48321204494094,8,3,6,2,0,0,2,6,1,0.5773502691896258,72,57
0.1215008869767189,0.02304515242576599,0.8888888888888888,0.7041410207748413,0.1111111111111111,0.0,0.0,67.21324138970947,1,1,4,2,0,0,3,1,0,0.0,15,0
0.998449206352234,0.9765617847442628,0.72,0.8160954117774963,0.24,0.4431298837526666,0.0,45.81279275536464,9,3,12,4,0,0,3,9,0,0.0,57,48
0.7175224423408508,0.9886621832847596,0.88,0.7378867864608765,0.2,0.6189637236088076,0.0,67.19997166992188,12,4,5,2,0,0,7,5,0,0.0,37,35
0.800200879573822,0.6197561621665955,0.4666666666666667,0.6482568383216858,0.4666666666666667,0.5195528364931971,0.0,37.43524273334885,7,2,7,2,0,0,0,7,0,0.0,63,43
0.8544995188713074,0.9791741967201232,0.8536585365853658,0.4975286722183228,0.14634146341463414,0.3044410703028188,0.0,58.6578121870533,18,7,19,5,0,0,1,18,0,0.0,42,32
0.002448833314701915,0.0042986287735402575,0.9090909090909092,0.30394282937049866,0.2727272727272727,0.27952179371121155,0.0,58.998170422554,5,2,5,2,0,0,0,5,0,0.0,46,20
0.9352706670761108,0.9299564361572266,0.8,0.6001861095428467,0.16666666666666666,0.4022686675086896,0.0,56.91338619636461,15,5,4,2,0,0,11,4,0,0.0,38,32
0.9766634106636048,0.9780045151710508,0.6842105263157895,0.6930902004241943,0.13157894736842105,0.3531457620536339,0.07755228236294097,38.051420259538396,19,6,15,5,0,0,4,15,1,0.20412414523193154,50,35
0.9999650716781616,0.9995272159576416,0.4545454545454545,0.8101097345352173,0.4090909090909091,0.6762308218299762,0.3286712810319473,45.521499116079156,9,3,11,4,0,0,2,9,1,0.2886751345948129,60,50
0.9960184693336488,0.998440444469452,0.5,0.7342325448989868,0.3888888888888889,0.7106650752028787,0.4856602975461093,48.9939299513361,9,3,6,3,0,0,3,6,1,0.40824829046386296,59,53
0.9839758872985841,0.8107522130012512,0.7692307692307693,0.849655032157898,0.6153846153846154,0.7822765593299167,0.6318099986483523,10.078867227839613,7,3,7,3,0,0,0,7,2,0.6666666666666669,59,71
0.8955077528953552,0.9885323047637941,0.6111111111111112,0.757441520690918,0.3333333333333333,0.5871483442526242,0.0,35.814704623138425,5,2,8,2,0,0,3,5,0,0.0,51,46
0.9994793534278872,0.9992483258247375,0.375,0.8880113363265991,0.375,0.6295156647529527,0.26297123720206983,42.337817418113644,8,3,12,5,0,0,4,8,1,0.25819888974716115,75,60
0.021574096754193302,0.0214760173112154,0.7142857142857143,0.6171817779541016,0.14285714285714285,0.0,0.0,45.72330856323242,2,1,3,2,0,0,1,2,0,0.0,31,0
0.5858303308486938,0.8264682292938232,0.28,0.9161962270736694,0.68,0.5956967732545454,0.8113888315072642,8.514409636001586,11,4,12,4,1,1,1,11,3,0.8660254037844388,79,74
0.8221421837806702,0.6526932120323181,0.5833333333333334,0.743617594242096,0.375,0.6598864170943592,0.5557500727314425,47.04089178655671,12,5,9,3,0,0,3,9,1,0.4472135954999579,63,57
0.7986900210380554,0.2165587991476059,0.7894736842105263,0.4561575651168823,0.10526315789473684,0.03299604808956249,0.0,62.66271616369057,5,2,9,4,0,0,4,5,0,0.0,35,14
0.9924110174179076,0.9823369979858398,0.3636363636363637,0.9450087547302246,0.5454545454545454,0.8729656507648168,0.0,55.606147667297364,5,2,4,2,0,0,1,4,0,0.0,78,44
0.9955726861953736,0.9587623476982116,0.68,0.8664411902427673,0.24,0.2458504246047009,0.12503932726872208,28.72761863843384,12,4,14,5,0,0,2,12,1,0.22360679774997896,50,31
0.9949973821640016,0.9916845560073853,0.7586206896551724,0.6047189831733704,0.206896551724138,0.44075921159425496,0.0,47.74489993989207,13,4,9,3,0,0,4,9,0,0.0,46,45
0.9477394819259644,0.9927425384521484,0.7692307692307693,0.8214943408966064,0.5384615384615384,0.6115394797067362,0.456852349675216,30.40569125378355,7,3,6,3,0,0,1,6,1,0.3333333333333334,58,62
0.8948509097099304,0.6337338089942932,0.7894736842105263,0.4972453713417053,0.10526315789473684,0.0396508002982536,0.0,63.50248552277757,5,2,9,4,0,0,4,5,0,0.0,35,14
0.9795153737068176,0.16076593101024628,0.6923076923076923,0.7582523822784424,0.4615384615384616,0.396432521781017,0.0,46.03242066410796,6,2,6,3,0,0,0,6,0,0.0,62,33
0.8887210488319397,0.7257552146911621,0.8235294117647058,0.7309340238571167,0.1176470588235294,0.097318594561387,0.0,53.44446659757895,8,3,8,3,0,0,0,8,0,0.0,45,38
0.9949429631233216,0.985840916633606,0.5,0.8593459129333496,0.5,0.854000338117801,0.09449963327569262,28.318755113039714,9,4,7,3,1,1,2,7,2,0.4999999999999999,71,67
0.9998888969421388,0.999880075454712,0.2857142857142857,0.9621040821075441,0.7142857142857143,0.9179139688291575,0.8419079395111931,20.137849807739254,6,2,4,1,0,0,2,4,1,0.7071067811865475,86,80
0.9850607514381408,0.6653656363487244,0.5294117647058824,0.6384971141815186,0.5294117647058824,0.5720068755125655,0.4381979088508984,49.6957784826666,8,3,8,3,0,0,0,8,1,0.3333333333333334,65,62
0.9366010427474976,0.6637275815010071,0.6086956521739131,0.8810545206069946,0.2608695652173913,0.6906812370230928,0.0,37.76556042880558,9,3,11,2,0,0,2,9,0,0.0,63,50
0.9129309058189392,0.9414981007575988,0.4615384615384616,0.7726517915725708,0.2307692307692308,0.2756798747872309,0.14835316054027334,41.535738629253814,6,3,7,3,0,0,1,6,1,0.3333333333333334,65,62
0.9938788414001464,0.9886590838432312,0.9523809523809524,0.7646156549453735,0.047619047619047616,0.014468180815361784,0.0,38.53333734119303,10,3,4,2,0,0,6,4,0,0.0,11,14
0.9489068388938904,0.8834128975868225,0.8125,0.6863924860954285,0.0625,0.26761175935000425,0.0,69.35187409134753,19,7,9,4,1,0,10,9,0,0.0,34,31
0.9954648613929749,0.9954652190208436,0.5714285714285714,0.7925843000411987,0.3333333333333333,0.545304389793199,0.38963174653434746,28.20100661079634,7,3,10,3,0,0,3,7,1,0.40824829046386296,56,47
0.9813008308410645,0.9714278578758241,0.6956521739130435,0.7532510757446289,0.17391304347826084,0.18512890540946147,0.0,53.90041371989042,12,5,7,3,0,0,5,7,0,0.0,49,32
0.9971574544906616,0.9994297623634338,0.7777777777777778,0.7907896041870117,0.07407407407407407,0.13842549133289755,0.0,35.674966189937585,13,4,6,2,0,0,7,6,0,0.0,41,32
0.801080584526062,0.985148787498474,0.6818181818181818,0.7458866238594055,0.2272727272727273,0.3288740011039775,0.2651398441968341,55.4026703350842,11,5,8,3,0,0,3,8,1,0.3162277660168379,44,42
0.9799606204032898,0.94702810049057,0.6071428571428571,0.7578678727149963,0.32142857142857145,0.4065169793147478,0.3838897449597151,27.11752073422381,13,4,8,3,0,0,5,8,1,0.3333333333333334,53,29
0.983664572238922,0.9945757389068604,0.6923076923076923,0.8223667144775391,0.15384615384615385,0.18578225278953192,0.03112648789193615,38.29045425120872,8,3,14,5,1,1,6,8,1,0.2886751345948129,48,22
0.7639104127883911,0.9844858646392822,0.3076923076923077,0.8833845853805542,0.6923076923076923,0.7485347988116642,0.6564719758008346,15.28228749589292,7,3,6,3,0,0,1,6,2,0.6666666666666669,71,62
0.6843544244766235,0.9509473443031312,0.5588235294117647,0.8363638520240784,0.2058823529411765,0.4299596562514334,0.04610191903922485,34.17806892479095,12,4,17,5,1,1,5,12,1,0.2886751345948129,55,40
0.998230516910553,0.9987030029296876,0.6842105263157895,0.7159806489944458,0.18421052631578946,0.4073639606921233,0.2889422401614001,38.04922813155567,11,4,20,7,1,1,9,11,2,0.4082482904638631,48,30
0.7969244718551636,0.9981896281242372,0.6842105263157895,0.7435472011566162,0.3157894736842105,0.4603821101485562,0.0,35.3998125099808,8,2,9,3,0,0,1,8,0,0.0,53,47
0.9664867520332336,0.998691976070404,0.45,0.9285399913787842,0.45,0.7496225637423802,0.0,29.42642593383789,8,2,5,2,0,0,3,5,1,0.0,74,62
0.3778802454471588,0.4966459274291992,0.4705882352941176,0.8167189359664917,0.35294117647058826,0.4939873759661382,0.0,49.20025516475486,6,2,9,3,0,0,3,6,0,0.0,67,53
0.8938328623771667,0.9595351815223694,0.8333333333333334,0.850330114364624,0.25,0.7658245836590969,0.5872913427055242,39.1519797105944,12,5,9,3,0,0,3,9,2,0.5163977794943223,35,57
0.5479997992515564,0.7627437114715576,0.8,0.7339378595352173,0.13333333333333333,0.08823933827761303,0.0,38.38764444515991,7,2,7,2,0,0,0,7,0,0.0,47,29
0.9987030029296876,0.998230516910553,0.6842105263157895,0.7159806489944458,0.18421052631578946,0.4073639606921233,0.2889422401614001,38.04922813155567,20,7,11,4,1,1,9,11,2,0.4082482904638631,48,30
0.94768625497818,0.993627905845642,0.5,0.6755682826042175,0.25,0.3494205805483386,0.0324181286754565,48.46430897643222,13,6,11,4,1,1,2,11,1,0.25819888974716115,58,20
0.9539449214935304,0.6358696818351746,0.6875,0.7498366832733154,0.1875,0.21237376964274965,0.06091577628087187,27.841986386981965,15,4,14,5,1,1,1,14,1,0.3535533905932737,46,24
0.0005806628614664077,0.0005578253185376525,0.8461538461538461,0.21981343626976013,0.07692307692307693,0.31603696554465205,0.0,45.04476127279664,4,1,14,5,0,0,10,4,0,0.0,35,22
0.98783141374588,0.9796928167343141,0.5,0.9073322415351868,0.5,0.3517830387192251,0.6594799498577552,44.952661059610364,5,2,8,4,0,0,3,5,1,0.5,65,46
0.9853950738906859,0.9982896447181702,0.7,0.8401577472686768,0.25,0.50781840872394,0.13995017085519584,38.02445233596698,10,4,7,3,0,0,3,7,1,0.3333333333333334,47,35
0.3071372807025909,0.3478740453720093,0.4736842105263158,0.7888870239257812,0.5789473684210527,0.6439945011977264,0.5142189030626705,30.325788292845157,10,4,9,3,1,1,1,9,2,0.5773502691896258,70,53
0.9203401803970336,0.8165516257286072,0.6,0.7800835371017456,0.25,0.3188475961323925,0.0,41.98114787294399,9,2,9,3,0,0,0,9,0,0.0,71,56
0.9968931674957277,0.994520366191864,0.6206896551724138,0.6192138195037842,0.206896551724138,0.3480705844741636,0.0,51.32938515337185,9,3,13,4,0,0,4,9,0,0.0,50,36
0.9897241592407228,0.991663098335266,0.8571428571428571,0.8057201504707336,0.07142857142857142,0.0,0.0,29.960162275527953,6,2,4,1,0,0,2,4,0,0.0,29,0
0.8350959420204163,0.9914124011993408,0.7692307692307693,0.6929097771644592,0.15384615384615385,0.13208251782454514,0.0,55.962695220660066,6,2,7,3,0,0,1,6,0,0.0,42,31
0.9954285621643066,0.9993645548820496,0.6521739130434783,0.8459787368774414,0.2608695652173913,0.6309412417724408,0.0,49.90970690439987,11,4,7,2,0,0,4,7,0,0.0,61,44
0.9967169165611268,0.9980487823486328,0.3076923076923077,0.7965991497039795,0.5,0.7916127049692099,0.2635510620402293,43.32406301710611,11,5,14,6,1,1,3,11,2,0.4472135954999579,79,57
0.9844175577163696,0.9972600936889648,0.6486486486486487,0.7042164206504822,0.13513513513513514,0.2055306352479468,0.050582934390869916,50.070053420254624,19,7,10,4,1,1,9,10,1,0.2886751345948129,51,32
0.9641035199165344,0.9506176710128784,0.4736842105263158,0.7045264840126038,0.4736842105263158,0.6399430287052841,0.0,41.504692005214686,5,2,9,2,0,0,4,5,0,0.0,63,57
0.9771904945373536,0.9893336892127992,0.8571428571428571,0.7814075350761414,0.2380952380952381,0.6889037676161478,0.0,39.39001304910934,5,2,10,3,0,0,5,5,0,0.0,36,53
0.9904424548149108,0.9869861006736756,0.7391304347826086,0.7583483457565308,0.13043478260869565,0.4533056846491981,0.0,54.75664716185413,12,5,7,3,0,0,5,7,0,0.0,49,42
0.8278427124023438,0.960842788219452,0.35294117647058826,0.8940131664276123,0.29411764705882354,0.6026448672788589,0.0,58.06209620965418,9,3,8,2,0,0,1,8,0,0.0,76,59
0.9868991374969482,0.9950496554374696,0.5,0.8465725183486938,0.4090909090909091,0.7697707845926606,0.5095411393295146,28.631395419059647,9,3,11,3,0,0,2,9,1,0.40824829046386296,73,80
0.005274024326354265,0.11402297019958495,0.7619047619047619,0.6991071105003357,0.14285714285714285,0.19021106591566864,0.038837901372482025,44.28191786247482,12,5,10,4,1,1,2,10,1,0.22360679774997896,46,22
0.20353829860687256,0.10436568409204484,0.7142857142857143,0.8557717204093933,0.35714285714285715,0.3392562536994304,0.0,56.29028822629177,7,3,6,2,0,0,1,6,0,0.0,57,46
0.8426246643066406,0.8393352031707764,0.8095238095238095,0.4335079193115233,0.07142857142857142,0.08617201898013871,0.0,63.85439604713859,11,5,21,8,0,0,10,11,0,0.0,34,19
0.2784067988395691,0.1985871642827988,0.5185185185185185,0.766610860824585,0.25925925925925924,0.44871371993212855,0.03878299024537636,41.40622192605376,14,5,9,3,1,1,5,9,1,0.2886751345948129,60,32
0.9955350160598756,0.9944072961807252,0.5714285714285714,0.8514367341995239,0.2857142857142857,0.5136655740310979,0.13086626719243324,35.69524248117446,5,3,7,3,0,0,2,5,1,0.3333333333333334,53,17
0.9997707009315492,0.9998990297317504,0.3333333333333333,0.9343904852867126,0.6666666666666666,0.7341124262227051,0.7247173718000534,10.062087059020996,7,2,4,1,0,0,3,4,1,0.7071067811865475,77,73
0.9649786949157716,0.8202295303344727,0.75,0.6054738759994507,0.25,0.5404571840530312,0.0,64.14514595128671,9,4,12,5,0,0,3,9,0,0.0,55,48
0.989043951034546,0.9038121700286864,0.7894736842105263,0.7244101762771606,0.21052631578947367,0.2425020475680093,0.0,63.6505046324325,10,4,8,3,0,1,2,8,0,0.0,43,25
0.9990990161895752,0.9982419013977052,0.75,0.7717487215995789,0.14285714285714285,0.3842442215840496,0.17674431325592302,45.152751817740096,15,6,8,3,0,0,7,8,1,0.3535533905932737,39,17
0.6140229105949402,0.04515806585550308,0.8823529411764706,0.5421197414398193,0.1176470588235294,0.15339493183015496,0.0,46.08551025542521,9,3,7,2,0,0,2,7,0,0.0,33,25
0.9883117079734802,0.9821838140487672,0.7333333333333333,0.6593053340911865,0.06666666666666668,0.1447152208256244,0.02959213108553362,54.096252351239116,16,6,12,5,1,1,4,12,1,0.22360679774997896,39,25
0.9744763374328612,0.974511742591858,0.38461538461538464,0.8880457878112793,0.6153846153846154,0.8229832345315621,0.6933020576610455,49.06827979916381,6,3,3,1,0,0,3,3,1,0.5773502691896258,72,67
0.005463436711579561,0.06280814111232758,1.0,0.6322464346885681,0.0,0.0,0.0,71.70557421645354,1,1,4,2,0,0,3,1,0,0.0,15,0
0.3340398073196411,0.05172305926680565,0.6428571428571429,0.4548534750938416,0.10714285714285714,0.5546733481182583,0.0,61.22512041945647,15,8,7,2,0,0,8,7,0,0.0,60,27
0.9286487698554992,0.924242615699768,0.7647058823529411,0.7676312923431396,0.2352941176470588,0.5054192460844427,0.0,55.238554657051104,7,2,8,3,0,0,1,7,0,0.0,46,27
0.9989643096923828,0.999386429786682,0.375,0.8878379464149475,0.375,0.6662757559894164,0.5049392217202163,42.5234480763916,12,5,12,5,0,0,0,12,2,0.4,75,58
0.998799204826355,0.9997429251670836,0.4761904761904762,0.9149259924888612,0.5238095238095238,0.5723280158094434,0.5034670929776786,21.410500738347594,7,2,10,3,0,0,3,7,1,0.40824829046386296,67,59
0.6750273704528809,0.8894003629684448,0.8,0.6768875122070312,0.4666666666666667,0.6031616938508904,0.0,31.618505729768753,7,2,6,2,0,0,1,6,0,0.0,57,46
0.9593282341957092,0.16086338460445404,0.625,0.5666654109954834,0.1875,0.4434430096678692,0.0,51.62788289345498,15,5,8,3,0,0,7,8,0,0.0,49,43
0.9171568155288696,0.8130237460136414,0.6,0.6836361885070801,0.5333333333333333,0.6678960210949197,0.0,37.057133462749476,7,2,6,2,0,0,1,6,0,0.0,57,62
0.9496570229530334,0.9902514219284058,0.6666666666666666,0.9104613065719604,0.5833333333333334,0.9637011062074324,0.5543162185959886,22.650557861412054,5,2,6,2,0,0,1,5,1,0.4999999999999999,62,91
0.9990660548210144,0.9936769604682922,0.56,0.8528988361358643,0.36,0.8455776520221655,0.3787556563072414,37.86522828642328,9,3,12,4,0,0,3,9,1,0.3535533905932737,64,67
0.9952164888381958,0.9943724870681764,0.3076923076923077,0.9683207869529724,0.6923076923076923,0.6900565279967594,0.0,32.717063903808594,5,2,6,2,0,0,1,5,1,0.0,76,55
0.9981054067611694,0.9058128595352172,0.7777777777777778,0.7632575035095215,0.16666666666666666,0.5800825906124898,0.0,80.34572680913324,9,4,6,3,0,1,3,6,0,0.0,42,31
0.9998397827148438,0.9990842342376708,0.5,0.8942884802818298,0.2857142857142857,0.0034612627386311195,0.0,31.77721960133743,6,2,5,2,0,0,1,5,0,0.0,69,18
0.9557932019233704,0.8334386944770813,0.5,0.8801591396331787,0.25,0.4342590998051602,0.0,58.05256206668104,6,2,8,3,0,0,2,6,0,0.0,67,57
0.5754550695419312,0.9660475254058838,0.7407407407407407,0.7449022531509399,0.2222222222222222,0.4069230638814992,0.5550307345644397,34.70384790946664,13,4,8,3,0,0,5,8,1,0.40824829046386296,42,29
0.99680894613266,0.9994344115257264,0.4166666666666667,0.8866586685180664,0.5833333333333334,0.5898203807269896,0.450491254765594,50.752672293927,6,3,5,2,0,0,1,5,1,0.40824829046386296,67,55
0.18499264121055609,0.4855841994285584,0.43478260869565216,0.8467899560928345,0.3478260869565217,0.4632309192942779,0.05372950312809618,27.577732228870268,12,4,8,3,1,1,4,8,1,0.3535533905932737,65,38
0.0462757870554924,0.01927219144999981,0.9,0.6096001863479614,0.1,0.008647043906187786,0.0,47.26814399471283,4,2,4,2,0,0,0,4,0,0.0,10,25
4.697585609392263e-05,0.04680824279785156,0.9230769230769232,0.4186192750930786,0.07692307692307693,0.0,0.0,43.86194778954847,4,1,7,3,0,0,3,4,0,0.0,28,0
0.6661288738250732,0.0073980786837637424,0.8,0.5286446809768677,0.2,0.0,0.0,89.20649724698255,1,1,3,2,0,1,2,1,0,0.0,25,0
0.9910223484039308,0.9993054866790771,0.5263157894736842,0.8425911664962769,0.4736842105263158,0.7295176752320656,0.3892002993457696,32.68263797327423,11,4,10,4,1,0,1,10,2,0.3333333333333334,65,53
0.9906640052795408,0.993190586566925,0.6,0.6283677220344543,0.16666666666666666,0.2996432827533043,0.08497816839794611,39.82146553431701,11,5,15,5,0,0,4,11,1,0.2,56,31
0.5185653567314148,0.9804056882858276,0.5294117647058824,0.8412508368492126,0.35294117647058826,0.5539194530671767,0.0,49.65676438005629,8,3,7,3,0,0,1,7,0,0.0,54,53
0.3651965856552124,0.960424304008484,0.5416666666666666,0.6507253050804138,0.25,0.5358461682010757,0.12346755015299506,31.41648962557955,7,3,12,4,0,0,5,7,1,0.3333333333333334,55,42
0.9560168385505676,0.4666046500205994,0.6875,0.6960604190826416,0.25,0.4858268024725083,0.0,45.063012650186536,6,2,15,4,0,0,9,6,0,0.0,51,38
0.4799576103687286,0.3078586161136627,0.7037037037037037,0.7607353925704956,0.2222222222222222,0.4155071888469819,0.037766875349859716,39.5706933702301,14,5,14,5,1,1,0,14,1,0.22360679774997896,53,33
0.9846287965774536,0.9889862537384032,0.4444444444444444,0.939549446105957,0.3888888888888889,0.5090577842757465,0.22361679443175345,38.05698738609213,8,3,9,4,0,0,1,8,1,0.3535533905932737,68,59
0.9950696229934692,0.9986560344696044,0.8214285714285714,0.7273402214050293,0.07142857142857142,0.1346096908715936,0.0,46.40498753212135,15,6,6,2,0,0,9,6,0,0.0,42,19
0.9995648264884948,0.9997435212135316,0.6486486486486487,0.7318947315216064,0.16216216216216214,0.5552072674000723,0.27101696598336744,43.41626109794192,15,5,19,6,0,0,4,15,1,0.22360679774997896,50,41
0.4456834197044373,0.6992220282554626,0.6153846153846154,0.689433753490448,0.2307692307692308,0.15885849052487866,0.0,51.10547467951073,6,2,7,3,0,0,1,6,0,0.0,55,46
0.97736656665802,0.9802407026290894,0.6666666666666666,0.8362109065055847,0.3333333333333333,0.310713540507657,0.0,56.73371811491865,6,3,5,2,0,0,1,5,0,0.0,44,36
0.9970923662185668,0.9990885257720948,0.56,0.6601227521896362,0.24,0.6928293639474159,0.433605868706936,54.08273420982514,13,5,11,4,0,1,2,11,1,0.2886751345948129,61,55
0.9819990396499634,0.9887136816978456,0.625,0.8356467485427856,0.4166666666666667,0.5741196739291989,0.4586238778673375,33.53821307652283,12,4,6,2,0,0,6,6,1,0.40824829046386296,57,44
0.17502863705158234,0.44630610942840576,0.4736842105263158,0.8382552862167358,0.2631578947368421,0.6446609948788163,0.0,45.874459115885365,6,2,10,3,0,0,4,6,0,0.0,67,50
0.9964671134948728,0.9880069494247437,0.6296296296296297,0.7047111988067627,0.2222222222222222,0.2456567889402338,0.03876043776400402,38.39417204532776,14,5,14,5,1,1,0,14,1,0.2886751345948129,56,33
0.9377126097679138,0.688995361328125,0.75,0.7501739263534546,0.25,0.381243532444409,0.0,49.8143913025175,3,1,8,3,0,0,5,3,0,0.0,34,18
0.7153135538101196,0.9741976857185364,0.7083333333333334,0.8649325370788574,0.25,0.7702703186970014,0.2665394171080814,43.26398780424804,12,5,7,2,0,0,5,7,1,0.3162277660168379,55,53
0.5860399007797241,0.7304605841636658,0.18181818181818185,0.9555374383926392,0.3636363636363637,0.7243341056669959,0.3799938744175101,11.252653698635099,11,4,11,4,1,1,0,11,2,0.5,84,67
0.9675984382629396,0.9774247407913208,0.4375,0.9095572233200072,0.4375,0.4843246629612818,0.0,47.8084199584961,8,4,6,2,0,0,2,6,0,0.0,65,43
0.9973336458206176,0.9939529299736024,0.25,0.9875671863555908,0.75,0.4911336183476734,0.6100109843065591,19.466097114994053,5,2,5,2,0,0,0,5,1,0.4999999999999999,77,80
0.9357277154922484,0.82695472240448,0.6666666666666666,0.8066662549972534,0.2083333333333333,0.4654393930411581,0.0,47.726950987213144,6,2,12,4,0,0,6,6,0,0.0,48,22
0.6627268195152283,0.8184654712677002,0.4230769230769231,0.8738608360290527,0.4230769230769231,0.5853630845945132,0.1362356661049057,25.529287689230852,13,4,8,3,1,1,5,8,2,0.4999999999999999,69,47
0.9885994195938108,0.97573322057724,0.5,0.6031168103218079,0.2083333333333333,0.4843648206890291,0.0875887646478159,39.213431313814546,11,4,12,5,0,0,1,11,1,0.22360679774997896,70,43
0.9985305070877076,0.9897107481956482,0.4583333333333333,0.9093320965766908,0.25,0.7146329908288538,0.0,54.873338457675935,12,4,10,4,0,0,2,10,0,0.0,68,27
0.9899381399154664,0.9870932698249816,0.7777777777777778,0.6160871982574463,0.1111111111111111,0.013982413171616642,0.0,36.28823285266881,8,3,7,2,0,0,1,7,0,0.0,41,13
0.05201127380132675,0.0005903755663894117,0.8666666666666667,0.5477618575096129,0.26666666666666666,0.13727734327770147,0.0,61.26615872552758,7,2,8,3,0,1,1,7,0,0.0,54,31
