ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.8905067443847656,0.9738124012947084,0.28125,0.8757602572441101,0.65625,0.8812087152140314,0.6973011166145895,26.838895691617346,16,6,11,4,0,0,5,11,3,0.6123724356957946
0.6843870878219604,0.9020346403121948,0.4444444444444444,0.8077570199966431,0.2222222222222222,0.5718394671690712,0.0,45.97636620548882,10,3,13,5,0,0,3,10,0,0.0
0.998857855796814,0.9754956364631652,0.6428571428571429,0.7752852439880371,0.42857142857142855,0.6347497726157959,0.0,63.61043725670209,6,3,6,2,0,0,0,6,0,0.0
0.998007833957672,0.9829779267311096,0.40625,0.8621191978454591,0.1875,0.5404379585367477,0.028517969015480975,49.06505183449564,15,8,17,6,1,1,2,15,1,0.18257418583505539
0.7481106519699097,0.9353405237197876,0.9333333333333332,0.8224966526031494,0.3333333333333333,0.4516633499700838,0.0,29.41532452821351,7,2,5,2,0,0,2,5,0,0.0
0.4714375138282776,0.5220547914505005,0.3333333333333333,0.7304946184158325,0.4583333333333333,0.5319681707624069,0.0,28.65516643402941,11,3,8,3,0,0,3,8,0,0.0
0.9997225403785706,0.9994531273841858,0.4,0.9110230803489684,0.6,0.8192369933499166,0.705200832947838,35.806458193634036,9,4,5,2,1,0,4,5,2,0.5773502691896258
0.9539137482643129,0.9453794360160828,0.4838709677419355,0.8377887010574341,0.1935483870967742,0.6958407280289056,0.0,38.97702071331025,10,3,13,5,0,0,3,10,0,0.0
0.9622213244438172,0.972423255443573,0.5555555555555556,0.683071494102478,0.3333333333333333,0.4432600583476915,0.0,74.14348956139527,8,4,13,5,0,0,5,8,0,0.0
0.3974436521530152,0.4285056293010712,0.6,0.8191812038421631,0.4,0.5894753564205062,0.0,29.59089655498505,7,2,3,1,0,0,4,3,0,0.0
0.7100475430488586,0.2994794845581055,0.5833333333333334,0.8961248397827148,0.4166666666666667,0.6707253069157796,0.0,37.374330908927924,6,2,3,1,0,0,3,3,0,0.0
0.9991890788078308,0.9934911131858826,0.7714285714285715,0.7001863718032837,0.2285714285714285,0.3363939162095133,0.0,41.77762720285721,12,4,17,5,0,0,5,12,0,0.0
0.4163667857646942,0.606524646282196,0.42857142857142855,0.7104462385177612,0.2857142857142857,0.6780533778614117,0.3125416720959208,33.728282026151355,13,4,10,3,0,0,3,10,1,0.408248290463863
0.9973257780075072,0.9940142035484314,0.42857142857142855,0.8849607706069946,0.2857142857142857,0.6868832763231223,0.4993800549315585,35.33243656342925,8,4,11,5,1,1,3,8,2,0.5773502691896258
0.9986180067062378,0.9986610412597656,0.75,0.8556024432182312,0.25,0.5805567531211429,0.0,47.85517913607804,8,3,7,3,0,0,1,7,0,0.0
0.2865568995475769,0.7670555114746094,0.6875,0.8997364044189453,0.5,0.6638365114974999,0.556412670599881,38.67451496770789,5,2,8,3,0,0,3,5,1,0.408248290463863
0.9394692182540894,0.9822608828544616,0.5263157894736842,0.8759947419166565,0.4736842105263158,0.5398160881523644,0.0,22.18635314689188,10,3,4,1,0,0,6,4,1,0.0
0.3695167303085327,0.6731449365615845,0.3333333333333333,0.8176437616348267,0.5714285714285714,0.62040467385333,0.5339232221461822,25.23554425805359,10,4,11,5,1,1,1,10,3,0.75
0.9985429048538208,0.9936916828155518,0.5714285714285714,0.8349785208702087,0.2857142857142857,0.5506436408385758,0.0,55.23999916641506,7,4,7,3,0,0,0,7,0,0.0
0.99983811378479,0.999848484992981,0.3,0.960179328918457,0.7,0.7202034424763398,0.3988606198657203,35.363738419491504,10,4,10,6,1,1,0,10,3,0.5163977794943223
0.9956825971603394,0.9960927367210388,0.72,0.8606547117233276,0.28,0.4309229782170362,0.29911593589746044,27.25338446058409,10,3,12,4,0,0,2,10,1,0.35355339059327373
0.8822609186172485,0.6920046210289001,0.7647058823529411,0.7505775094032288,0.29411764705882354,0.5578660058829652,0.0,54.35022686729386,7,3,8,3,0,0,1,7,0,0.0
0.9843950271606444,0.9882795810699464,0.10526315789473684,0.9796873331069946,0.631578947368421,0.8777876116113612,0.7333010002119786,19.427474080710482,9,4,8,3,0,0,1,8,2,0.5773502691896258
0.9958140254020692,0.9588598012924194,0.5909090909090909,0.7926925420761108,0.3181818181818182,0.5280346127288051,0.0,48.46326410680666,9,3,7,3,0,0,2,7,0,0.0
0.976253867149353,0.9979711174964904,1.0,0.5893455743789673,0.4,0.4668490030605842,0.0,56.05805633461478,7,2,7,3,0,1,0,7,0,0.0
0.9872989058494568,0.9816615581512452,0.4642857142857143,0.909680724143982,0.42857142857142855,0.6794292023033138,0.7391033953553465,25.10377855697632,12,5,10,4,0,0,2,10,3,0.6708203932499369
0.9989076852798462,0.9983838796615601,0.3793103448275862,0.969352960586548,0.3103448275862069,0.4917428798675801,0.5865251023882274,30.29526341292229,11,4,13,5,0,0,2,11,2,0.5163977794943223
0.936039924621582,0.9239215254783628,0.4736842105263158,0.8892161846160889,0.5263157894736842,0.4566130204475529,0.0,25.48791606783007,6,2,10,3,0,0,4,6,1,0.0
0.9711878895759584,0.944144606590271,0.5652173913043478,0.880463182926178,0.39130434782608703,0.3491493564223785,0.4792231505644456,33.61002234182358,11,4,6,2,0,0,5,6,1,0.2886751345948129
0.9956744313240052,0.9880388379096984,0.8095238095238095,0.6303750276565552,0.3333333333333333,0.4807038691696995,0.0,45.89261072210312,9,2,6,2,0,0,3,6,0,0.0
0.9602662920951844,0.9919772744178772,0.7419354838709677,0.7994000315666199,0.1935483870967742,0.5319907547348235,0.13100305458466027,46.32387784714509,5,3,15,5,1,1,10,5,1,0.4999999999999999
0.9970069527626038,0.9975290894508362,0.6666666666666666,0.8869637250900269,0.2777777777777778,0.6139011981403784,0.0,55.900529312868116,8,4,5,2,0,0,3,5,0,0.0
0.9987389445304872,0.9724901914596558,0.6097560975609756,0.7242770791053772,0.17073170731707318,0.4695161199699556,0.0,38.751705021840564,12,4,21,6,0,0,9,12,0,0.0
0.4417482614517212,0.7189353108406067,0.6666666666666666,0.6457338333129883,0.2857142857142857,0.4994029961222484,0.11796781727480768,59.6079389295166,11,5,9,4,1,1,2,9,1,0.35355339059327373
0.9758031368255616,0.999504804611206,0.5714285714285714,0.7426400184631348,0.3809523809523809,0.6718594856390607,0.0,23.907269839525213,9,2,4,1,0,0,5,4,0,0.0
0.998649537563324,0.9984643459320068,0.5862068965517241,0.8697489500045776,0.2413793103448276,0.8056503292551404,0.0,39.87513269273986,13,5,7,2,0,0,6,7,0,0.0
0.9491389989852904,0.923231601715088,0.5862068965517241,0.7060397863388062,0.3103448275862069,0.6800944173975466,0.0,43.74348017502936,14,4,10,3,1,0,4,10,0,0.0
0.9780244827270508,0.9888999462127686,0.5,0.6544939279556274,0.25,0.5243650002912871,0.1673307745079836,30.62147499633151,11,4,9,3,0,0,2,9,1,0.35355339059327373
0.6306923627853394,0.7922709584236145,0.9047619047619048,0.5529401302337646,0.14285714285714285,0.1666110369145786,0.0,48.050748821125794,9,4,10,3,0,0,1,9,0,0.0
0.9991137385368348,0.9988816380500792,0.5172413793103449,0.8371939659118652,0.4137931034482759,0.7990457285361421,0.16673796234467042,47.22665873666153,10,4,13,5,0,0,3,10,1,0.25819888974716115
0.2258008420467377,0.6739200949668884,0.6153846153846154,0.8411086797714233,0.38461538461538464,0.5242291060177614,0.0,62.2328932229805,3,2,6,2,0,0,3,3,0,0.0
0.990119218826294,0.9982841610908508,0.6666666666666666,0.8359706401824951,0.3333333333333333,0.7098476426176199,0.0,50.05773421723114,7,3,5,2,0,0,2,5,0,0.0
0.9965253472328186,0.9975469708442688,0.6666666666666666,0.8715433478355408,0.2777777777777778,0.4846413243239428,0.0,44.32305644723797,6,2,8,4,0,0,2,6,0,0.0
0.8619062900543213,0.6965103149414062,0.6363636363636364,0.8705997467041016,0.3636363636363637,0.381124011662622,0.0,56.85091169155885,5,2,3,2,0,0,2,3,0,0.0
0.9732255935668944,0.9984676241874696,0.29411764705882354,0.9521290063858032,0.7058823529411765,0.7419052527624502,0.13179810225789187,16.03254810319077,8,3,7,3,1,1,1,7,2,0.4999999999999999
0.9923766851425172,0.9867956638336182,0.8235294117647058,0.7505806684494019,0.1176470588235294,0.13529097679599586,0.2245540415154734,39.05026187816621,8,4,9,4,0,0,1,8,1,0.3333333333333334
0.9893982410430908,0.9986830353736876,0.2,0.9285657405853271,0.7,0.7340770167974899,0.5697705016915283,9.381413520612716,9,4,9,4,1,1,0,9,3,0.6666666666666669
0.9996094107627868,0.999947428703308,0.6,0.8007825613021851,0.3,0.25970617028429177,0.4204301688347722,46.78121248026369,15,4,6,3,0,0,9,6,1,0.3333333333333334
0.9998388290405272,0.999503254890442,0.8823529411764706,0.5532207489013672,0.4117647058823529,0.3477133518878611,0.0,50.85463221431185,8,2,8,3,0,1,0,8,0,0.0
0.2767516672611237,0.22172079980373385,0.7777777777777778,0.4035995602607727,0.1111111111111111,0.0659794193538924,0.0,41.47318771212314,7,3,8,3,0,0,1,7,0,0.0
0.9594252705574036,0.9218699336051941,0.7272727272727273,0.8373944759368896,0.2727272727272727,0.6382245205491172,0.3437613841263352,34.24341467546844,10,4,10,4,0,0,0,10,1,0.25
0.9969236254692078,0.9989144802093506,0.5238095238095238,0.8508493304252625,0.2380952380952381,0.5823414879605082,0.4006641372820493,49.84254468554421,9,4,7,3,0,0,2,7,1,0.2886751345948129
0.974855363368988,0.9687080979347228,0.6666666666666666,0.8826988935470581,0.5,0.6150933192486012,0.0,19.280479455307006,8,2,6,2,0,0,2,6,1,0.0
0.9982686042785645,0.9993708729743958,0.44,0.7812924385070801,0.48,0.6415842551363454,0.3840774230400673,29.93648695429245,24,8,16,6,1,1,8,16,4,0.50709255283711
0.6196398735046387,0.9656705260276794,0.3076923076923077,0.8738524317741394,0.6923076923076923,0.6133533824648542,0.5827662635880563,23.85853458609771,5,2,6,2,0,0,1,5,1,0.4999999999999999
0.9088214039802552,0.8568267226219177,0.6190476190476191,0.6614761352539062,0.2380952380952381,0.24068683629974305,0.0,27.024518134008922,9,3,8,3,0,0,1,8,0,0.0
0.9506366848945618,0.9718763828277588,0.7222222222222222,0.7679671049118042,0.05555555555555555,0.16079238188333506,0.0,55.49114017385624,16,5,17,7,0,0,1,16,0,0.0
0.9971132278442384,0.9955483675003052,0.6,0.9254971146583556,0.2,0.4007993827733335,0.67339398409712,29.17559610082741,9,4,15,5,0,0,6,9,2,0.5773502691896258
0.322293758392334,0.9464216232299804,0.7647058823529411,0.7470612525939941,0.17647058823529413,0.27090947734075904,0.0597947606531008,49.59855578181915,3,3,7,4,1,1,4,3,1,0.408248290463863
0.052208013832569115,0.02543849498033524,0.75,0.6900174617767334,0.2083333333333333,0.2298644438121348,0.0,41.34166996984351,6,2,10,3,0,0,4,6,0,0.0
0.9855591058731079,0.9850446581840516,0.5625,0.8181205987930298,0.375,0.675309512272104,0.0,38.06236120370865,7,2,5,2,0,0,2,5,0,0.0
0.3245182037353516,0.4174769520759583,0.6842105263157895,0.7391495108604431,0.3157894736842105,0.21610674867448992,0.0,39.468951963129726,10,3,5,2,0,0,5,5,0,0.0
0.9990986585617064,0.9878972768783568,0.6,0.7795355319976807,0.4,0.5505308564904919,0.0,48.03150081884381,8,3,7,3,0,0,1,7,0,0.0
0.9991232752799988,0.9998251795768738,0.35714285714285715,0.8681153059005737,0.32142857142857145,0.6179462243594216,0.10527526547618764,35.4037309224987,10,4,14,5,0,0,4,10,1,0.22360679774997896
0.649438738822937,0.8774287700653076,0.5384615384615384,0.8161237239837646,0.3461538461538461,0.6217925487923605,0.0,58.24319866627648,13,6,8,2,0,0,5,8,0,0.0
0.996956467628479,0.9994100332260132,0.5714285714285714,0.8983427286148071,0.21428571428571427,0.5319742115917085,0.4701399966251973,36.818193193900726,7,3,4,3,0,0,3,4,1,0.408248290463863
0.7898110151290894,0.7784140110015869,0.125,0.9583911895751952,0.5833333333333334,0.8529196597956421,0.4799537622369146,20.60791483663559,11,4,11,4,0,0,0,11,2,0.5773502691896258
0.9977573752403259,0.9944688081741332,0.21052631578947367,0.9670004844665528,0.3157894736842105,0.8142323486644898,0.3844819301300225,17.8284554792278,8,3,7,3,0,0,1,7,1,0.3333333333333334
0.9925820827484132,0.9985268115997314,0.5714285714285714,0.8919759392738342,0.3333333333333333,0.6084635511492636,0.0,43.144873719632756,10,3,8,4,0,0,2,8,0,0.0
0.9318253993988036,0.9535935521125792,0.29411764705882354,0.8547034859657288,0.5294117647058824,0.6621283404479662,0.0,44.91496381409454,8,4,8,2,0,0,0,8,0,0.0
0.9892059564590454,0.9997543692588806,0.5161290322580645,0.7796943187713623,0.2903225806451613,0.4723983734273016,0.2266251519440999,36.1066622988454,15,5,9,3,0,0,6,9,1,0.35355339059327373
0.9927762746810912,0.9903696179389954,0.4411764705882353,0.8933180570602417,0.38235294117647056,0.6363274881717165,0.21304384036534985,21.586151819486624,11,4,16,4,0,0,5,11,1,0.2886751345948129
0.9975110292434692,0.9615104794502258,0.5217391304347826,0.75492262840271,0.3043478260869565,0.5083968733957672,0.0,29.380150604243337,7,3,10,3,0,0,3,7,0,0.0
0.978985071182251,0.9452468156814576,0.35,0.8458338379859924,0.45,0.5588243077986081,0.08495182481696494,32.37183792002132,10,4,8,3,1,1,2,8,1,0.408248290463863
0.7108902335166931,0.9722002148628236,0.45,0.8569927215576172,0.45,0.5483298859508914,0.18120248345888507,50.755283716429936,10,6,9,3,1,1,1,9,1,0.4472135954999579
0.9736329317092896,0.9894171357154846,0.6153846153846154,0.6278947591781616,0.4615384615384616,0.6367847019986227,0.0,21.2679067633152,4,1,6,2,0,0,2,4,0,0.0
0.990507960319519,0.9977744221687316,0.3333333333333333,0.8963676691055298,0.6190476190476191,0.5214959600845221,0.7378965421732746,13.555365309538887,8,3,9,3,0,0,1,8,2,0.816496580927726
0.6968374848365784,0.6443939208984375,0.21739130434782608,0.7660717368125916,0.4782608695652174,0.8872723757840831,0.3896484176630032,53.11259218117838,11,4,8,3,0,0,3,8,1,0.408248290463863
0.9303868412971495,0.8724168539047241,0.6206896551724138,0.8229352235794067,0.206896551724138,0.3925246209902939,0.2983694367577691,46.21462847464834,13,5,7,3,0,0,6,7,1,0.25819888974716115
0.9840429425239564,0.99085932970047,0.5588235294117647,0.8704959154129028,0.4117647058823529,0.4188715060928223,0.4958242089655829,46.92443639644043,15,6,7,3,0,0,8,7,2,0.5163977794943223
0.9682989120483398,0.97869873046875,0.7142857142857143,0.6463621258735657,0.21428571428571427,0.3833389383524524,0.2397780085945649,74.87622281966858,8,5,3,2,1,1,5,3,1,0.5
0.927784502506256,0.2022850662469864,0.5263157894736842,0.7320793867111206,0.42105263157894735,0.3665034132405975,0.4625567528411258,25.45856160232544,9,4,10,4,1,1,1,9,2,0.5773502691896258
0.9777745008468628,0.9803051948547364,0.6190476190476191,0.8086771965026855,0.2857142857142857,0.5158918751558651,0.3098737918594495,31.20766176154382,11,4,9,3,0,0,2,9,1,0.35355339059327373
0.9988829493522644,0.9992832541465759,0.125,0.9361648559570312,0.84375,0.9206592761691832,0.6630181611735461,19.34309334315277,17,6,16,6,1,1,1,16,4,0.6
0.6364810466766357,0.5738150477409363,0.08695652173913042,0.7858185768127441,0.9130434782608696,0.9670944314156577,0.7336340720973028,6.554229000144957,11,4,10,4,0,0,1,10,3,0.75
0.8303708434104919,0.8531163930892944,0.3333333333333333,0.8527753353118896,0.6666666666666666,0.634736234997324,0.5579817167634084,38.40132845877735,7,2,8,3,0,0,1,7,1,0.7071067811865475
0.7398506999015808,0.5852295756340027,0.4,0.8212761878967285,0.5333333333333333,0.6400926410304697,0.0,44.330504482868186,5,2,7,2,0,0,2,5,0,0.0
0.6209052801132202,0.4768477380275726,0.6111111111111112,0.8592016696929932,0.2777777777777778,0.35834570013766104,0.0,21.56481238012314,5,2,8,2,0,0,3,5,0,0.0
0.9988671541213988,0.9900963306427002,0.35294117647058826,0.9267055988311768,0.6470588235294118,0.6855523251647928,0.5777511868312551,20.755816519271065,6,3,8,3,0,0,2,6,2,0.6666666666666669
0.9847464561462402,0.9634352922439576,0.7692307692307693,0.7815095782279968,0.19230769230769232,0.2231601071330742,0.0,44.54227870338827,3,2,11,3,0,0,8,3,0,0.0
0.34943652153015137,0.16924092173576355,0.3703703703703704,0.6505255103111267,0.5185185185185185,0.6357801365487106,0.6674435615946558,38.89648963094898,12,3,11,4,0,0,1,11,1,0.5773502691896258
0.95857173204422,0.9227253794670104,0.3181818181818182,0.8553310632705688,0.5454545454545454,0.8832771172871253,0.6781525379761839,20.74315108680721,9,3,10,4,0,0,1,9,2,0.7071067811865475
0.891402542591095,0.9683401584625244,0.5,0.9551603198051452,0.4166666666666667,0.6626475967143768,0.0,46.69089106239319,4,2,5,2,0,0,1,4,0,0.0
0.9969760179519652,0.997371792793274,0.6470588235294118,0.8236088752746582,0.35294117647058826,0.6365206518560376,0.0,52.976985280918,7,3,5,2,0,0,2,5,0,0.0
0.9642011523246764,0.8001962900161743,0.4,0.908347487449646,0.3,0.5718509005047352,0.055917880628732174,26.534809974277486,9,4,9,4,1,1,0,9,1,0.2886751345948129
0.9985139966011048,0.9942851662635804,0.9230769230769232,0.8230781555175781,0.2307692307692308,0.6464851660901563,0.0,34.427280891711334,6,2,7,3,0,0,1,6,0,0.0
0.5321551561355591,0.3449416160583496,0.5,0.7432035207748413,0.2777777777777778,0.32847571262740577,0.0,44.10154200592804,8,2,5,2,0,0,3,5,0,0.0
0.9841452240943908,0.9858385920524596,0.44,0.9046661853790284,0.24,0.7057011785938083,0.0,39.73305126303472,8,3,13,4,0,0,5,8,1,0.0
0.9948406815528872,0.9980676770210266,0.8,0.6353060007095337,0.35,0.48387583253352595,0.0,40.68981027032361,8,3,8,3,0,0,0,8,0,0.0
0.9658830165863036,0.9417313933372498,0.36,0.8762686252593994,0.4,0.7898465503880358,0.5619802022861735,27.840870504637905,9,4,12,5,0,0,3,9,2,0.5
0.978922963142395,0.9720492362976074,0.6153846153846154,0.8656327724456787,0.2307692307692308,0.5427050273999046,0.0,62.2966673356577,7,3,13,6,0,0,6,7,0,0.0
0.112804614007473,0.5847263336181641,0.8421052631578947,0.7336468696594238,0.15789473684210525,0.26852671359125746,0.06066645673680787,37.523281540605545,7,4,9,4,1,1,2,7,1,0.408248290463863
0.9995834231376648,0.9991068243980408,0.4545454545454545,0.8492892980575562,0.5,0.7932667288714409,0.0,39.97005933938589,9,3,5,2,0,0,4,5,1,0.0
0.9999685287475586,0.9997779726982116,0.2083333333333333,0.8826929330825806,0.2916666666666667,0.6346100789037166,0.4677659466017241,22.23491614022255,10,4,12,4,0,0,2,10,2,0.5
0.001472779200412333,0.00033455467200838035,0.5925925925925926,0.4122104048728943,0.14814814814814814,0.2525759680298421,0.02896142592261975,33.27314252708817,13,5,11,4,1,1,2,11,1,0.25819888974716115
0.24956825375556946,0.6171985864639282,0.39130434782608703,0.7103772163391113,0.4782608695652174,0.7475943365217196,0.2401604193595095,45.779114089573746,10,3,11,4,0,0,1,10,1,0.3333333333333334
0.990192413330078,0.998798370361328,0.3181818181818182,0.8509296774864197,0.2727272727272727,0.7151596080138116,0.5248613541313465,19.627234841770196,10,3,8,3,0,0,2,8,1,0.408248290463863
0.9940336346626282,0.9987264275550842,0.6470588235294118,0.9309266805648804,0.4705882352941176,0.5380422140567185,0.0,45.18085259186123,8,3,9,5,0,0,1,8,1,0.0
0.9622430801391602,0.971942126750946,0.6666666666666666,0.5426031351089478,0.3333333333333333,0.3510782262881492,0.0,57.43376794260132,4,1,7,3,0,1,3,4,0,0.0
0.2085455656051636,0.5278941988945007,0.5833333333333334,0.8156954050064087,0.375,0.4002129583251775,0.6160455793854889,29.95536237612464,6,2,10,3,0,0,4,6,1,0.4999999999999999
0.9954380393028259,0.9957958459854126,0.6153846153846154,0.7897208929061891,0.2692307692307692,0.6880249806237181,0.0,26.908358855135432,11,3,7,2,0,0,4,7,0,0.0
0.99871027469635,0.9965009689331056,0.4230769230769231,0.8671678304672241,0.2692307692307692,0.7993944362507681,0.4004181628264496,23.779157409565496,12,4,10,3,0,0,2,10,1,0.35355339059327373
0.9927546381950378,0.9393937587738036,0.7272727272727273,0.6487787961959839,0.2727272727272727,0.4299540484887751,0.0,54.02443002022744,10,4,10,4,0,0,0,10,0,0.0
0.9882146120071412,0.9801895022392272,0.5769230769230769,0.8695136904716492,0.2307692307692308,0.4863189545503023,0.0,34.72524603072231,11,3,7,3,0,0,4,7,0,0.0
0.9859086871147156,0.9922221302986144,0.44,0.875805139541626,0.24,0.5308195845772635,0.4194582809847681,32.1053866031091,11,4,9,3,0,0,2,9,1,0.35355339059327373
0.9996724128723145,0.999906063079834,0.4,0.9410614371299744,0.6,0.7891740190274523,0.5886894746506213,49.593228776006356,5,2,10,6,0,1,5,5,2,0.4472135954999579
0.8159754872322083,0.8338945508003235,0.55,0.6382223963737488,0.25,0.2395882499512457,0.0,35.577107730289185,9,3,8,2,0,0,1,8,0,0.0
0.9813830256462096,0.9979552030563354,0.6,0.7555145025253296,0.11428571428571427,0.4829537405111515,0.08644359338766983,37.944145020728065,18,7,16,6,1,1,2,16,2,0.36514837167011077
0.8630435466766357,0.9538703560829164,0.7333333333333333,0.8362012505531311,0.26666666666666666,0.428657316770261,0.2746849233761067,28.405207066695986,7,3,6,3,0,0,1,6,1,0.4999999999999999
0.9927621483802797,0.6788797974586487,0.44,0.8915735483169556,0.52,0.6006412451655424,0.4376200220002842,36.04067404627849,12,4,8,3,0,0,4,8,1,0.2886751345948129
0.9994691014289856,0.9987577199935912,0.5217391304347826,0.8522356748580933,0.3043478260869565,0.4935255627720153,0.13685637791867952,20.68036145715296,7,3,11,3,0,0,4,7,1,0.408248290463863
0.4118527770042419,0.5157707333564758,0.8484848484848485,0.7252320051193237,0.15151515151515152,0.3280484885691595,0.0,27.489360085453033,5,2,16,4,0,0,11,5,0,0.0
0.7375508546829224,0.7670751214027405,0.7777777777777778,0.7601382732391357,0.05555555555555555,0.01931890290601336,0.0,40.056506224683396,9,3,5,2,0,0,4,5,0,0.0
0.9491750597953796,0.9749635457992554,0.5384615384615384,0.9062901735305786,0.4230769230769231,0.5536452686978879,0.14302671421589436,56.53266703441271,13,6,8,3,0,0,5,8,1,0.25819888974716115
0.9345566034317015,0.8722902536392212,0.6086956521739131,0.7606683373451233,0.21739130434782608,0.18514943516898824,0.056940225205983186,28.94488108131409,10,4,10,4,1,1,0,10,1,0.3333333333333334
0.9508413672447203,0.9895097017288208,0.65,0.853721022605896,0.3,0.6449744559857477,0.31638277672539755,34.87301356141853,3,2,9,4,1,1,6,3,2,0.7071067811865475
0.6778998374938965,0.7251803278923035,0.3461538461538461,0.8247854113578796,0.4230769230769231,0.9031073967837098,0.3924913738026301,42.625392702612295,13,5,7,2,0,0,6,7,1,0.4472135954999579
0.5016847252845764,0.11422983556985855,0.7142857142857143,0.8316971063613892,0.35714285714285715,0.4666775198462022,0.0,39.26645854793549,5,2,7,2,0,0,2,5,0,0.0
0.9980201721191406,0.993440806865692,0.5454545454545454,0.9281060099601746,0.4090909090909091,0.7511414321152136,0.3613490446858852,45.94343967858887,10,4,9,4,0,0,1,9,1,0.2886751345948129
0.6521761417388916,0.35920366644859314,0.5769230769230769,0.6910239458084106,0.2307692307692308,0.31734922025280404,0.04346094589801592,37.12374374604731,8,3,12,5,1,1,4,8,1,0.3162277660168379
0.9568682909011841,0.9016028046607972,0.6521739130434783,0.8661589622497559,0.3043478260869565,0.7974262187786347,0.2284479204802409,38.31861667462749,11,4,10,3,0,0,1,10,1,0.3333333333333334
0.9487465023994446,0.8455554842948914,0.6111111111111112,0.7101548910140991,0.3333333333333333,0.3651395357743997,0.11270888708086695,54.17336381138611,9,4,8,4,1,1,1,8,1,0.35355339059327373
0.9960676431655884,0.9728227853775024,0.5,0.7062923908233643,0.4375,0.5531008884360299,0.0,50.767488851041385,5,3,7,2,0,0,2,5,0,0.0
0.9984136819839478,0.9819617867469788,0.6341463414634146,0.6918099522590637,0.17073170731707318,0.2968563707986201,0.0,29.19817208508293,9,2,21,6,0,0,12,9,0,0.0
0.4947862327098846,0.09485232084989548,0.631578947368421,0.8446105718612671,0.42105263157894735,0.4044091618141574,0.0,29.747710697049985,9,3,7,2,0,0,2,7,0,0.0
0.9724797010421752,0.7020657062530518,0.76,0.5886410474777222,0.06,0.07202684164803344,0.0182347253617,43.477929605237684,16,7,24,8,1,1,8,16,1,0.13363062095621217
0.9812146425247192,0.9977548718452454,0.5,0.7815067768096924,0.3,0.40469889743412063,0.210455264346624,40.63219669272386,9,4,7,3,0,0,2,7,1,0.3333333333333334
0.9721593856811525,0.5939316749572754,0.40625,0.6651490926742554,0.28125,0.6397628417250728,0.0,56.13722514613718,12,4,16,6,0,0,4,12,0,0.0
0.9973860383033752,0.9752612113952636,0.56,0.6623258590698242,0.24,0.4616600363535641,0.4725868171568073,36.819756234022286,12,6,9,4,1,1,3,9,2,0.5773502691896258
0.5631283521652222,0.479401558637619,0.8260869565217391,0.6600557565689087,0.08695652173913042,0.0,0.0,56.018448237330254,9,4,6,3,0,0,3,6,0,0.0
0.7968356013298035,0.9898532032966614,0.78,0.6347193121910095,0.06,0.12261257777865615,0.2425389149702525,32.49141470732918,24,8,14,5,1,1,10,14,2,0.5345224838248487
0.9996758699417114,0.9990825653076172,0.4117647058823529,0.8960890769958496,0.35294117647058826,0.6377322079172933,0.6383874246341328,24.57963862814866,6,3,9,4,0,0,3,6,2,0.7071067811865475
0.9874738454818726,0.9853566288948059,0.42857142857142855,0.9422938227653505,0.5238095238095238,0.5068633995359129,0.5161949900632257,31.576775613888092,8,3,9,4,0,0,1,8,2,0.5773502691896258
0.8692687153816223,0.7672303318977356,0.631578947368421,0.6730383038520813,0.2631578947368421,0.2851336258664097,0.0,46.148667847059315,8,3,9,3,0,0,1,8,0,0.0
0.4088465571403504,0.5625110268592834,0.6,0.7349170446395874,0.3,0.3311137513138582,0.06414064917155565,32.64807431071472,9,4,10,4,1,1,1,9,1,0.3333333333333334
0.8656960129737854,0.4726598262786865,0.7368421052631579,0.5590581893920898,0.15789473684210525,0.08952480327434924,0.0,50.3259987785017,9,3,7,4,0,0,2,7,0,0.0
0.9962235689163208,0.9985451698303224,0.7333333333333333,0.8541917204856873,0.2,0.37161752815355065,0.0,52.97341482095054,7,3,7,3,0,0,0,7,0,0.0
0.9465340375900269,0.9886005520820618,0.43478260869565216,0.6548503637313843,0.3043478260869565,0.4028144639101516,0.0,67.11543855454103,11,5,11,4,0,0,0,11,0,0.0
0.8123024106025696,0.9882591962814332,0.3157894736842105,0.868972897529602,0.42105263157894735,0.5216675778968469,0.0,50.98538714066051,8,3,8,3,0,0,0,8,0,0.0
0.988450050354004,0.9878491759300232,0.6206896551724138,0.5970953106880188,0.206896551724138,0.38234773357611584,0.0,53.4479619521328,10,4,13,5,0,0,3,10,0,0.0
0.9999390840530396,0.999796450138092,0.6521739130434783,0.7764838933944702,0.2608695652173913,0.5850301735861384,0.0,40.41637242955049,5,2,10,3,0,0,5,5,0,0.0
0.984610080718994,0.9718825817108154,0.625,0.9434400796890259,0.5625,0.4403896874311744,0.0,20.04696522377014,6,2,7,2,0,0,1,6,1,0.0
0.9990676045417786,0.9978411197662354,0.3076923076923077,0.8751497268676758,0.4615384615384616,0.8058462248790224,0.30384699385639663,31.724152546815585,8,3,12,4,0,0,4,8,2,0.408248290463863
0.4100013077259064,0.5284579396247864,0.7058823529411765,0.7700420618057251,0.29411764705882354,0.4538556798995202,0.0,24.2310791015625,4,1,7,2,0,0,3,4,0,0.0
